query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-08,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,113.2406,128.13875
flask-08,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,113.2406,128.13875
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,94.9555,95.75164000000001
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,94.9555,95.75164000000001
flask-09,flask,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,94.9555,95.75164000000001
flask-09,flask,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,94.9555,95.75164000000001
flask-10,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,92.6009,101.00852
flask-10,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,92.6009,101.00852
flask-10,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,92.6009,101.00852
flask-10,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,92.6009,101.00852
flask-11,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,103.9121,106.69642999999999
flask-11,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,103.9121,106.69642999999999
flask-11,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,103.9121,106.69642999999999
flask-11,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,103.9121,106.69642999999999
flask-12,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,104.734,231.05665
flask-12,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,104.734,231.05665
flask-12,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,104.734,231.05665
flask-12,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,104.734,231.05665
flask-13,flask,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,87.2076,96.56913
flask-13,flask,cross_file,True,5,0.6,1.0,1.0,0.9060254355346824,5,2,0.6,87.2076,96.56913
flask-13,flask,cross_file,True,10,0.3,1.0,1.0,0.9060254355346824,10,7,0.3,87.2076,96.56913
flask-13,flask,cross_file,True,20,0.15,1.0,1.0,0.9060254355346824,20,17,0.15,87.2076,96.56913
flask-14,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,109.6044,118.68243000000001
flask-14,flask,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,109.6044,118.68243000000001
flask-14,flask,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,109.6044,118.68243000000001
flask-14,flask,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,109.6044,118.68243000000001
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,134.3742,306.8673
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,134.3742,306.8673
flask-15,flask,cross_file,True,10,0.1,0.5,0.14285714285714285,0.20438239758848614,10,9,0.1,134.3742,306.8673
flask-15,flask,cross_file,True,20,0.1,1.0,0.14285714285714285,0.3754154816562042,20,18,0.1,134.3742,306.8673
flask-16,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,100.4528,104.97575
flask-16,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,100.4528,104.97575
flask-16,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,100.4528,104.97575
flask-16,flask,cross_file,True,20,0.1,1.0,1.0,0.766433990956823,20,18,0.1,100.4528,104.97575
flask-17,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,98.5192,213.78886
flask-17,flask,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,98.5192,213.78886
flask-17,flask,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,98.5192,213.78886
flask-17,flask,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,98.5192,213.78886
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,115.0907,130.59176
flask-18,flask,cross_file,True,5,0.4,1.0,0.3333333333333333,0.5437713091520254,5,3,0.4,115.0907,130.59176
flask-18,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5437713091520254,10,8,0.2,115.0907,130.59176
flask-18,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5437713091520254,20,18,0.1,115.0907,130.59176
flask-19,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,104.4895,108.20641
flask-19,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,104.4895,108.20641
flask-19,flask,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,104.4895,108.20641
flask-19,flask,cross_file,True,20,0.1,1.0,0.16666666666666666,0.3794502619073723,20,18,0.1,104.4895,108.20641
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,90.3972,91.66557
flask-20,flask,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,90.3972,91.66557
flask-20,flask,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,90.3972,91.66557
flask-20,flask,cross_file,True,20,0.1,1.0,0.2,0.37679308663404665,20,18,0.1,90.3972,91.66557
flask-21,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,116.7322,121.43353
flask-21,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,116.7322,121.43353
flask-21,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,116.7322,121.43353
flask-21,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,116.7322,121.43353
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,112.6645,121.59916
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,112.6645,121.59916
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,112.6645,121.59916
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,112.6645,121.59916
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,116.6226,140.07174
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,116.6226,140.07174
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,116.6226,140.07174
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,116.6226,140.07174
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,120.1474,124.75279
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,120.1474,124.75279
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,120.1474,124.75279
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,120.1474,124.75279
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,420.3752,493.77677
networkx-01,networkx,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,420.3752,493.77677
networkx-01,networkx,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,420.3752,493.77677
networkx-01,networkx,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,420.3752,493.77677
networkx-02,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,441.5706,559.61721
networkx-02,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,441.5706,559.61721
networkx-02,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,441.5706,559.61721
networkx-02,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,441.5706,559.61721
networkx-03,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,376.5334,494.68981
networkx-03,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,376.5334,494.68981
networkx-03,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,376.5334,494.68981
networkx-03,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,376.5334,494.68981
networkx-04,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,456.974,585.39977
networkx-04,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,456.974,585.39977
networkx-04,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,456.974,585.39977
networkx-04,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,456.974,585.39977
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,621.5466,648.65037
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,621.5466,648.65037
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,621.5466,648.65037
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,621.5466,648.65037
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,625.7231,626.99723
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,625.7231,626.99723
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,625.7231,626.99723
networkx-06,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,625.7231,626.99723
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,468.3086,581.94872
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,468.3086,581.94872
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,468.3086,581.94872
networkx-07,networkx,behavior,True,20,0.05,1.0,0.07142857142857142,0.2559580248098155,20,19,0.05,468.3086,581.94872
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,539.9783,648.69974
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,539.9783,648.69974
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,539.9783,648.69974
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,539.9783,648.69974
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,531.857,626.99627
networkx-09,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,531.857,626.99627
networkx-09,networkx,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,531.857,626.99627
networkx-09,networkx,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,531.857,626.99627
networkx-10,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,445.5542,554.77145
networkx-10,networkx,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,445.5542,554.77145
networkx-10,networkx,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,445.5542,554.77145
networkx-10,networkx,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,445.5542,554.77145
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,510.4503,588.11715
networkx-11,networkx,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,510.4503,588.11715
networkx-11,networkx,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,510.4503,588.11715
networkx-11,networkx,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,510.4503,588.11715
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,549.2992,644.54593
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,549.2992,644.54593
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,549.2992,644.54593
networkx-12,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,549.2992,644.54593
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,491.3644,638.18374
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,491.3644,638.18374
networkx-13,networkx,cross_file,True,10,0.2,1.0,0.5,0.5912352048230277,10,8,0.2,491.3644,638.18374
networkx-13,networkx,cross_file,True,20,0.1,1.0,0.5,0.5912352048230277,20,18,0.1,491.3644,638.18374
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,507.1615,621.60046
networkx-14,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,507.1615,621.60046
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,507.1615,621.60046
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,507.1615,621.60046
networkx-15,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,476.0859,586.86915
networkx-15,networkx,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,476.0859,586.86915
networkx-15,networkx,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,476.0859,586.86915
networkx-15,networkx,cross_file,True,20,0.1,1.0,0.2,0.39824053785850433,20,18,0.1,476.0859,586.86915
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,536.3219,660.6362899999999
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,536.3219,660.6362899999999
networkx-16,networkx,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,536.3219,660.6362899999999
networkx-16,networkx,cross_file,True,20,0.1,1.0,1.0,0.7741900178546665,20,18,0.1,536.3219,660.6362899999999
networkx-17,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,598.9982,637.90151
networkx-17,networkx,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,598.9982,637.90151
networkx-17,networkx,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,598.9982,637.90151
networkx-17,networkx,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,598.9982,637.90151
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,646.7643,659.24523
networkx-18,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,646.7643,659.24523
networkx-18,networkx,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,646.7643,659.24523
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,646.7643,659.24523
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,510.7317,590.69157
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,510.7317,590.69157
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,510.7317,590.69157
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,510.7317,590.69157
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,511.3084,595.3546299999999
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,511.3084,595.3546299999999
networkx-20,networkx,cross_file,True,10,0.2,1.0,0.5,0.5714285040141098,10,8,0.2,511.3084,595.3546299999999
networkx-20,networkx,cross_file,True,20,0.1,1.0,0.5,0.5714285040141098,20,18,0.1,511.3084,595.3546299999999
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,561.6979,658.38427
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,561.6979,658.38427
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,561.6979,658.38427
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,561.6979,658.38427
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,550.9085,671.0453600000001
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,550.9085,671.0453600000001
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,550.9085,671.0453600000001
networkx-22,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,550.9085,671.0453600000001
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,704.7919,709.3054000000001
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,704.7919,709.3054000000001
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,704.7919,709.3054000000001
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,704.7919,709.3054000000001
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,551.0516,765.5235799999999
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,551.0516,765.5235799999999
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,551.0516,765.5235799999999
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,551.0516,765.5235799999999
packaging-01,packaging,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.9441,48.09375
packaging-01,packaging,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.9441,48.09375
packaging-01,packaging,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.9441,48.09375
packaging-01,packaging,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.9441,48.09375
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.0151,46.07302
packaging-02,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,42.0151,46.07302
packaging-02,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,42.0151,46.07302
packaging-02,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,42.0151,46.07302
packaging-03,packaging,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,40.8906,44.72541
packaging-03,packaging,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,40.8906,44.72541
packaging-03,packaging,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,40.8906,44.72541
packaging-03,packaging,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,40.8906,44.72541
packaging-04,packaging,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,35.9585,41.09714
packaging-04,packaging,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,35.9585,41.09714
packaging-04,packaging,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,35.9585,41.09714
packaging-04,packaging,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,35.9585,41.09714
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.9939,50.71656
packaging-05,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,45.9939,50.71656
packaging-05,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,45.9939,50.71656
packaging-05,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,45.9939,50.71656
packaging-06,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.7856,50.10369
packaging-06,packaging,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,43.7856,50.10369
packaging-06,packaging,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,43.7856,50.10369
packaging-06,packaging,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,43.7856,50.10369
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.0057,46.722049999999996
packaging-07,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,41.0057,46.722049999999996
packaging-07,packaging,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,41.0057,46.722049999999996
packaging-07,packaging,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,41.0057,46.722049999999996
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.6083,48.424549999999996
packaging-08,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,42.6083,48.424549999999996
packaging-08,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,42.6083,48.424549999999996
packaging-08,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,42.6083,48.424549999999996
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.0334,50.276669999999996
packaging-09,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,50.0334,50.276669999999996
packaging-09,packaging,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,50.0334,50.276669999999996
packaging-09,packaging,behavior,True,20,0.05,1.0,0.07142857142857142,0.2559580248098155,20,19,0.05,50.0334,50.276669999999996
packaging-10,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.5872,48.94014
packaging-10,packaging,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,44.5872,48.94014
packaging-10,packaging,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,44.5872,48.94014
packaging-10,packaging,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,44.5872,48.94014
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,55.222,55.88755
packaging-11,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,55.222,55.88755
packaging-11,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,55.222,55.88755
packaging-11,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,55.222,55.88755
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,46.6088,47.16041
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,46.6088,47.16041
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,46.6088,47.16041
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,46.6088,47.16041
packaging-13,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.9177,45.95334
packaging-13,packaging,cross_file,True,5,0.4,0.6666666666666666,0.5,0.35657974655158436,5,3,0.4,45.9177,45.95334
packaging-13,packaging,cross_file,True,10,0.2,0.6666666666666666,0.5,0.35657974655158436,10,8,0.2,45.9177,45.95334
packaging-13,packaging,cross_file,True,20,0.15,1.0,0.5,0.5117552589806639,20,17,0.15,45.9177,45.95334
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.6065,55.65853
packaging-14,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,47.6065,55.65853
packaging-14,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,47.6065,55.65853
packaging-14,packaging,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,47.6065,55.65853
packaging-15,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,47.5588,56.96245
packaging-15,packaging,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,47.5588,56.96245
packaging-15,packaging,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,47.5588,56.96245
packaging-15,packaging,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,47.5588,56.96245
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.1741,49.20296
packaging-16,packaging,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,46.1741,49.20296
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,46.1741,49.20296
