query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-14,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,63.9287,162.32371999999998
click-14,click,cross_file,True,5,0.4,0.6666666666666666,1.0,0.7039180890341348,5,3,0.4,63.9287,162.32371999999998
click-14,click,cross_file,True,10,0.3,1.0,1.0,0.8451850618939638,10,7,0.3,63.9287,162.32371999999998
click-14,click,cross_file,True,20,0.15,1.0,1.0,0.8451850618939638,20,17,0.15,63.9287,162.32371999999998
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.9513,61.48239
click-15,click,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,60.9513,61.48239
click-15,click,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,60.9513,61.48239
click-15,click,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4676164214719373,20,18,0.1,60.9513,61.48239
click-16,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.8173,70.90361
click-16,click,cross_file,True,5,0.4,0.6666666666666666,0.5,0.6291344046077069,5,3,0.4,61.8173,70.90361
click-16,click,cross_file,True,10,0.3,1.0,0.5,0.690945337173089,10,7,0.3,61.8173,70.90361
click-16,click,cross_file,True,20,0.15,1.0,0.5,0.690945337173089,20,17,0.15,61.8173,70.90361
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,72.2803,83.19136
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,72.2803,83.19136
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,72.2803,83.19136
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,72.2803,83.19136
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.2922,150.92163999999997
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,58.2922,150.92163999999997
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,58.2922,150.92163999999997
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,58.2922,150.92163999999997
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.5561,78.33386
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,57.5561,78.33386
click-19,click,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,57.5561,78.33386
click-19,click,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,57.5561,78.33386
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,62.1677,76.18124
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,62.1677,76.18124
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,62.1677,76.18124
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,62.1677,76.18124
requests-01,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.4887,39.135780000000004
requests-01,requests,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,36.4887,39.135780000000004
requests-01,requests,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,36.4887,39.135780000000004
requests-01,requests,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,36.4887,39.135780000000004
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,39.7722,50.60082
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,39.7722,50.60082
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,39.7722,50.60082
requests-02,requests,symbol,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,18,0.1,39.7722,50.60082
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,41.3501,42.127700000000004
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,41.3501,42.127700000000004
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,41.3501,42.127700000000004
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,41.3501,42.127700000000004
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,33.6306,39.112500000000004
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,33.6306,39.112500000000004
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,33.6306,39.112500000000004
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,33.6306,39.112500000000004
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,34.3472,40.52426
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,34.3472,40.52426
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,34.3472,40.52426
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,34.3472,40.52426
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.2067,45.76074
requests-06,requests,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,45.2067,45.76074
requests-06,requests,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,45.2067,45.76074
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,45.2067,45.76074
requests-07,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,34.616,37.98722
requests-07,requests,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,34.616,37.98722
requests-07,requests,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,34.616,37.98722
requests-07,requests,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,34.616,37.98722
requests-08,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.7465,43.23267
requests-08,requests,behavior,True,5,0.2,0.5,0.2,0.10654373218155079,5,4,0.2,41.7465,43.23267
requests-08,requests,behavior,True,10,0.2,1.0,0.2,0.4008544552884763,10,8,0.2,41.7465,43.23267
requests-08,requests,behavior,True,20,0.1,1.0,0.2,0.4008544552884763,20,18,0.1,41.7465,43.23267
requests-09,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,34.8864,38.43663
requests-09,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,34.8864,38.43663
requests-09,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,34.8864,38.43663
requests-09,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,34.8864,38.43663
requests-10,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,35.7543,38.40795
requests-10,requests,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,35.7543,38.40795
requests-10,requests,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,35.7543,38.40795
requests-10,requests,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,35.7543,38.40795
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,43.348,46.70563
requests-11,requests,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,43.348,46.70563
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,43.348,46.70563
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,43.348,46.70563
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,34.0528,43.885749999999994
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,34.0528,43.885749999999994
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,34.0528,43.885749999999994
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,34.0528,43.885749999999994
requests-13,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.1243,46.808279999999996
requests-13,requests,cross_file,True,5,0.6,1.0,0.5,0.6347289430958042,5,2,0.6,44.1243,46.808279999999996
requests-13,requests,cross_file,True,10,0.3,1.0,0.5,0.6347289430958042,10,7,0.3,44.1243,46.808279999999996
requests-13,requests,cross_file,True,20,0.15,1.0,0.5,0.6347289430958042,20,17,0.15,44.1243,46.808279999999996
requests-14,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.3889,48.06593
requests-14,requests,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,43.3889,48.06593
requests-14,requests,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,43.3889,48.06593
requests-14,requests,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,43.3889,48.06593
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,31.511,36.562340000000006
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,31.511,36.562340000000006
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,31.511,36.562340000000006
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,31.511,36.562340000000006
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,33.441,35.02635
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,33.441,35.02635
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,33.441,35.02635
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,33.441,35.02635
requests-17,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.0936,40.93435
requests-17,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,37.0936,40.93435
requests-17,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,37.0936,40.93435
requests-17,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,37.0936,40.93435
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,50.2144,132.03456999999997
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,50.2144,132.03456999999997
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,50.2144,132.03456999999997
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,50.2144,132.03456999999997
requests-19,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.7059,45.67015
requests-19,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,43.7059,45.67015
requests-19,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,43.7059,45.67015
requests-19,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,43.7059,45.67015
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.2773,40.59316
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,36.2773,40.59316
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,36.2773,40.59316
requests-20,requests,test,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,36.2773,40.59316
