query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,60.4378,190.69245999999998
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,60.4378,190.69245999999998
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,60.4378,190.69245999999998
flask-17,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,60.4378,190.69245999999998
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.8303,52.089890000000004
flask-18,flask,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,45.8303,52.089890000000004
flask-18,flask,cross_file,True,10,0.2,1.0,0.25,0.48247555939075515,10,8,0.2,45.8303,52.089890000000004
flask-18,flask,cross_file,True,20,0.1,1.0,0.25,0.48247555939075515,20,18,0.1,45.8303,52.089890000000004
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,49.4012,49.96793
flask-19,flask,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,49.4012,49.96793
flask-19,flask,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,49.4012,49.96793
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,49.4012,49.96793
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.4935,168.48729000000003
flask-20,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,51.4935,168.48729000000003
flask-20,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,51.4935,168.48729000000003
flask-20,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,51.4935,168.48729000000003
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.0918,70.39383
flask-21,flask,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,60.0918,70.39383
flask-21,flask,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,60.0918,70.39383
flask-21,flask,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,60.0918,70.39383
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.0418,167.51239
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,57.0418,167.51239
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,57.0418,167.51239
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,57.0418,167.51239
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,55.9283,56.48081
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,55.9283,56.48081
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,55.9283,56.48081
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,55.9283,56.48081
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,54.7701,59.772659999999995
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,54.7701,59.772659999999995
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,54.7701,59.772659999999995
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,54.7701,59.772659999999995
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,253.6912,378.19548999999995
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,253.6912,378.19548999999995
networkx-01,networkx,symbol,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,253.6912,378.19548999999995
networkx-01,networkx,symbol,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,253.6912,378.19548999999995
networkx-02,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,252.4334,377.53772
networkx-02,networkx,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,252.4334,377.53772
networkx-02,networkx,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,252.4334,377.53772
networkx-02,networkx,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,252.4334,377.53772
networkx-03,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,227.413,365.52007
networkx-03,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,227.413,365.52007
networkx-03,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,227.413,365.52007
networkx-03,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,227.413,365.52007
networkx-04,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,253.1619,360.3519
networkx-04,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,253.1619,360.3519
networkx-04,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,253.1619,360.3519
networkx-04,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,253.1619,360.3519
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,396.0019,405.42931000000004
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,396.0019,405.42931000000004
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,396.0019,405.42931000000004
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,396.0019,405.42931000000004
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,298.3842,381.20517
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,298.3842,381.20517
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,298.3842,381.20517
networkx-06,networkx,behavior,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,298.3842,381.20517
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,241.0429,340.62439
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,241.0429,340.62439
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,241.0429,340.62439
networkx-07,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,241.0429,340.62439
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,281.8803,384.36114
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,281.8803,384.36114
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,281.8803,384.36114
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,281.8803,384.36114
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,272.5715,394.40819
networkx-09,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,272.5715,394.40819
networkx-09,networkx,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,272.5715,394.40819
networkx-09,networkx,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,272.5715,394.40819
networkx-10,networkx,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,265.1143,356.90008
networkx-10,networkx,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,265.1143,356.90008
networkx-10,networkx,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,265.1143,356.90008
networkx-10,networkx,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,265.1143,356.90008
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,262.1033,418.39045999999996
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,262.1033,418.39045999999996
networkx-11,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,262.1033,418.39045999999996
networkx-11,networkx,behavior,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,262.1033,418.39045999999996
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,262.58,379.03972999999996
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,262.58,379.03972999999996
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,262.58,379.03972999999996
networkx-12,networkx,behavior,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,262.58,379.03972999999996
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,409.9582,441.23284
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,409.9582,441.23284
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,409.9582,441.23284
networkx-13,networkx,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,409.9582,441.23284
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,306.4767,405.76011
networkx-14,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,306.4767,405.76011
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,306.4767,405.76011
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.1,0.17723928678404774,20,19,0.05,306.4767,405.76011
networkx-15,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,258.8029,372.00463
networkx-15,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,258.8029,372.00463
networkx-15,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,258.8029,372.00463
networkx-15,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,258.8029,372.00463
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,314.2593,419.02326
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,314.2593,419.02326
networkx-16,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,314.2593,419.02326
networkx-16,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,314.2593,419.02326
networkx-17,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,275.5482,426.11343
networkx-17,networkx,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,275.5482,426.11343
networkx-17,networkx,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,275.5482,426.11343
networkx-17,networkx,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,275.5482,426.11343
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,271.3766,403.54663999999997
networkx-18,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,271.3766,403.54663999999997
networkx-18,networkx,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,271.3766,403.54663999999997
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.05,0.13959537386475046,20,19,0.05,271.3766,403.54663999999997
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,293.5662,427.23825
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,293.5662,427.23825
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,293.5662,427.23825
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,293.5662,427.23825
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,271.2204,406.15614
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,271.2204,406.15614
networkx-20,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,271.2204,406.15614
networkx-20,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,271.2204,406.15614
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,316.4546,429.37292
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,316.4546,429.37292
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,316.4546,429.37292
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,316.4546,429.37292
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,273.6949,373.47547000000003
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,273.6949,373.47547000000003
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,273.6949,373.47547000000003
networkx-22,networkx,test,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,273.6949,373.47547000000003
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,280.0078,390.16348
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,280.0078,390.16348
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,280.0078,390.16348
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,280.0078,390.16348
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,268.072,412.26631
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,268.072,412.26631
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,268.072,412.26631
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,268.072,412.26631
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,34.5225,40.18044
packaging-01,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,34.5225,40.18044
packaging-01,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,34.5225,40.18044
packaging-01,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,34.5225,40.18044
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.1539,42.80085
packaging-02,packaging,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,36.1539,42.80085
packaging-02,packaging,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,36.1539,42.80085
packaging-02,packaging,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,36.1539,42.80085
packaging-03,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.4879,40.6644
packaging-03,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,32.4879,40.6644
packaging-03,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,32.4879,40.6644
packaging-03,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,32.4879,40.6644
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.3168,26.118879999999997
packaging-04,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,25.3168,26.118879999999997
packaging-04,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,25.3168,26.118879999999997
packaging-04,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,25.3168,26.118879999999997
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.1579,30.07284
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,29.1579,30.07284
packaging-05,packaging,behavior,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,29.1579,30.07284
packaging-05,packaging,behavior,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,29.1579,30.07284
packaging-06,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.2855,35.6767
packaging-06,packaging,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,32.2855,35.6767
packaging-06,packaging,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,32.2855,35.6767
packaging-06,packaging,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,32.2855,35.6767
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.9537,46.23368
packaging-07,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,44.9537,46.23368
packaging-07,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,44.9537,46.23368
packaging-07,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,44.9537,46.23368
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.4107,41.608070000000005
packaging-08,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,41.4107,41.608070000000005
packaging-08,packaging,behavior,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,41.4107,41.608070000000005
packaging-08,packaging,behavior,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,41.4107,41.608070000000005
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,39.5741,40.94489
packaging-09,packaging,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,39.5741,40.94489
packaging-09,packaging,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,39.5741,40.94489
packaging-09,packaging,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,39.5741,40.94489
packaging-10,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,31.1593,37.17076
packaging-10,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,31.1593,37.17076
packaging-10,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,31.1593,37.17076
packaging-10,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,31.1593,37.17076
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,31.6769,36.458870000000005
packaging-11,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,31.6769,36.458870000000005
packaging-11,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,31.6769,36.458870000000005
packaging-11,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,31.6769,36.458870000000005
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,42.2262,198.70649999999998
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,42.2262,198.70649999999998
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,42.2262,198.70649999999998
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,42.2262,198.70649999999998
packaging-13,packaging,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,33.0675,34.07766
packaging-13,packaging,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,33.0675,34.07766
packaging-13,packaging,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6223508883533551,10,8,0.2,33.0675,34.07766
packaging-13,packaging,cross_file,True,20,0.15,1.0,1.0,0.7510662165298034,20,17,0.15,33.0675,34.07766
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.2323,45.39844
packaging-14,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,45.2323,45.39844
packaging-14,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,45.2323,45.39844
packaging-14,packaging,cross_file,True,20,0.1,1.0,0.25,0.4036634964373414,20,18,0.1,45.2323,45.39844
packaging-15,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.7981,44.56507
packaging-15,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,42.7981,44.56507
packaging-15,packaging,cross_file,True,10,0.2,1.0,0.25,0.45749452618986164,10,8,0.2,42.7981,44.56507
packaging-15,packaging,cross_file,True,20,0.1,1.0,0.25,0.45749452618986164,20,18,0.1,42.7981,44.56507
