query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.3149,28.14407
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.3149,28.14407
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.3149,28.14407
requests-19,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.3012,32.33213
requests-19,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,29.3012,32.33213
requests-19,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,29.3012,32.33213
requests-19,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,29.3012,32.33213
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.353,31.838630000000002
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,30.353,31.838630000000002
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,30.353,31.838630000000002
requests-20,requests,test,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,30.353,31.838630000000002
