query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-05,flask,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,89.708,96.16955
flask-05,flask,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,89.708,96.16955
flask-06,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,94.0629,97.55985000000001
flask-06,flask,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,94.0629,97.55985000000001
flask-06,flask,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,94.0629,97.55985000000001
flask-06,flask,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,94.0629,97.55985000000001
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,93.4931,94.64942
flask-07,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,93.4931,94.64942
flask-07,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,93.4931,94.64942
flask-07,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,93.4931,94.64942
flask-08,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,93.4541,95.18174
flask-08,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,93.4541,95.18174
flask-08,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,93.4541,95.18174
flask-08,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,93.4541,95.18174
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,88.9503,98.86073999999999
flask-09,flask,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,88.9503,98.86073999999999
flask-09,flask,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,88.9503,98.86073999999999
flask-09,flask,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,88.9503,98.86073999999999
flask-10,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,90.0196,92.68972000000001
flask-10,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,90.0196,92.68972000000001
flask-10,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,90.0196,92.68972000000001
flask-10,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,90.0196,92.68972000000001
flask-11,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,97.8127,97.95418
flask-11,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,97.8127,97.95418
flask-11,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,97.8127,97.95418
flask-11,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,97.8127,97.95418
flask-12,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,92.0852,96.51599
flask-12,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,92.0852,96.51599
flask-12,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,92.0852,96.51599
flask-12,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,92.0852,96.51599
flask-13,flask,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,105.069,208.24706999999998
flask-13,flask,cross_file,True,5,0.6,1.0,1.0,0.9060254355346824,5,2,0.6,105.069,208.24706999999998
flask-13,flask,cross_file,True,10,0.3,1.0,1.0,0.9060254355346824,10,7,0.3,105.069,208.24706999999998
flask-13,flask,cross_file,True,20,0.15,1.0,1.0,0.9060254355346824,20,17,0.15,105.069,208.24706999999998
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,101.1763,110.05345
flask-14,flask,cross_file,True,5,0.4,1.0,0.3333333333333333,0.5437713091520254,5,3,0.4,101.1763,110.05345
flask-14,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5437713091520254,10,8,0.2,101.1763,110.05345
flask-14,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5437713091520254,20,18,0.1,101.1763,110.05345
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,109.9322,124.32554
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,109.9322,124.32554
flask-15,flask,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,109.9322,124.32554
flask-15,flask,cross_file,True,20,0.1,1.0,0.125,0.36445948768498887,20,18,0.1,109.9322,124.32554
flask-16,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,98.7442,99.28177
flask-16,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,98.7442,99.28177
flask-16,flask,cross_file,True,10,0.2,1.0,1.0,0.8175295903539446,10,8,0.2,98.7442,99.28177
flask-16,flask,cross_file,True,20,0.1,1.0,1.0,0.8175295903539446,20,18,0.1,98.7442,99.28177
flask-17,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,89.4033,91.57607999999999
flask-17,flask,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,89.4033,91.57607999999999
flask-17,flask,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,89.4033,91.57607999999999
flask-17,flask,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,89.4033,91.57607999999999
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,99.8233,103.05268000000001
flask-18,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,99.8233,103.05268000000001
flask-18,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5,10,8,0.2,99.8233,103.05268000000001
flask-18,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5,20,18,0.1,99.8233,103.05268000000001
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,104.4054,105.76268999999999
flask-19,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,104.4054,105.76268999999999
flask-19,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,104.4054,105.76268999999999
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,0.7700871371433884,20,18,0.1,104.4054,105.76268999999999
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,91.8387,99.22824
flask-20,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,91.8387,99.22824
flask-20,flask,cross_file,True,10,0.1,0.5,0.14285714285714285,0.20438239758848614,10,9,0.1,91.8387,99.22824
flask-20,flask,cross_file,True,20,0.1,1.0,0.14285714285714285,0.354389190696824,20,18,0.1,91.8387,99.22824
flask-21,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,97.7772,98.56452
flask-21,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,97.7772,98.56452
flask-21,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,97.7772,98.56452
flask-21,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,97.7772,98.56452
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,103.9044,209.54811
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,103.9044,209.54811
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,103.9044,209.54811
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,103.9044,209.54811
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,99.5956,104.14222000000001
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,99.5956,104.14222000000001
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,99.5956,104.14222000000001
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,99.5956,104.14222000000001
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,101.5898,207.38407999999998
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,101.5898,207.38407999999998
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,101.5898,207.38407999999998
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,101.5898,207.38407999999998
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,384.9819,513.90258
networkx-01,networkx,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,384.9819,513.90258
networkx-01,networkx,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,384.9819,513.90258
networkx-01,networkx,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,384.9819,513.90258
networkx-02,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,425.2827,544.47438
networkx-02,networkx,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,425.2827,544.47438
networkx-02,networkx,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,425.2827,544.47438
networkx-02,networkx,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,425.2827,544.47438
networkx-03,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,364.5326,484.00895
networkx-03,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,364.5326,484.00895
networkx-03,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,364.5326,484.00895
networkx-03,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,364.5326,484.00895
networkx-04,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,409.7001,515.63775
networkx-04,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,409.7001,515.63775
networkx-04,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,409.7001,515.63775
networkx-04,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,409.7001,515.63775
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,480.8223,598.96386
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,480.8223,598.96386
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,480.8223,598.96386
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,480.8223,598.96386
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,601.8078,682.70052
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,601.8078,682.70052
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,601.8078,682.70052
networkx-06,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,601.8078,682.70052
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,464.0646,578.98812
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,464.0646,578.98812
networkx-07,networkx,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,464.0646,578.98812
networkx-07,networkx,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,464.0646,578.98812
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,514.4599,644.4044200000001
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,514.4599,644.4044200000001
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,514.4599,644.4044200000001
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,514.4599,644.4044200000001
networkx-09,networkx,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,589.9199,602.4218
networkx-09,networkx,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,589.9199,602.4218
networkx-09,networkx,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,589.9199,602.4218
networkx-09,networkx,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,589.9199,602.4218
networkx-10,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,437.8304,549.0622099999999
networkx-10,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,437.8304,549.0622099999999
networkx-10,networkx,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,437.8304,549.0622099999999
networkx-10,networkx,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,437.8304,549.0622099999999
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,585.1959,588.90417
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,585.1959,588.90417
networkx-11,networkx,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,585.1959,588.90417
networkx-11,networkx,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,585.1959,588.90417
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,613.799,673.30646
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,613.799,673.30646
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,613.799,673.30646
networkx-12,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,613.799,673.30646
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,496.3839,602.7244800000001
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,496.3839,602.7244800000001
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,496.3839,602.7244800000001
networkx-13,networkx,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4776066804504473,20,18,0.1,496.3839,602.7244800000001
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,506.1216,612.31278
networkx-14,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,506.1216,612.31278
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,506.1216,612.31278
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,506.1216,612.31278
networkx-15,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,472.3453,587.42848
networkx-15,networkx,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,472.3453,587.42848
networkx-15,networkx,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,472.3453,587.42848
networkx-15,networkx,cross_file,True,20,0.1,1.0,0.2,0.39824053785850433,20,18,0.1,472.3453,587.42848
networkx-16,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,505.3158,623.5957800000001
networkx-16,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,505.3158,623.5957800000001
networkx-16,networkx,cross_file,True,10,0.2,1.0,0.5,0.5714285040141098,10,8,0.2,505.3158,623.5957800000001
networkx-16,networkx,cross_file,True,20,0.1,1.0,0.5,0.5714285040141098,20,18,0.1,505.3158,623.5957800000001
networkx-17,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,483.8697,560.6964
networkx-17,networkx,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,483.8697,560.6964
networkx-17,networkx,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,483.8697,560.6964
networkx-17,networkx,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,483.8697,560.6964
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,491.8738,598.60894
networkx-18,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,491.8738,598.60894
networkx-18,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,491.8738,598.60894
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,491.8738,598.60894
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,521.2838,586.93835
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,521.2838,586.93835
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,521.2838,586.93835
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,521.2838,586.93835
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,479.0,603.26795
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,479.0,603.26795
networkx-20,networkx,cross_file,True,10,0.2,1.0,0.5,0.5714285040141098,10,8,0.2,479.0,603.26795
networkx-20,networkx,cross_file,True,20,0.1,1.0,0.5,0.5714285040141098,20,18,0.1,479.0,603.26795
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,515.4504,621.1446000000001
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,515.4504,621.1446000000001
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,515.4504,621.1446000000001
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,515.4504,621.1446000000001
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,505.0463,674.13893
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,505.0463,674.13893
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,505.0463,674.13893
networkx-22,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,505.0463,674.13893
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,559.7231,656.95667
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,559.7231,656.95667
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,559.7231,656.95667
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,559.7231,656.95667
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,559.5367,652.41247
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,559.5367,652.41247
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,559.5367,652.41247
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,559.5367,652.41247
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.2804,38.59728
packaging-01,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,37.2804,38.59728
packaging-01,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,37.2804,38.59728
packaging-01,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,37.2804,38.59728
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.4993,41.397650000000006
packaging-02,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,37.4993,41.397650000000006
packaging-02,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,37.4993,41.397650000000006
packaging-02,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,37.4993,41.397650000000006
packaging-03,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.5299,39.27895
packaging-03,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,36.5299,39.27895
packaging-03,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,36.5299,39.27895
packaging-03,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,36.5299,39.27895
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.6722,38.14452
packaging-04,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,37.6722,38.14452
packaging-04,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,37.6722,38.14452
packaging-04,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,37.6722,38.14452
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.932,42.16618
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,41.932,42.16618
packaging-05,packaging,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,41.932,42.16618
packaging-05,packaging,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,41.932,42.16618
packaging-06,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,38.4689,39.31229
packaging-06,packaging,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,38.4689,39.31229
packaging-06,packaging,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,38.4689,39.31229
packaging-06,packaging,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,38.4689,39.31229
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.4084,46.78342
packaging-07,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,45.4084,46.78342
packaging-07,packaging,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,45.4084,46.78342
packaging-07,packaging,behavior,True,20,0.05,1.0,0.07142857142857142,0.2559580248098155,20,19,0.05,45.4084,46.78342
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.8976,45.14472
packaging-08,packaging,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,42.8976,45.14472
packaging-08,packaging,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,42.8976,45.14472
packaging-08,packaging,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,42.8976,45.14472
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.6237,154.10246999999998
packaging-09,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,42.6237,154.10246999999998
packaging-09,packaging,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,42.6237,154.10246999999998
packaging-09,packaging,behavior,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,42.6237,154.10246999999998
packaging-10,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.7424,46.85118
packaging-10,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,43.7424,46.85118
packaging-10,packaging,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,43.7424,46.85118
packaging-10,packaging,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,43.7424,46.85118
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.0675,47.18215
packaging-11,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,46.0675,47.18215
packaging-11,packaging,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,46.0675,47.18215
packaging-11,packaging,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,46.0675,47.18215
packaging-12,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.3923,46.14692
packaging-12,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,42.3923,46.14692
packaging-12,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,42.3923,46.14692
packaging-12,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,42.3923,46.14692
packaging-13,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,38.868,38.95332
packaging-13,packaging,cross_file,True,5,0.4,0.6666666666666666,0.5,0.4308467671291832,5,3,0.4,38.868,38.95332
packaging-13,packaging,cross_file,True,10,0.3,1.0,0.5,0.6162795648253298,10,7,0.3,38.868,38.95332
packaging-13,packaging,cross_file,True,20,0.15,1.0,0.5,0.6162795648253298,20,17,0.15,38.868,38.95332
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.2659,44.36238
packaging-14,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,44.2659,44.36238
packaging-14,packaging,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,44.2659,44.36238
packaging-14,packaging,cross_file,True,20,0.1,1.0,0.125,0.3434331967256086,20,18,0.1,44.2659,44.36238
packaging-15,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.1714,42.16464
packaging-15,packaging,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,41.1714,42.16464
packaging-15,packaging,cross_file,True,10,0.2,1.0,0.2,0.42177340954886444,10,8,0.2,41.1714,42.16464
