query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-15,flask,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,64.1927,198.42346999999998
flask-15,flask,cross_file,True,20,0.1,1.0,0.1111111111111111,0.3502714625447977,20,18,0.1,64.1927,198.42346999999998
flask-16,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.5394,54.87266
flask-16,flask,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,53.5394,54.87266
flask-16,flask,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,53.5394,54.87266
flask-16,flask,cross_file,True,20,0.1,1.0,0.5,0.5525485729997711,20,18,0.1,53.5394,54.87266
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,63.2699,65.62898
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,63.2699,65.62898
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,63.2699,65.62898
flask-17,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,63.2699,65.62898
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.3944,55.38778
flask-18,flask,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,50.3944,55.38778
flask-18,flask,cross_file,True,10,0.2,1.0,0.25,0.4684505201610771,10,8,0.2,50.3944,55.38778
flask-18,flask,cross_file,True,20,0.1,1.0,0.25,0.4684505201610771,20,18,0.1,50.3944,55.38778
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,59.3218,60.11002
flask-19,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,59.3218,60.11002
flask-19,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,59.3218,60.11002
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,0.7841802768331765,20,18,0.1,59.3218,60.11002
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.8915,56.40924
flask-20,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,52.8915,56.40924
flask-20,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,52.8915,56.40924
flask-20,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,52.8915,56.40924
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,55.1745,174.25008
flask-21,flask,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,55.1745,174.25008
flask-21,flask,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,55.1745,174.25008
flask-21,flask,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,55.1745,174.25008
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.1163,61.41923
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,51.1163,61.41923
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,51.1163,61.41923
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,51.1163,61.41923
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,71.4006,171.06354
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,71.4006,171.06354
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,71.4006,171.06354
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,71.4006,171.06354
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,54.7076,59.685050000000004
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,54.7076,59.685050000000004
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,54.7076,59.685050000000004
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,54.7076,59.685050000000004
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,214.9311,349.75074
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,214.9311,349.75074
networkx-01,networkx,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,214.9311,349.75074
networkx-01,networkx,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,214.9311,349.75074
networkx-02,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,325.312,403.90252
networkx-02,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,325.312,403.90252
networkx-02,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,325.312,403.90252
networkx-02,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,325.312,403.90252
networkx-03,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,213.8261,347.08226
networkx-03,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,213.8261,347.08226
networkx-03,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,213.8261,347.08226
networkx-03,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,213.8261,347.08226
networkx-04,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,279.8201,372.68219
networkx-04,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,279.8201,372.68219
networkx-04,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,279.8201,372.68219
networkx-04,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,279.8201,372.68219
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,304.1524,378.05527
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,304.1524,378.05527
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,304.1524,378.05527
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,304.1524,378.05527
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,277.3473,377.42532
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,277.3473,377.42532
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,277.3473,377.42532
networkx-06,networkx,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,277.3473,377.42532
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,253.562,344.4809
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,253.562,344.4809
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,253.562,344.4809
networkx-07,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,253.562,344.4809
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,298.0812,371.84538
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,298.0812,371.84538
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,298.0812,371.84538
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,298.0812,371.84538
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,228.6055,387.63271
networkx-09,networkx,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,228.6055,387.63271
networkx-09,networkx,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,228.6055,387.63271
networkx-09,networkx,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,228.6055,387.63271
networkx-10,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,242.37,321.70554
networkx-10,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,242.37,321.70554
networkx-10,networkx,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,242.37,321.70554
networkx-10,networkx,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,242.37,321.70554
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,270.7743,359.72895
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,270.7743,359.72895
networkx-11,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,270.7743,359.72895
networkx-11,networkx,behavior,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,270.7743,359.72895
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,298.7987,428.37979999999993
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,298.7987,428.37979999999993
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,298.7987,428.37979999999993
networkx-12,networkx,behavior,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,298.7987,428.37979999999993
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,251.9413,350.5579
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,251.9413,350.5579
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,251.9413,350.5579
networkx-13,networkx,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,251.9413,350.5579
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,271.8477,370.29807
networkx-14,networkx,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,271.8477,370.29807
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,271.8477,370.29807
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,271.8477,370.29807
networkx-15,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,236.9166,327.30953999999997
networkx-15,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,236.9166,327.30953999999997
networkx-15,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,236.9166,327.30953999999997
networkx-15,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,236.9166,327.30953999999997
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,421.8248,423.2477
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,421.8248,423.2477
networkx-16,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,421.8248,423.2477
networkx-16,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,421.8248,423.2477
networkx-17,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,266.8132,371.71315
networkx-17,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,266.8132,371.71315
networkx-17,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,266.8132,371.71315
networkx-17,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,266.8132,371.71315
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,296.1516,402.27329999999995
networkx-18,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,296.1516,402.27329999999995
networkx-18,networkx,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,296.1516,402.27329999999995
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.05555555555555555,0.14434031438272124,20,19,0.05,296.1516,402.27329999999995
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,228.1705,380.85172
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,228.1705,380.85172
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,228.1705,380.85172
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,228.1705,380.85172
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,350.4174,433.16682
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,350.4174,433.16682
networkx-20,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,350.4174,433.16682
networkx-20,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,350.4174,433.16682
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,283.8926,398.49842
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,283.8926,398.49842
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,283.8926,398.49842
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,283.8926,398.49842
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,395.962,446.94322
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,395.962,446.94322
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,395.962,446.94322
networkx-22,networkx,test,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,395.962,446.94322
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,274.0813,430.59949
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,274.0813,430.59949
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,274.0813,430.59949
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,274.0813,430.59949
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,287.0827,364.20946000000004
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,287.0827,364.20946000000004
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,287.0827,364.20946000000004
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,287.0827,364.20946000000004
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.1311,25.00319
packaging-01,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,23.1311,25.00319
packaging-01,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,23.1311,25.00319
packaging-01,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,23.1311,25.00319
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.2094,24.66721
packaging-02,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,22.2094,24.66721
packaging-02,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,22.2094,24.66721
packaging-02,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,22.2094,24.66721
packaging-03,packaging,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.5922,22.48905
packaging-03,packaging,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.5922,22.48905
packaging-03,packaging,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.5922,22.48905
packaging-03,packaging,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.5922,22.48905
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.2209,26.24277
packaging-04,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,26.2209,26.24277
packaging-04,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,26.2209,26.24277
packaging-04,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,26.2209,26.24277
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.2002,29.3307
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,29.2002,29.3307
packaging-05,packaging,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,29.2002,29.3307
packaging-05,packaging,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,29.2002,29.3307
packaging-06,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.845,28.803199999999997
packaging-06,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.845,28.803199999999997
packaging-06,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.845,28.803199999999997
packaging-06,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.845,28.803199999999997
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.2107,25.98119
packaging-07,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,25.2107,25.98119
packaging-07,packaging,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,25.2107,25.98119
packaging-07,packaging,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,25.2107,25.98119
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.4076,27.28482
packaging-08,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,25.4076,27.28482
packaging-08,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,25.4076,27.28482
packaging-08,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,25.4076,27.28482
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.8157,34.16498
packaging-09,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,32.8157,34.16498
packaging-09,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,32.8157,34.16498
packaging-09,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,32.8157,34.16498
packaging-10,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,28.7178,29.06043
packaging-10,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,28.7178,29.06043
packaging-10,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,28.7178,29.06043
packaging-10,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,28.7178,29.06043
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.4346,38.700500000000005
packaging-11,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,33.4346,38.700500000000005
packaging-11,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,33.4346,38.700500000000005
packaging-11,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,33.4346,38.700500000000005
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.8246,26.326340000000002
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.8246,26.326340000000002
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.8246,26.326340000000002
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.8246,26.326340000000002
packaging-13,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.3043,26.22642
packaging-13,packaging,cross_file,True,5,0.2,0.3333333333333333,0.3333333333333333,0.09271639884807328,5,4,0.2,23.3043,26.22642
packaging-13,packaging,cross_file,True,10,0.1,0.3333333333333333,0.3333333333333333,0.09271639884807328,10,9,0.1,23.3043,26.22642
packaging-13,packaging,cross_file,True,20,0.15,1.0,0.3333333333333333,0.38543848780696816,20,17,0.15,23.3043,26.22642
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.3226,26.67063
packaging-14,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,26.3226,26.67063
packaging-14,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,26.3226,26.67063
packaging-14,packaging,cross_file,True,20,0.1,1.0,0.09090909090909091,0.31807342473412825,20,18,0.1,26.3226,26.67063
packaging-15,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,30.9758,44.06099
packaging-15,packaging,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,30.9758,44.06099
packaging-15,packaging,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,30.9758,44.06099
packaging-15,packaging,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,30.9758,44.06099
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.5139,31.73688
packaging-16,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,27.5139,31.73688
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,27.5139,31.73688
