query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.5913,56.29659
click-09,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,51.5913,56.29659
click-09,click,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,51.5913,56.29659
click-09,click,behavior,True,20,0.1,1.0,0.09090909090909091,0.33672884983294765,20,18,0.1,51.5913,56.29659
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.844,51.75272
click-10,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,49.844,51.75272
click-10,click,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,49.844,51.75272
click-10,click,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,49.844,51.75272
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,61.1707,163.71454
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,61.1707,163.71454
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,61.1707,163.71454
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,61.1707,163.71454
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.6731,59.63941
click-12,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,56.6731,59.63941
click-12,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,56.6731,59.63941
click-12,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,56.6731,59.63941
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.4255,66.08734
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,63.4255,66.08734
click-13,click,cross_file,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,63.4255,66.08734
click-13,click,cross_file,True,20,0.05,0.5,0.1,0.17723928678404774,20,19,0.05,63.4255,66.08734
click-14,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.311,163.78692999999998
click-14,click,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,56.311,163.78692999999998
click-14,click,cross_file,True,10,0.2,0.6666666666666666,0.5,0.4441228664487979,10,8,0.2,56.311,163.78692999999998
click-14,click,cross_file,True,20,0.15,1.0,0.5,0.5642385222468492,20,17,0.15,56.311,163.78692999999998
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.2439,65.11392000000001
click-15,click,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,63.2439,65.11392000000001
click-15,click,cross_file,True,10,0.2,1.0,0.5,0.5714285040141098,10,8,0.2,63.2439,65.11392000000001
click-15,click,cross_file,True,20,0.1,1.0,0.5,0.5714285040141098,20,18,0.1,63.2439,65.11392000000001
click-16,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,59.4937,62.36857
click-16,click,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,59.4937,62.36857
click-16,click,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,59.4937,62.36857
click-16,click,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6897056828828664,20,18,0.1,59.4937,62.36857
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.3543,71.3235
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,60.3543,71.3235
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,60.3543,71.3235
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,60.3543,71.3235
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,65.3959,158.80987
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,65.3959,158.80987
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,65.3959,158.80987
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,65.3959,158.80987
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.754,52.15225
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,51.754,52.15225
click-19,click,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,51.754,52.15225
click-19,click,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,51.754,52.15225
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.8085,75.55834
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,61.8085,75.55834
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,61.8085,75.55834
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,61.8085,75.55834
requests-01,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,36.7852,117.6385
requests-01,requests,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,36.7852,117.6385
requests-01,requests,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,36.7852,117.6385
requests-01,requests,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,36.7852,117.6385
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,38.3239,43.68313
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,38.3239,43.68313
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,38.3239,43.68313
requests-02,requests,symbol,True,20,0.0,0.0,0.0,0.0,20,19,0.05,38.3239,43.68313
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.6929,30.79187
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.6929,30.79187
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.6929,30.79187
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.6929,30.79187
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,30.2712,37.02939
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,30.2712,37.02939
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,30.2712,37.02939
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,30.2712,37.02939
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.2494,38.937839999999994
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,32.2494,38.937839999999994
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,32.2494,38.937839999999994
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,32.2494,38.937839999999994
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.8409,48.82761
requests-06,requests,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,33.8409,48.82761
requests-06,requests,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,33.8409,48.82761
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.5311931216172628,20,18,0.1,33.8409,48.82761
requests-07,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.9139,33.97077
requests-07,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,32.9139,33.97077
requests-07,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,32.9139,33.97077
requests-07,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,32.9139,33.97077
requests-08,requests,behavior,True,1,1.0,0.5,1.0,0.3333333333333333,1,0,1.0,37.0735,43.97083
requests-08,requests,behavior,True,5,0.4,1.0,1.0,0.7967075809905066,5,3,0.4,37.0735,43.97083
requests-08,requests,behavior,True,10,0.2,1.0,1.0,0.7967075809905066,10,8,0.2,37.0735,43.97083
requests-08,requests,behavior,True,20,0.1,1.0,1.0,0.7967075809905066,20,18,0.1,37.0735,43.97083
requests-09,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,40.3508,41.7665
requests-09,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,40.3508,41.7665
requests-09,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,40.3508,41.7665
requests-09,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,40.3508,41.7665
requests-10,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.2794,34.47627
requests-10,requests,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,29.2794,34.47627
requests-10,requests,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,29.2794,34.47627
requests-10,requests,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,29.2794,34.47627
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,27.7445,29.294839999999997
requests-11,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,27.7445,29.294839999999997
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,27.7445,29.294839999999997
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,27.7445,29.294839999999997
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.4554,34.86868
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,25.4554,34.86868
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,25.4554,34.86868
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,25.4554,34.86868
requests-13,requests,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,37.0126,39.71206
requests-13,requests,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,37.0126,39.71206
requests-13,requests,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,37.0126,39.71206
requests-13,requests,cross_file,True,20,0.15,1.0,1.0,0.7487984480079323,20,17,0.15,37.0126,39.71206
requests-14,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,33.8004,37.47969
requests-14,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,33.8004,37.47969
requests-14,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,33.8004,37.47969
requests-14,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,33.8004,37.47969
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,30.6416,32.04992
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,30.6416,32.04992
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,30.6416,32.04992
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,30.6416,32.04992
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,41.9939,43.352360000000004
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,41.9939,43.352360000000004
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,41.9939,43.352360000000004
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,41.9939,43.352360000000004
requests-17,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,28.5436,29.9278
requests-17,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,28.5436,29.9278
requests-17,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,28.5436,29.9278
requests-17,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,28.5436,29.9278
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,31.2899,32.36414
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,31.2899,32.36414
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,31.2899,32.36414
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,31.2899,32.36414
requests-19,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,32.5275,34.40094
requests-19,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,32.5275,34.40094
requests-19,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,32.5275,34.40094
requests-19,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,32.5275,34.40094
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.4458,34.22844
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,33.4458,34.22844
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,33.4458,34.22844
requests-20,requests,test,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,33.4458,34.22844
