query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,48.9239,50.35823
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,48.9239,50.35823
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,48.9239,50.35823
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.4798,138.78737
click-08,click,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,52.4798,138.78737
click-08,click,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,52.4798,138.78737
click-08,click,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,52.4798,138.78737
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.0713,46.18631
click-09,click,behavior,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,45.0713,46.18631
click-09,click,behavior,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,45.0713,46.18631
click-09,click,behavior,True,20,0.1,1.0,0.5,0.5525485729997711,20,18,0.1,45.0713,46.18631
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.0657,51.72606999999999
click-10,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,46.0657,51.72606999999999
click-10,click,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,46.0657,51.72606999999999
click-10,click,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,46.0657,51.72606999999999
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.8383,51.41139
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.8383,51.41139
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.8383,51.41139
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.8383,51.41139
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.55,43.29925
click-12,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,42.55,43.29925
click-12,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,42.55,43.29925
click-12,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,42.55,43.29925
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.6869,50.67787
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,47.6869,50.67787
click-13,click,cross_file,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,47.6869,50.67787
click-13,click,cross_file,True,20,0.1,1.0,0.1,0.3215796011667689,20,18,0.1,47.6869,50.67787
click-14,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,46.4318,50.89004
click-14,click,cross_file,True,5,0.4,0.6666666666666666,1.0,0.7039180890341348,5,3,0.4,46.4318,50.89004
click-14,click,cross_file,True,10,0.3,1.0,1.0,0.8451850618939638,10,7,0.3,46.4318,50.89004
click-14,click,cross_file,True,20,0.15,1.0,1.0,0.8451850618939638,20,17,0.15,46.4318,50.89004
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.5015,47.63128
click-15,click,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,47.5015,47.63128
click-15,click,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,47.5015,47.63128
click-15,click,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4676164214719373,20,18,0.1,47.5015,47.63128
click-16,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.9132,48.52682
click-16,click,cross_file,True,5,0.4,0.6666666666666666,0.5,0.6291344046077069,5,3,0.4,47.9132,48.52682
click-16,click,cross_file,True,10,0.3,1.0,0.5,0.690945337173089,10,7,0.3,47.9132,48.52682
click-16,click,cross_file,True,20,0.15,1.0,0.5,0.690945337173089,20,17,0.15,47.9132,48.52682
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.3086,51.65389
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,47.3086,51.65389
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,47.3086,51.65389
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,47.3086,51.65389
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.2229,129.56043
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,51.2229,129.56043
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,51.2229,129.56043
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,51.2229,129.56043
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.0386,55.65526
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,44.0386,55.65526
click-19,click,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,44.0386,55.65526
click-19,click,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,44.0386,55.65526
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.9036,51.797369999999994
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,48.9036,51.797369999999994
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,48.9036,51.797369999999994
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,48.9036,51.797369999999994
requests-01,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.5247,29.97748
requests-01,requests,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,28.5247,29.97748
requests-01,requests,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,28.5247,29.97748
requests-01,requests,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,28.5247,29.97748
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,28.7347,31.16803
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,28.7347,31.16803
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,28.7347,31.16803
requests-02,requests,symbol,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,18,0.1,28.7347,31.16803
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,31.6008,32.58252
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,31.6008,32.58252
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,31.6008,32.58252
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,31.6008,32.58252
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.8433,31.76028
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.8433,31.76028
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.8433,31.76028
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.8433,31.76028
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.7437,30.61516
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,28.7437,30.61516
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,28.7437,30.61516
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,28.7437,30.61516
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.9509,32.34914
requests-06,requests,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,30.9509,32.34914
requests-06,requests,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,30.9509,32.34914
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,30.9509,32.34914
requests-07,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.748,24.86338
requests-07,requests,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,24.748,24.86338
requests-07,requests,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,24.748,24.86338
requests-07,requests,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,24.748,24.86338
requests-08,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.219,33.939240000000005
requests-08,requests,behavior,True,5,0.2,0.5,0.2,0.10654373218155079,5,4,0.2,30.219,33.939240000000005
requests-08,requests,behavior,True,10,0.2,1.0,0.2,0.4008544552884763,10,8,0.2,30.219,33.939240000000005
requests-08,requests,behavior,True,20,0.1,1.0,0.2,0.4008544552884763,20,18,0.1,30.219,33.939240000000005
requests-09,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.3037,26.43834
requests-09,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,26.3037,26.43834
requests-09,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,26.3037,26.43834
requests-09,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,26.3037,26.43834
requests-10,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,31.0675,31.27963
requests-10,requests,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,31.0675,31.27963
requests-10,requests,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,31.0675,31.27963
requests-10,requests,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,31.0675,31.27963
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,30.2701,32.71954
requests-11,requests,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,30.2701,32.71954
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,30.2701,32.71954
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,30.2701,32.71954
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.8095,27.98939
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,25.8095,27.98939
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,25.8095,27.98939
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,25.8095,27.98939
requests-13,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.1372,29.95871
requests-13,requests,cross_file,True,5,0.6,1.0,0.5,0.6347289430958042,5,2,0.6,28.1372,29.95871
requests-13,requests,cross_file,True,10,0.3,1.0,0.5,0.6347289430958042,10,7,0.3,28.1372,29.95871
requests-13,requests,cross_file,True,20,0.15,1.0,0.5,0.6347289430958042,20,17,0.15,28.1372,29.95871
requests-14,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.2246,35.19391
requests-14,requests,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,26.2246,35.19391
requests-14,requests,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,26.2246,35.19391
requests-14,requests,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,26.2246,35.19391
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,28.9328,30.23852
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,28.9328,30.23852
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,28.9328,30.23852
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,28.9328,30.23852
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,26.5091,32.577890000000004
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,26.5091,32.577890000000004
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,26.5091,32.577890000000004
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,26.5091,32.577890000000004
requests-17,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.748,27.1845
requests-17,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,26.748,27.1845
requests-17,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,26.748,27.1845
requests-17,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,26.748,27.1845
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,31.1401,126.69372999999999
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,31.1401,126.69372999999999
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,31.1401,126.69372999999999
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,31.1401,126.69372999999999
requests-19,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.9981,30.74525
requests-19,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,26.9981,30.74525
requests-19,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,26.9981,30.74525
requests-19,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,26.9981,30.74525
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,34.7871,36.22971
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,34.7871,36.22971
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,34.7871,36.22971
requests-20,requests,test,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,34.7871,36.22971
