query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-15,click,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,48.7337,51.458090000000006
click-15,click,cross_file,True,20,0.1,1.0,0.5,0.5578858913022596,20,18,0.1,48.7337,51.458090000000006
click-16,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,46.1636,51.74828
click-16,click,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,46.1636,51.74828
click-16,click,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,46.1636,51.74828
click-16,click,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6897056828828664,20,18,0.1,46.1636,51.74828
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.0155,130.78481999999997
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,49.0155,130.78481999999997
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,49.0155,130.78481999999997
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,49.0155,130.78481999999997
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.7826,47.5944
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,46.7826,47.5944
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,46.7826,47.5944
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,46.7826,47.5944
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.9415,46.10924
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,43.9415,46.10924
click-19,click,test,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,43.9415,46.10924
click-19,click,test,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,43.9415,46.10924
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.162,48.01853
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,47.162,48.01853
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,47.162,48.01853
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,47.162,48.01853
requests-01,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.9591,31.33322
requests-01,requests,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,29.9591,31.33322
requests-01,requests,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,29.9591,31.33322
requests-01,requests,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,29.9591,31.33322
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,28.1921,28.69151
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,28.1921,28.69151
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,28.1921,28.69151
requests-02,requests,symbol,True,20,0.0,0.0,0.0,0.0,20,19,0.05,28.1921,28.69151
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.5033,30.558799999999998
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.5033,30.558799999999998
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.5033,30.558799999999998
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.5033,30.558799999999998
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,28.1526,36.0015
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,28.1526,36.0015
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,28.1526,36.0015
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,28.1526,36.0015
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.2851,33.79277999999999
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,32.2851,33.79277999999999
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,32.2851,33.79277999999999
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,32.2851,33.79277999999999
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.3067,29.50496
requests-06,requests,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,28.3067,29.50496
requests-06,requests,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,28.3067,29.50496
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.5311931216172628,20,18,0.1,28.3067,29.50496
requests-07,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.7742,29.00406
requests-07,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,28.7742,29.00406
requests-07,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,28.7742,29.00406
requests-07,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,28.7742,29.00406
requests-08,requests,behavior,True,1,1.0,0.5,1.0,0.3333333333333333,1,0,1.0,34.9519,35.70736
requests-08,requests,behavior,True,5,0.4,1.0,1.0,0.7967075809905066,5,3,0.4,34.9519,35.70736
requests-08,requests,behavior,True,10,0.2,1.0,1.0,0.7967075809905066,10,8,0.2,34.9519,35.70736
requests-08,requests,behavior,True,20,0.1,1.0,1.0,0.7967075809905066,20,18,0.1,34.9519,35.70736
requests-09,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.3947,30.57478
requests-09,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.3947,30.57478
requests-09,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.3947,30.57478
requests-09,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.3947,30.57478
requests-10,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.8356,30.02259
requests-10,requests,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,26.8356,30.02259
requests-10,requests,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,26.8356,30.02259
requests-10,requests,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,26.8356,30.02259
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,26.5611,28.58844
requests-11,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,26.5611,28.58844
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,26.5611,28.58844
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,26.5611,28.58844
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.161,26.57823
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,25.161,26.57823
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,25.161,26.57823
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,25.161,26.57823
requests-13,requests,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,25.6784,26.53916
requests-13,requests,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,25.6784,26.53916
requests-13,requests,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,25.6784,26.53916
requests-13,requests,cross_file,True,20,0.15,1.0,1.0,0.7541350781847495,20,17,0.15,25.6784,26.53916
requests-14,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.3093,26.5487
requests-14,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.3093,26.5487
requests-14,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.3093,26.5487
requests-14,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.3093,26.5487
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,28.2313,31.67956
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,28.2313,31.67956
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,28.2313,31.67956
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,28.2313,31.67956
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,30.9651,34.6938
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,30.9651,34.6938
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,30.9651,34.6938
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,30.9651,34.6938
requests-17,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.7601,35.37259
requests-17,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.7601,35.37259
requests-17,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.7601,35.37259
requests-17,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.7601,35.37259
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,30.6353,36.94106
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,30.6353,36.94106
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,30.6353,36.94106
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,30.6353,36.94106
requests-19,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.8992,32.61441
requests-19,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.8992,32.61441
requests-19,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.8992,32.61441
requests-19,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.8992,32.61441
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,31.6793,119.78039
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,31.6793,119.78039
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,31.6793,119.78039
requests-20,requests,test,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,31.6793,119.78039
