query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,24.0245,25.72037
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.2851,32.50081
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,30.2851,32.50081
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,30.2851,32.50081
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,30.2851,32.50081
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.1224,29.41245
click-19,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,27.1224,29.41245
click-19,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,27.1224,29.41245
click-19,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,27.1224,29.41245
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.9448,30.15178
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,27.9448,30.15178
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,27.9448,30.15178
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,27.9448,30.15178
requests-01,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,15.4553,16.0295
requests-01,requests,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,15.4553,16.0295
requests-01,requests,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,15.4553,16.0295
requests-01,requests,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,15.4553,16.0295
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,16.3494,16.77735
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,16.3494,16.77735
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,16.3494,16.77735
requests-02,requests,symbol,True,20,0.0,0.0,0.0,0.0,20,19,0.05,16.3494,16.77735
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,14.8991,15.44513
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,14.8991,15.44513
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,14.8991,15.44513
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,14.8991,15.44513
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,16.3692,16.989569999999997
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,16.3692,16.989569999999997
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,16.3692,16.989569999999997
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,16.3692,16.989569999999997
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.1539,20.07288
requests-05,requests,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,18.1539,20.07288
requests-05,requests,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,18.1539,20.07288
requests-05,requests,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,18.1539,20.07288
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.685,23.391370000000002
requests-06,requests,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,18.685,23.391370000000002
requests-06,requests,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,18.685,23.391370000000002
requests-06,requests,cross_file,True,20,0.1,1.0,0.16666666666666666,0.3794502619073723,20,18,0.1,18.685,23.391370000000002
requests-07,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,16.5642,18.68469
requests-07,requests,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,16.5642,18.68469
requests-07,requests,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,16.5642,18.68469
requests-07,requests,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,16.5642,18.68469
requests-08,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,18.6643,18.82747
requests-08,requests,behavior,True,5,0.4,1.0,1.0,0.944847956559586,5,3,0.4,18.6643,18.82747
requests-08,requests,behavior,True,10,0.2,1.0,1.0,0.944847956559586,10,8,0.2,18.6643,18.82747
requests-08,requests,behavior,True,20,0.1,1.0,1.0,0.944847956559586,20,18,0.1,18.6643,18.82747
requests-09,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,17.73,18.1098
requests-09,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,17.73,18.1098
requests-09,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,17.73,18.1098
requests-09,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,17.73,18.1098
requests-10,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,16.3351,17.35435
requests-10,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,16.3351,17.35435
requests-10,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,16.3351,17.35435
requests-10,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,16.3351,17.35435
requests-11,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.584,28.05069
requests-11,requests,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,22.584,28.05069
requests-11,requests,cross_file,True,10,0.2,1.0,0.5,0.5640920940185893,10,8,0.2,22.584,28.05069
requests-11,requests,cross_file,True,20,0.1,1.0,0.5,0.5640920940185893,20,18,0.1,22.584,28.05069
requests-12,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,16.9049,19.03565
requests-12,requests,behavior,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,16.9049,19.03565
requests-12,requests,behavior,True,10,0.2,1.0,0.5,0.6052602440527058,10,8,0.2,16.9049,19.03565
requests-12,requests,behavior,True,20,0.1,1.0,0.5,0.6052602440527058,20,18,0.1,16.9049,19.03565
requests-13,requests,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,17.0126,17.63369
requests-13,requests,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,17.0126,17.63369
requests-13,requests,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,17.0126,17.63369
requests-13,requests,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6026565925124764,20,18,0.1,17.0126,17.63369
requests-14,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,16.2144,17.060940000000002
requests-14,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,16.2144,17.060940000000002
requests-14,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,16.2144,17.060940000000002
requests-14,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,16.2144,17.060940000000002
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,17.9786,18.06545
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,17.9786,18.06545
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,17.9786,18.06545
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,17.9786,18.06545
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,15.991,16.76221
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,15.991,16.76221
requests-16,requests,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,15.991,16.76221
requests-16,requests,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,15.991,16.76221
requests-17,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,15.8141,18.333650000000002
requests-17,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,15.8141,18.333650000000002
requests-17,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,15.8141,18.333650000000002
requests-17,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,15.8141,18.333650000000002
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,15.9972,18.38112
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,15.9972,18.38112
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,15.9972,18.38112
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,15.9972,18.38112
requests-19,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.8337,19.94755
requests-19,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.8337,19.94755
requests-19,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.8337,19.94755
requests-19,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.8337,19.94755
requests-20,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,14.9367,15.40569
requests-20,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,14.9367,15.40569
requests-20,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,14.9367,15.40569
requests-20,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,14.9367,15.40569
