query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-08,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,66.8088,84.21552
flask-08,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,66.8088,84.21552
flask-08,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,66.8088,84.21552
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,40.2048,40.27626
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,40.2048,40.27626
flask-09,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,40.2048,40.27626
flask-09,flask,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,40.2048,40.27626
flask-10,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,42.4451,45.65108
flask-10,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,42.4451,45.65108
flask-10,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,42.4451,45.65108
flask-10,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,42.4451,45.65108
flask-11,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.9345,207.40466999999995
flask-11,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.9345,207.40466999999995
flask-11,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.9345,207.40466999999995
flask-11,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.9345,207.40466999999995
flask-12,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,74.6679,79.12515
flask-12,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,74.6679,79.12515
flask-12,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,74.6679,79.12515
flask-12,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,74.6679,79.12515
flask-13,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,40.2251,40.57286
flask-13,flask,cross_file,True,5,0.4,0.6666666666666666,0.3333333333333333,0.4367467095119259,5,3,0.4,40.2251,40.57286
flask-13,flask,cross_file,True,10,0.3,1.0,0.3333333333333333,0.6039071644781282,10,7,0.3,40.2251,40.57286
flask-13,flask,cross_file,True,20,0.15,1.0,0.3333333333333333,0.6039071644781282,20,17,0.15,40.2251,40.57286
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.8711,44.637339999999995
flask-14,flask,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,41.8711,44.637339999999995
flask-14,flask,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,41.8711,44.637339999999995
flask-14,flask,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,41.8711,44.637339999999995
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.5271,79.72958
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,68.5271,79.72958
flask-15,flask,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,68.5271,79.72958
flask-15,flask,cross_file,True,20,0.1,1.0,0.1111111111111111,0.3502714625447977,20,18,0.1,68.5271,79.72958
flask-16,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.9476,46.16995
flask-16,flask,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,41.9476,46.16995
flask-16,flask,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,41.9476,46.16995
flask-16,flask,cross_file,True,20,0.1,1.0,0.5,0.5525485729997711,20,18,0.1,41.9476,46.16995
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,37.5865,39.66307
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,37.5865,39.66307
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,37.5865,39.66307
flask-17,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,37.5865,39.66307
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,64.1389,83.98354
flask-18,flask,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,64.1389,83.98354
flask-18,flask,cross_file,True,10,0.2,1.0,0.25,0.4684505201610771,10,8,0.2,64.1389,83.98354
flask-18,flask,cross_file,True,20,0.1,1.0,0.25,0.4684505201610771,20,18,0.1,64.1389,83.98354
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,43.4836,44.25292
flask-19,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,43.4836,44.25292
flask-19,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,43.4836,44.25292
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,0.7841802768331765,20,18,0.1,43.4836,44.25292
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.6856,45.10705
flask-20,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,42.6856,45.10705
flask-20,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,42.6856,45.10705
flask-20,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,42.6856,45.10705
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.4905,56.93051
flask-21,flask,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,56.4905,56.93051
flask-21,flask,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,56.4905,56.93051
flask-21,flask,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,56.4905,56.93051
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,79.6608,92.61702
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,79.6608,92.61702
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,79.6608,92.61702
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,79.6608,92.61702
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.3015,74.69035
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,61.3015,74.69035
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,61.3015,74.69035
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,61.3015,74.69035
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.8507,48.77822
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.8507,48.77822
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.8507,48.77822
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.8507,48.77822
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,197.4407,204.34154
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,197.4407,204.34154
networkx-01,networkx,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,197.4407,204.34154
networkx-01,networkx,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,197.4407,204.34154
networkx-02,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,229.5912,302.66661
networkx-02,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,229.5912,302.66661
networkx-02,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,229.5912,302.66661
networkx-02,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,229.5912,302.66661
networkx-03,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,187.0389,298.94031
networkx-03,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,187.0389,298.94031
networkx-03,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,187.0389,298.94031
networkx-03,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,187.0389,298.94031
networkx-04,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,191.5223,315.65641999999997
networkx-04,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,191.5223,315.65641999999997
networkx-04,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,191.5223,315.65641999999997
networkx-04,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,191.5223,315.65641999999997
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,249.5539,343.28377
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,249.5539,343.28377
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,249.5539,343.28377
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,249.5539,343.28377
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,215.7654,344.25723000000005
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,215.7654,344.25723000000005
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,215.7654,344.25723000000005
networkx-06,networkx,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,215.7654,344.25723000000005
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,190.7036,301.88626999999997
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,190.7036,301.88626999999997
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,190.7036,301.88626999999997
networkx-07,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,190.7036,301.88626999999997
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,217.0383,327.02909999999997
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,217.0383,327.02909999999997
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,217.0383,327.02909999999997
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,217.0383,327.02909999999997
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,227.2499,337.07681
networkx-09,networkx,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,227.2499,337.07681
networkx-09,networkx,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,227.2499,337.07681
networkx-09,networkx,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,227.2499,337.07681
networkx-10,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,203.9383,327.75805
networkx-10,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,203.9383,327.75805
networkx-10,networkx,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,203.9383,327.75805
networkx-10,networkx,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,203.9383,327.75805
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,291.5902,362.54908
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,291.5902,362.54908
networkx-11,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,291.5902,362.54908
networkx-11,networkx,behavior,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,291.5902,362.54908
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,224.2333,325.70955999999995
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,224.2333,325.70955999999995
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,224.2333,325.70955999999995
networkx-12,networkx,behavior,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,224.2333,325.70955999999995
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,213.7099,334.77034
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,213.7099,334.77034
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,213.7099,334.77034
networkx-13,networkx,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,213.7099,334.77034
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,237.5189,343.70495
networkx-14,networkx,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,237.5189,343.70495
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,237.5189,343.70495
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,237.5189,343.70495
networkx-15,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,221.1199,327.193
networkx-15,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,221.1199,327.193
networkx-15,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,221.1199,327.193
networkx-15,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,221.1199,327.193
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,222.3665,336.86863999999997
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,222.3665,336.86863999999997
networkx-16,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,222.3665,336.86863999999997
networkx-16,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,222.3665,336.86863999999997
networkx-17,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,209.7776,316.28441
networkx-17,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,209.7776,316.28441
networkx-17,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,209.7776,316.28441
networkx-17,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,209.7776,316.28441
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,280.4082,320.25741
networkx-18,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,280.4082,320.25741
networkx-18,networkx,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,280.4082,320.25741
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.05555555555555555,0.14434031438272124,20,19,0.05,280.4082,320.25741
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,231.2028,284.79609
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,231.2028,284.79609
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,231.2028,284.79609
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,231.2028,284.79609
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,233.15,339.47636
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,233.15,339.47636
networkx-20,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,233.15,339.47636
networkx-20,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,233.15,339.47636
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,227.3494,349.75507
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,227.3494,349.75507
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,227.3494,349.75507
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,227.3494,349.75507
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,236.0445,339.62298
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,236.0445,339.62298
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,236.0445,339.62298
networkx-22,networkx,test,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,236.0445,339.62298
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,236.5123,338.08918
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,236.5123,338.08918
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,236.5123,338.08918
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,236.5123,338.08918
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,219.1797,334.20267
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,219.1797,334.20267
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,219.1797,334.20267
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,219.1797,334.20267
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.6588,20.87074
packaging-01,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,19.6588,20.87074
packaging-01,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,19.6588,20.87074
packaging-01,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,19.6588,20.87074
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.9843,30.6535
packaging-02,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,25.9843,30.6535
packaging-02,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,25.9843,30.6535
packaging-02,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,25.9843,30.6535
packaging-03,packaging,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.0813,23.71795
packaging-03,packaging,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.0813,23.71795
packaging-03,packaging,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.0813,23.71795
packaging-03,packaging,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.0813,23.71795
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.3603,24.09901
packaging-04,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,22.3603,24.09901
packaging-04,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,22.3603,24.09901
packaging-04,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,22.3603,24.09901
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.171,27.9464
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,23.171,27.9464
packaging-05,packaging,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,23.171,27.9464
packaging-05,packaging,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,23.171,27.9464
packaging-06,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,31.551,34.29258
packaging-06,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,31.551,34.29258
packaging-06,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,31.551,34.29258
packaging-06,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,31.551,34.29258
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.3104,21.89837
packaging-07,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,21.3104,21.89837
packaging-07,packaging,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,21.3104,21.89837
packaging-07,packaging,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,21.3104,21.89837
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.1226,21.53759
packaging-08,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,21.1226,21.53759
packaging-08,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,21.1226,21.53759
packaging-08,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,21.1226,21.53759
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.3591,26.55548
packaging-09,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,26.3591,26.55548
packaging-09,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,26.3591,26.55548
packaging-09,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,26.3591,26.55548
packaging-10,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.3146,21.53114
packaging-10,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.3146,21.53114
packaging-10,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.3146,21.53114
packaging-10,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.3146,21.53114
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.0409,21.853869999999997
packaging-11,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,21.0409,21.853869999999997
packaging-11,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,21.0409,21.853869999999997
packaging-11,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,21.0409,21.853869999999997
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.4951,22.81279
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.4951,22.81279
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.4951,22.81279
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.4951,22.81279
packaging-13,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.3326,25.52095
packaging-13,packaging,cross_file,True,5,0.2,0.3333333333333333,0.3333333333333333,0.09271639884807328,5,4,0.2,23.3326,25.52095
packaging-13,packaging,cross_file,True,10,0.1,0.3333333333333333,0.3333333333333333,0.09271639884807328,10,9,0.1,23.3326,25.52095
packaging-13,packaging,cross_file,True,20,0.15,1.0,0.3333333333333333,0.38543848780696816,20,17,0.15,23.3326,25.52095
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.2547,30.772
packaging-14,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,28.2547,30.772
packaging-14,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,28.2547,30.772
packaging-14,packaging,cross_file,True,20,0.1,1.0,0.09090909090909091,0.31807342473412825,20,18,0.1,28.2547,30.772
packaging-15,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,22.7901,24.31506
packaging-15,packaging,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,22.7901,24.31506
packaging-15,packaging,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,22.7901,24.31506
packaging-15,packaging,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,22.7901,24.31506
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.0563,25.37767
packaging-16,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,23.0563,25.37767
