query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-10,click,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,46.5432,46.96143
click-10,click,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,46.5432,46.96143
click-10,click,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,46.5432,46.96143
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,44.7858,127.20222000000001
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,44.7858,127.20222000000001
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,44.7858,127.20222000000001
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,44.7858,127.20222000000001
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.3758,47.43049
click-12,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,44.3758,47.43049
click-12,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,44.3758,47.43049
click-12,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,44.3758,47.43049
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.4531,51.009209999999996
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,50.4531,51.009209999999996
click-13,click,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,50.4531,51.009209999999996
click-13,click,cross_file,True,20,0.05,0.5,0.1111111111111111,0.1845756967795682,20,19,0.05,50.4531,51.009209999999996
click-14,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.8643,139.46767999999997
click-14,click,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,50.8643,139.46767999999997
click-14,click,cross_file,True,10,0.2,0.6666666666666666,0.5,0.45250815297345076,10,8,0.2,50.8643,139.46767999999997
click-14,click,cross_file,True,20,0.15,1.0,0.5,0.5726238087715021,20,17,0.15,50.8643,139.46767999999997
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.5338,57.83934
click-15,click,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,56.5338,57.83934
click-15,click,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,56.5338,57.83934
click-15,click,cross_file,True,20,0.1,1.0,0.5,0.5578858913022596,20,18,0.1,56.5338,57.83934
click-16,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,44.4979,50.30047
click-16,click,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,44.4979,50.30047
click-16,click,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,44.4979,50.30047
click-16,click,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6897056828828664,20,18,0.1,44.4979,50.30047
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.1852,59.69634
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,53.1852,59.69634
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,53.1852,59.69634
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,53.1852,59.69634
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.8578,130.33884
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,47.8578,130.33884
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,47.8578,130.33884
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,47.8578,130.33884
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.0289,49.4173
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,45.0289,49.4173
click-19,click,test,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,45.0289,49.4173
click-19,click,test,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,45.0289,49.4173
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.1454,53.33507
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,48.1454,53.33507
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,48.1454,53.33507
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,48.1454,53.33507
requests-01,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.948,28.709210000000002
requests-01,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.948,28.709210000000002
requests-01,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.948,28.709210000000002
requests-01,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.948,28.709210000000002
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,27.9571,28.12108
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,27.9571,28.12108
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,27.9571,28.12108
requests-02,requests,symbol,True,20,0.0,0.0,0.0,0.0,20,19,0.05,27.9571,28.12108
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.5721,32.84067
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.5721,32.84067
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.5721,32.84067
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.5721,32.84067
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.3519,30.55175
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.3519,30.55175
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.3519,30.55175
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.3519,30.55175
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.3769,31.3324
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,27.3769,31.3324
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,27.3769,31.3324
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,27.3769,31.3324
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.3404,29.55244
requests-06,requests,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,29.3404,29.55244
requests-06,requests,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,29.3404,29.55244
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.5338931479009517,20,18,0.1,29.3404,29.55244
requests-07,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.5593,28.83025
requests-07,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.5593,28.83025
requests-07,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.5593,28.83025
requests-07,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.5593,28.83025
requests-08,requests,behavior,True,1,1.0,0.5,1.0,0.3333333333333333,1,0,1.0,27.9869,29.17283
requests-08,requests,behavior,True,5,0.4,1.0,1.0,0.7967075809905066,5,3,0.4,27.9869,29.17283
requests-08,requests,behavior,True,10,0.2,1.0,1.0,0.7967075809905066,10,8,0.2,27.9869,29.17283
requests-08,requests,behavior,True,20,0.1,1.0,1.0,0.7967075809905066,20,18,0.1,27.9869,29.17283
requests-09,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.5325,30.26893
requests-09,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.5325,30.26893
requests-09,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.5325,30.26893
requests-09,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.5325,30.26893
requests-10,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.3268,29.09447
requests-10,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.3268,29.09447
requests-10,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.3268,29.09447
requests-10,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.3268,29.09447
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,30.8319,30.93045
requests-11,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,30.8319,30.93045
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,0.8175295903539446,10,8,0.2,30.8319,30.93045
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,0.8175295903539446,20,18,0.1,30.8319,30.93045
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,23.5444,24.182769999999998
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,23.5444,24.182769999999998
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,23.5444,24.182769999999998
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,23.5444,24.182769999999998
requests-13,requests,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,26.4604,26.478759999999998
requests-13,requests,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,26.4604,26.478759999999998
requests-13,requests,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,26.4604,26.478759999999998
requests-13,requests,cross_file,True,20,0.15,1.0,1.0,0.7541350781847495,20,17,0.15,26.4604,26.478759999999998
requests-14,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.7758,30.27404
requests-14,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.7758,30.27404
requests-14,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.7758,30.27404
requests-14,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.7758,30.27404
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.2607,29.02414
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.2607,29.02414
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.2607,29.02414
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.2607,29.02414
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,26.9814,28.954919999999998
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,26.9814,28.954919999999998
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,26.9814,28.954919999999998
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,26.9814,28.954919999999998
requests-17,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,30.3841,30.38608
requests-17,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,30.3841,30.38608
requests-17,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,30.3841,30.38608
requests-17,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,30.3841,30.38608
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.6427,107.23364999999998
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.6427,107.23364999999998
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.6427,107.23364999999998
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.6427,107.23364999999998
requests-19,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.1688,29.90831
requests-19,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.1688,29.90831
requests-19,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.1688,29.90831
requests-19,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.1688,29.90831
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.3879,29.743109999999998
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,27.3879,29.743109999999998
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,27.3879,29.743109999999998
requests-20,requests,test,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,27.3879,29.743109999999998
