query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-10,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,8.84,35.448589999999996
flask-10,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,8.84,35.448589999999996
flask-11,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,10.4901,11.025780000000001
flask-11,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,10.4901,11.025780000000001
flask-11,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,10.4901,11.025780000000001
flask-11,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,10.4901,11.025780000000001
flask-12,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,9.5777,9.78947
flask-12,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,9.5777,9.78947
flask-12,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,9.5777,9.78947
flask-12,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,9.5777,9.78947
flask-13,flask,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,12.4502,13.31888
flask-13,flask,cross_file,True,5,0.4,0.6666666666666666,1.0,0.7653606369886218,5,3,0.4,12.4502,13.31888
flask-13,flask,cross_file,True,10,0.2,0.6666666666666666,1.0,0.7653606369886218,10,8,0.2,12.4502,13.31888
flask-13,flask,cross_file,True,20,0.15,1.0,1.0,0.8886164761813453,20,17,0.15,12.4502,13.31888
flask-14,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,21.0428,48.66289999999999
flask-14,flask,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,21.0428,48.66289999999999
flask-14,flask,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,21.0428,48.66289999999999
flask-14,flask,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,21.0428,48.66289999999999
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,11.2164,17.03814
flask-15,flask,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,11.2164,17.03814
flask-15,flask,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,11.2164,17.03814
flask-15,flask,cross_file,True,20,0.1,1.0,0.5,0.5525485729997711,20,18,0.1,11.2164,17.03814
flask-16,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,13.2179,14.28089
flask-16,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,13.2179,14.28089
flask-16,flask,cross_file,True,10,0.2,1.0,1.0,0.8065735963827292,10,8,0.2,13.2179,14.28089
flask-16,flask,cross_file,True,20,0.1,1.0,1.0,0.8065735963827292,20,18,0.1,13.2179,14.28089
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,9.7847,12.54059
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,9.7847,12.54059
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,9.7847,12.54059
flask-17,flask,cross_file,True,20,0.1,1.0,1.0,0.7527425666302089,20,18,0.1,9.7847,12.54059
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,9.5398,11.08249
flask-18,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,9.5398,11.08249
flask-18,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.49114929316229744,10,8,0.2,9.5398,11.08249
flask-18,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.49114929316229744,20,18,0.1,9.5398,11.08249
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,12.6935,14.11712
flask-19,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,12.6935,14.11712
flask-19,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,12.6935,14.11712
flask-19,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,12.6935,14.11712
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,13.5813,14.026259999999999
flask-20,flask,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,13.5813,14.026259999999999
flask-20,flask,cross_file,True,10,0.2,1.0,0.5,0.5714285040141098,10,8,0.2,13.5813,14.026259999999999
flask-20,flask,cross_file,True,20,0.1,1.0,0.5,0.5714285040141098,20,18,0.1,13.5813,14.026259999999999
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.2112,19.441679999999998
flask-21,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,18.2112,19.441679999999998
flask-21,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,18.2112,19.441679999999998
flask-21,flask,test,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,18.2112,19.441679999999998
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.993,24.88956
flask-22,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,21.993,24.88956
flask-22,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,21.993,24.88956
flask-22,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,21.993,24.88956
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.7647,22.07312
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,20.7647,22.07312
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,20.7647,22.07312
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,20.7647,22.07312
flask-24,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.1542,20.08624
flask-24,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,19.1542,20.08624
flask-24,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,19.1542,20.08624
flask-24,flask,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,19.1542,20.08624
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.6435,79.5451
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,49.6435,79.5451
networkx-01,networkx,symbol,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,49.6435,79.5451
networkx-01,networkx,symbol,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,49.6435,79.5451
networkx-02,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,93.1895,123.23771
networkx-02,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,93.1895,123.23771
networkx-02,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,93.1895,123.23771
networkx-02,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,93.1895,123.23771
networkx-03,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,54.0153,54.941129999999994
networkx-03,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,54.0153,54.941129999999994
networkx-03,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,54.0153,54.941129999999994
networkx-03,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,54.0153,54.941129999999994
networkx-04,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,83.9884,119.60986
networkx-04,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,83.9884,119.60986
networkx-04,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,83.9884,119.60986
networkx-04,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,83.9884,119.60986
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,164.2373,166.76081
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,164.2373,166.76081
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,164.2373,166.76081
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,164.2373,166.76081
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,105.6038,146.05330999999998
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,105.6038,146.05330999999998
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,105.6038,146.05330999999998
networkx-06,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,105.6038,146.05330999999998
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,63.2245,87.96289
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,63.2245,87.96289
networkx-07,networkx,behavior,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,63.2245,87.96289
networkx-07,networkx,behavior,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,63.2245,87.96289
networkx-08,networkx,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,105.7287,142.52682
networkx-08,networkx,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,105.7287,142.52682
networkx-08,networkx,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,105.7287,142.52682
networkx-08,networkx,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,105.7287,142.52682
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,111.2303,160.28687
networkx-09,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,111.2303,160.28687
networkx-09,networkx,behavior,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,111.2303,160.28687
networkx-09,networkx,behavior,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,111.2303,160.28687
networkx-10,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,88.0262,139.64237
networkx-10,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,88.0262,139.64237
networkx-10,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,88.0262,139.64237
networkx-10,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,88.0262,139.64237
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,130.6679,138.04916
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,130.6679,138.04916
networkx-11,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,130.6679,138.04916
networkx-11,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,130.6679,138.04916
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,139.6255,152.01967000000002
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,139.6255,152.01967000000002
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,139.6255,152.01967000000002
networkx-12,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,139.6255,152.01967000000002
networkx-13,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,107.1522,134.26407
networkx-13,networkx,cross_file,True,5,0.4,1.0,1.0,0.8503449055347546,5,3,0.4,107.1522,134.26407
networkx-13,networkx,cross_file,True,10,0.2,1.0,1.0,0.8503449055347546,10,8,0.2,107.1522,134.26407
networkx-13,networkx,cross_file,True,20,0.1,1.0,1.0,0.8503449055347546,20,18,0.1,107.1522,134.26407
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,108.2582,131.88698000000002
networkx-14,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,108.2582,131.88698000000002
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,108.2582,131.88698000000002
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,108.2582,131.88698000000002
networkx-15,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,69.6895,112.34212
networkx-15,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,69.6895,112.34212
networkx-15,networkx,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,69.6895,112.34212
networkx-15,networkx,cross_file,True,20,0.1,1.0,0.16666666666666666,0.3716942350095288,20,18,0.1,69.6895,112.34212
networkx-16,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,242.9575,246.79258000000002
networkx-16,networkx,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,242.9575,246.79258000000002
networkx-16,networkx,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,242.9575,246.79258000000002
networkx-16,networkx,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,242.9575,246.79258000000002
networkx-17,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,119.5126,149.96671
networkx-17,networkx,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,119.5126,149.96671
networkx-17,networkx,cross_file,True,10,0.2,1.0,0.25,0.4486438193521591,10,8,0.2,119.5126,149.96671
networkx-17,networkx,cross_file,True,20,0.1,1.0,0.25,0.4486438193521591,20,18,0.1,119.5126,149.96671
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,133.1482,141.24343
networkx-18,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,133.1482,141.24343
networkx-18,networkx,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,133.1482,141.24343
networkx-18,networkx,cross_file,True,20,0.0,0.0,0.0,0.0,20,20,0.0,133.1482,141.24343
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,154.9239,169.61757
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,154.9239,169.61757
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,154.9239,169.61757
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,154.9239,169.61757
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,131.6204,177.55622
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,131.6204,177.55622
networkx-20,networkx,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,131.6204,177.55622
networkx-20,networkx,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,131.6204,177.55622
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,180.1311,196.84041
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,180.1311,196.84041
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,180.1311,196.84041
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,180.1311,196.84041
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,120.2194,139.41055
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,120.2194,139.41055
networkx-22,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,120.2194,139.41055
networkx-22,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,120.2194,139.41055
networkx-23,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,156.1298,163.25726
networkx-23,networkx,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,156.1298,163.25726
networkx-23,networkx,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,156.1298,163.25726
networkx-23,networkx,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,156.1298,163.25726
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,198.0705,212.76606
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,198.0705,212.76606
networkx-24,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,198.0705,212.76606
networkx-24,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,198.0705,212.76606
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,9.9167,41.330389999999994
packaging-01,packaging,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,9.9167,41.330389999999994
packaging-01,packaging,symbol,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,9.9167,41.330389999999994
packaging-01,packaging,symbol,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,9.9167,41.330389999999994
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,2.892,3.4711499999999997
packaging-02,packaging,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,2.892,3.4711499999999997
packaging-02,packaging,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,2.892,3.4711499999999997
packaging-02,packaging,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,2.892,3.4711499999999997
packaging-03,packaging,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,4.9407,5.32113
packaging-03,packaging,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,4.9407,5.32113
packaging-03,packaging,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,4.9407,5.32113
packaging-03,packaging,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,4.9407,5.32113
packaging-04,packaging,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,2.4094,2.4661
packaging-04,packaging,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,2.4094,2.4661
packaging-04,packaging,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,2.4094,2.4661
packaging-04,packaging,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,2.4094,2.4661
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,4.2073,4.34671
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,4.2073,4.34671
packaging-05,packaging,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,4.2073,4.34671
packaging-05,packaging,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,4.2073,4.34671
packaging-06,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,3.9062,4.58021
packaging-06,packaging,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,3.9062,4.58021
packaging-06,packaging,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,3.9062,4.58021
packaging-06,packaging,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,3.9062,4.58021
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,5.2368,5.6515200000000005
packaging-07,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,5.2368,5.6515200000000005
packaging-07,packaging,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,5.2368,5.6515200000000005
packaging-07,packaging,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,5.2368,5.6515200000000005
packaging-08,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,4.0605,4.38207
packaging-08,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,4.0605,4.38207
packaging-08,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,4.0605,4.38207
packaging-08,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,4.0605,4.38207
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,4.2483,4.42065
packaging-09,packaging,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,4.2483,4.42065
packaging-09,packaging,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,4.2483,4.42065
packaging-09,packaging,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,4.2483,4.42065
packaging-10,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,5.2623,5.40675
packaging-10,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,5.2623,5.40675
packaging-10,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,5.2623,5.40675
packaging-10,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,5.2623,5.40675
packaging-11,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,6.4708,7.41427
packaging-11,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,6.4708,7.41427
packaging-11,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,6.4708,7.41427
packaging-11,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,6.4708,7.41427
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,4.3845,4.76457
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,4.3845,4.76457
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,4.3845,4.76457
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,4.3845,4.76457
packaging-13,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,3.4044,4.00146
packaging-13,packaging,cross_file,True,5,0.2,0.3333333333333333,0.2,0.07173519834210915,5,4,0.2,3.4044,4.00146
packaging-13,packaging,cross_file,True,10,0.1,0.3333333333333333,0.2,0.07173519834210915,10,9,0.1,3.4044,4.00146
packaging-13,packaging,cross_file,True,20,0.05,0.3333333333333333,0.2,0.07173519834210915,20,19,0.05,3.4044,4.00146
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,5.6404,6.19552
packaging-14,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,5.6404,6.19552
packaging-14,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,5.6404,6.19552
packaging-14,packaging,cross_file,True,20,0.0,0.0,0.0,0.0,20,20,0.0,5.6404,6.19552
packaging-15,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,5.4751,5.63269
packaging-15,packaging,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,5.4751,5.63269
packaging-15,packaging,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,5.4751,5.63269
packaging-15,packaging,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,5.4751,5.63269
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,6.8941,7.8194799999999995
packaging-16,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,6.8941,7.8194799999999995
packaging-16,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,6.8941,7.8194799999999995
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.0625,0.15000679310833784,20,19,0.05,6.8941,7.8194799999999995
