query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
networkx-10,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,212.4225,316.38257999999996
networkx-10,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,212.4225,316.38257999999996
networkx-10,networkx,behavior,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,212.4225,316.38257999999996
networkx-10,networkx,behavior,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,212.4225,316.38257999999996
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,240.6686,349.12418
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,240.6686,349.12418
networkx-11,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,240.6686,349.12418
networkx-11,networkx,behavior,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,240.6686,349.12418
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,246.0,343.84871999999996
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,246.0,343.84871999999996
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,246.0,343.84871999999996
networkx-12,networkx,behavior,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,246.0,343.84871999999996
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,224.3562,330.63423
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,224.3562,330.63423
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,224.3562,330.63423
networkx-13,networkx,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,224.3562,330.63423
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,227.0423,340.70734999999996
networkx-14,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,227.0423,340.70734999999996
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,227.0423,340.70734999999996
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,227.0423,340.70734999999996
networkx-15,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,333.4574,334.61165
networkx-15,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,333.4574,334.61165
networkx-15,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,333.4574,334.61165
networkx-15,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,333.4574,334.61165
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,257.8436,338.99183
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,257.8436,338.99183
networkx-16,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,257.8436,338.99183
networkx-16,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,257.8436,338.99183
networkx-17,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,227.8027,334.63503999999995
networkx-17,networkx,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,227.8027,334.63503999999995
networkx-17,networkx,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,227.8027,334.63503999999995
networkx-17,networkx,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,227.8027,334.63503999999995
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,238.3254,337.76685
networkx-18,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,238.3254,337.76685
networkx-18,networkx,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,238.3254,337.76685
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.05263157894736842,0.14186890186599416,20,19,0.05,238.3254,337.76685
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,238.7037,341.52096
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,238.7037,341.52096
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,238.7037,341.52096
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,238.7037,341.52096
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,233.8048,337.04344000000003
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,233.8048,337.04344000000003
networkx-20,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,233.8048,337.04344000000003
networkx-20,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,233.8048,337.04344000000003
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,239.0512,357.57462999999996
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,239.0512,357.57462999999996
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,239.0512,357.57462999999996
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,239.0512,357.57462999999996
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,247.4079,354.44210999999996
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,247.4079,354.44210999999996
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,247.4079,354.44210999999996
networkx-22,networkx,test,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,247.4079,354.44210999999996
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,277.2502,392.97157
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,277.2502,392.97157
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,277.2502,392.97157
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,277.2502,392.97157
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,256.8248,364.10812999999996
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,256.8248,364.10812999999996
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,256.8248,364.10812999999996
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,256.8248,364.10812999999996
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.2195,20.84581
packaging-01,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,20.2195,20.84581
packaging-01,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,20.2195,20.84581
packaging-01,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,20.2195,20.84581
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.3591,22.85823
packaging-02,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,21.3591,22.85823
packaging-02,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,21.3591,22.85823
packaging-02,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,21.3591,22.85823
packaging-03,packaging,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.7614,26.71493
packaging-03,packaging,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.7614,26.71493
packaging-03,packaging,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.7614,26.71493
packaging-03,packaging,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.7614,26.71493
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.817,25.70069
packaging-04,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,22.817,25.70069
packaging-04,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,22.817,25.70069
packaging-04,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,22.817,25.70069
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.9007,24.93243
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,20.9007,24.93243
packaging-05,packaging,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,20.9007,24.93243
packaging-05,packaging,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,20.9007,24.93243
packaging-06,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.0057,29.79137
packaging-06,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.0057,29.79137
packaging-06,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.0057,29.79137
packaging-06,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.0057,29.79137
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.525,30.32163
packaging-07,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,24.525,30.32163
packaging-07,packaging,behavior,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,24.525,30.32163
packaging-07,packaging,behavior,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,24.525,30.32163
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.3787,25.55498
packaging-08,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,22.3787,25.55498
packaging-08,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,22.3787,25.55498
packaging-08,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,22.3787,25.55498
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.3935,25.45704
packaging-09,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,25.3935,25.45704
packaging-09,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,25.3935,25.45704
packaging-09,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,25.3935,25.45704
packaging-10,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.8583,25.20957
packaging-10,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.8583,25.20957
packaging-10,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.8583,25.20957
packaging-10,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.8583,25.20957
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.7889,22.94828
packaging-11,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,21.7889,22.94828
packaging-11,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,21.7889,22.94828
packaging-11,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,21.7889,22.94828
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.8127,20.98874
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.8127,20.98874
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.8127,20.98874
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.8127,20.98874
packaging-13,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.5773,21.41123
packaging-13,packaging,cross_file,True,5,0.2,0.3333333333333333,0.3333333333333333,0.09271639884807328,5,4,0.2,19.5773,21.41123
packaging-13,packaging,cross_file,True,10,0.3,1.0,0.3333333333333333,0.4209852000863959,10,7,0.3,19.5773,21.41123
packaging-13,packaging,cross_file,True,20,0.15,1.0,0.3333333333333333,0.4209852000863959,20,17,0.15,19.5773,21.41123
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.2534,21.41108
packaging-14,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,21.2534,21.41108
packaging-14,packaging,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,21.2534,21.41108
packaging-14,packaging,cross_file,True,20,0.1,1.0,0.125,0.34046674428368096,20,18,0.1,21.2534,21.41108
packaging-15,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,21.1746,22.64448
packaging-15,packaging,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,21.1746,22.64448
packaging-15,packaging,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,21.1746,22.64448
packaging-15,packaging,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,21.1746,22.64448
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.1983,23.72084
