query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-12,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,44.0692,54.559509999999996
click-12,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,44.0692,54.559509999999996
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.6792,72.77313999999998
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,52.6792,72.77313999999998
click-13,click,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,52.6792,72.77313999999998
click-13,click,cross_file,True,20,0.05,0.5,0.125,0.1934264036172708,20,19,0.05,52.6792,72.77313999999998
click-14,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,61.4006,161.3114
click-14,click,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,61.4006,161.3114
click-14,click,cross_file,True,10,0.2,0.6666666666666666,0.5,0.45250815297345076,10,8,0.2,61.4006,161.3114
click-14,click,cross_file,True,20,0.15,1.0,0.5,0.5726238087715021,20,17,0.15,61.4006,161.3114
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.5134,49.22168
click-15,click,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,46.5134,49.22168
click-15,click,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,46.5134,49.22168
click-15,click,cross_file,True,20,0.1,1.0,0.5,0.5578858913022596,20,18,0.1,46.5134,49.22168
click-16,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,48.5579,64.05463999999999
click-16,click,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,48.5579,64.05463999999999
click-16,click,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,48.5579,64.05463999999999
click-16,click,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6897056828828664,20,18,0.1,48.5579,64.05463999999999
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.4569,47.3281
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,46.4569,47.3281
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,46.4569,47.3281
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,46.4569,47.3281
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.4262,132.82108
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,47.4262,132.82108
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,47.4262,132.82108
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,47.4262,132.82108
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.064,43.53209
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,43.064,43.53209
click-19,click,test,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,43.064,43.53209
click-19,click,test,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,43.064,43.53209
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.2159,54.246309999999994
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,53.2159,54.246309999999994
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,53.2159,54.246309999999994
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,53.2159,54.246309999999994
requests-01,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.6764,107.61429999999999
requests-01,requests,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,26.6764,107.61429999999999
requests-01,requests,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,26.6764,107.61429999999999
requests-01,requests,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,26.6764,107.61429999999999
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,28.1764,31.3048
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,28.1764,31.3048
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,28.1764,31.3048
requests-02,requests,symbol,True,20,0.0,0.0,0.0,0.0,20,19,0.05,28.1764,31.3048
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.6849,29.67956
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.6849,29.67956
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.6849,29.67956
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.6849,29.67956
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.8518,27.9218
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.8518,27.9218
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.8518,27.9218
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.8518,27.9218
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.6728,24.77486
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,24.6728,24.77486
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,24.6728,24.77486
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,24.6728,24.77486
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.6668,29.34188
requests-06,requests,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,27.6668,29.34188
requests-06,requests,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,27.6668,29.34188
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.5311931216172628,20,18,0.1,27.6668,29.34188
requests-07,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.4929,35.59793
requests-07,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,26.4929,35.59793
requests-07,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,26.4929,35.59793
requests-07,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,26.4929,35.59793
requests-08,requests,behavior,True,1,1.0,0.5,1.0,0.3333333333333333,1,0,1.0,30.4955,32.128099999999996
requests-08,requests,behavior,True,5,0.4,1.0,1.0,0.7967075809905066,5,3,0.4,30.4955,32.128099999999996
requests-08,requests,behavior,True,10,0.2,1.0,1.0,0.7967075809905066,10,8,0.2,30.4955,32.128099999999996
requests-08,requests,behavior,True,20,0.1,1.0,1.0,0.7967075809905066,20,18,0.1,30.4955,32.128099999999996
requests-09,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.9234,27.70449
requests-09,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.9234,27.70449
requests-09,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.9234,27.70449
requests-09,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.9234,27.70449
requests-10,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.3273,28.84451
requests-10,requests,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,26.3273,28.84451
requests-10,requests,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,26.3273,28.84451
requests-10,requests,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,26.3273,28.84451
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,28.7068,33.67066
requests-11,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,28.7068,33.67066
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,28.7068,33.67066
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,28.7068,33.67066
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,23.9101,27.46834
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,23.9101,27.46834
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,23.9101,27.46834
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,23.9101,27.46834
requests-13,requests,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,30.5401,31.861030000000003
requests-13,requests,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,30.5401,31.861030000000003
requests-13,requests,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,30.5401,31.861030000000003
requests-13,requests,cross_file,True,20,0.15,1.0,1.0,0.7541350781847495,20,17,0.15,30.5401,31.861030000000003
requests-14,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.3155,28.670609999999996
requests-14,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.3155,28.670609999999996
requests-14,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.3155,28.670609999999996
requests-14,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.3155,28.670609999999996
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.2796,32.1756
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.2796,32.1756
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.2796,32.1756
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.2796,32.1756
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,26.7485,27.63365
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,26.7485,27.63365
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,26.7485,27.63365
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,26.7485,27.63365
requests-17,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.6765,26.69054
requests-17,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.6765,26.69054
requests-17,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.6765,26.69054
requests-17,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.6765,26.69054
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.8085,26.842869999999998
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.8085,26.842869999999998
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.8085,26.842869999999998
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.8085,26.842869999999998
requests-19,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.7716,27.32654
requests-19,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.7716,27.32654
requests-19,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.7716,27.32654
requests-19,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.7716,27.32654
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.5713,32.894149999999996
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,25.5713,32.894149999999996
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,25.5713,32.894149999999996
requests-20,requests,test,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,25.5713,32.894149999999996
