query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,50.2541,149.33312
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,50.2541,149.33312
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.9152,51.638580000000005
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,46.9152,51.638580000000005
click-19,click,test,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,46.9152,51.638580000000005
click-19,click,test,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,46.9152,51.638580000000005
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.3299,57.66347
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,51.3299,57.66347
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,51.3299,57.66347
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,51.3299,57.66347
requests-01,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.5987,118.62669999999997
requests-01,requests,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,29.5987,118.62669999999997
requests-01,requests,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,29.5987,118.62669999999997
requests-01,requests,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,29.5987,118.62669999999997
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,31.9734,34.70427
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,31.9734,34.70427
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,31.9734,34.70427
requests-02,requests,symbol,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,18,0.1,31.9734,34.70427
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.1886,40.86034
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.1886,40.86034
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.1886,40.86034
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.1886,40.86034
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,32.0008,34.19842
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,32.0008,34.19842
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,32.0008,34.19842
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,32.0008,34.19842
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.2822,33.020179999999996
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,30.2822,33.020179999999996
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,30.2822,33.020179999999996
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,30.2822,33.020179999999996
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.9189,32.16305
requests-06,requests,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,29.9189,32.16305
requests-06,requests,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,29.9189,32.16305
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,29.9189,32.16305
requests-07,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.9204,32.092259999999996
requests-07,requests,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,27.9204,32.092259999999996
requests-07,requests,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,27.9204,32.092259999999996
requests-07,requests,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,27.9204,32.092259999999996
requests-08,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,31.1826,36.919380000000004
requests-08,requests,behavior,True,5,0.2,0.5,0.2,0.10654373218155079,5,4,0.2,31.1826,36.919380000000004
requests-08,requests,behavior,True,10,0.2,1.0,0.2,0.4008544552884763,10,8,0.2,31.1826,36.919380000000004
requests-08,requests,behavior,True,20,0.1,1.0,0.2,0.4008544552884763,20,18,0.1,31.1826,36.919380000000004
requests-09,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.59,30.61789
requests-09,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,29.59,30.61789
requests-09,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,29.59,30.61789
requests-09,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,29.59,30.61789
requests-10,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.5862,27.05483
requests-10,requests,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,26.5862,27.05483
requests-10,requests,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,26.5862,27.05483
requests-10,requests,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,26.5862,27.05483
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,31.8817,32.23126
requests-11,requests,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,31.8817,32.23126
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,31.8817,32.23126
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,31.8817,32.23126
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.8299,27.70271
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,25.8299,27.70271
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,25.8299,27.70271
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,25.8299,27.70271
requests-13,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.4097,31.04744
requests-13,requests,cross_file,True,5,0.6,1.0,0.5,0.6347289430958042,5,2,0.6,30.4097,31.04744
requests-13,requests,cross_file,True,10,0.3,1.0,0.5,0.6347289430958042,10,7,0.3,30.4097,31.04744
requests-13,requests,cross_file,True,20,0.15,1.0,0.5,0.6347289430958042,20,17,0.15,30.4097,31.04744
requests-14,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.5018,29.7132
requests-14,requests,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,28.5018,29.7132
requests-14,requests,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,28.5018,29.7132
requests-14,requests,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,28.5018,29.7132
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,28.8876,29.374859999999998
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,28.8876,29.374859999999998
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,28.8876,29.374859999999998
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,28.8876,29.374859999999998
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,27.6767,28.15658
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,27.6767,28.15658
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,27.6767,28.15658
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,27.6767,28.15658
requests-17,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.693,30.06999
requests-17,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,27.693,30.06999
requests-17,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,27.693,30.06999
requests-17,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,27.693,30.06999
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,31.2032,32.11499
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,31.2032,32.11499
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,31.2032,32.11499
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,31.2032,32.11499
requests-19,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.982,31.0639
requests-19,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,30.982,31.0639
requests-19,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,30.982,31.0639
requests-19,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,30.982,31.0639
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.108,31.23971
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,26.108,31.23971
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,26.108,31.23971
requests-20,requests,test,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,26.108,31.23971
