query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-05,click,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,85.7559,88.93119
click-05,click,behavior,True,20,0.05,1.0,0.05,0.22767024869695296,20,19,0.05,85.7559,88.93119
click-06,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,88.5864,97.76541
click-06,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,88.5864,97.76541
click-06,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,88.5864,97.76541
click-06,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,88.5864,97.76541
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,90.5164,176.89380999999997
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,90.5164,176.89380999999997
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,90.5164,176.89380999999997
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,90.5164,176.89380999999997
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,79.758,80.97642
click-08,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,79.758,80.97642
click-08,click,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,79.758,80.97642
click-08,click,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,79.758,80.97642
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,87.4846,92.72485
click-09,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,87.4846,92.72485
click-09,click,behavior,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,87.4846,92.72485
click-09,click,behavior,True,20,0.1,1.0,0.1,0.3272460798923856,20,18,0.1,87.4846,92.72485
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,88.6686,175.42482
click-10,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,88.6686,175.42482
click-10,click,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,88.6686,175.42482
click-10,click,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,88.6686,175.42482
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,94.8295,95.78656
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,94.8295,95.78656
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,94.8295,95.78656
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,94.8295,95.78656
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,87.6397,94.9063
click-12,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,87.6397,94.9063
click-12,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,87.6397,94.9063
click-12,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,87.6397,94.9063
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,94.7962,174.07908999999998
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,94.7962,174.07908999999998
click-13,click,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,94.7962,174.07908999999998
click-13,click,cross_file,True,20,0.0,0.0,0.0,0.0,20,20,0.0,94.7962,174.07908999999998
click-14,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,96.0945,98.18691
click-14,click,cross_file,True,5,0.4,0.6666666666666666,0.5,0.5307212739772436,5,3,0.4,96.0945,98.18691
click-14,click,cross_file,True,10,0.2,0.6666666666666666,0.5,0.5307212739772436,10,8,0.2,96.0945,98.18691
click-14,click,cross_file,True,20,0.15,1.0,0.5,0.653977113169967,20,17,0.15,96.0945,98.18691
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,95.0539,98.49577000000001
click-15,click,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,95.0539,98.49577000000001
click-15,click,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,95.0539,98.49577000000001
click-15,click,cross_file,True,20,0.1,1.0,0.2,0.39824053785850433,20,18,0.1,95.0539,98.49577000000001
click-16,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,84.1421,84.25568
click-16,click,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,84.1421,84.25568
click-16,click,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6121192273748706,10,8,0.2,84.1421,84.25568
click-16,click,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6121192273748706,20,18,0.1,84.1421,84.25568
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,97.3207,100.7227
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,97.3207,100.7227
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,97.3207,100.7227
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,97.3207,100.7227
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,89.4975,90.38184
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,89.4975,90.38184
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,89.4975,90.38184
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,89.4975,90.38184
click-19,click,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,85.8941,90.41741
click-19,click,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,85.8941,90.41741
click-19,click,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,85.8941,90.41741
click-19,click,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,85.8941,90.41741
click-20,click,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,90.6927,91.14693
click-20,click,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,90.6927,91.14693
click-20,click,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,90.6927,91.14693
click-20,click,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,90.6927,91.14693
requests-01,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,40.8655,46.13059
requests-01,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,40.8655,46.13059
requests-01,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,40.8655,46.13059
requests-01,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,40.8655,46.13059
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,48.151,52.29964
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,48.151,52.29964
requests-02,requests,symbol,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,8,0.2,48.151,52.29964
requests-02,requests,symbol,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,18,0.1,48.151,52.29964
requests-03,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.6928,121.19510999999997
requests-03,requests,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,50.6928,121.19510999999997
requests-03,requests,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,50.6928,121.19510999999997
requests-03,requests,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,50.6928,121.19510999999997
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,42.4619,45.33236
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,42.4619,45.33236
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,42.4619,45.33236
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,42.4619,45.33236
requests-05,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,56.9388,63.537510000000005
requests-05,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,56.9388,63.537510000000005
requests-05,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,56.9388,63.537510000000005
requests-05,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,56.9388,63.537510000000005
requests-06,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,52.8302,60.72815
requests-06,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,52.8302,60.72815
requests-06,requests,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,52.8302,60.72815
requests-06,requests,cross_file,True,20,0.1,1.0,1.0,0.778842958530688,20,18,0.1,52.8302,60.72815
requests-07,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.4943,48.23437
requests-07,requests,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,47.4943,48.23437
requests-07,requests,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,47.4943,48.23437
requests-07,requests,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,47.4943,48.23437
requests-08,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.8998,52.67371
requests-08,requests,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,51.8998,52.67371
requests-08,requests,behavior,True,10,0.2,1.0,0.14285714285714285,0.35245186509922216,10,8,0.2,51.8998,52.67371
requests-08,requests,behavior,True,20,0.1,1.0,0.14285714285714285,0.35245186509922216,20,18,0.1,51.8998,52.67371
requests-09,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,48.0367,48.780460000000005
requests-09,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,48.0367,48.780460000000005
requests-09,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,48.0367,48.780460000000005
requests-09,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,48.0367,48.780460000000005
requests-10,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,49.8466,54.241659999999996
requests-10,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,49.8466,54.241659999999996
requests-10,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,49.8466,54.241659999999996
requests-10,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,49.8466,54.241659999999996
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,53.7076,56.84482
requests-11,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,53.7076,56.84482
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,53.7076,56.84482
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,53.7076,56.84482
requests-12,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.6179,46.51788
requests-12,requests,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,43.6179,46.51788
requests-12,requests,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,43.6179,46.51788
requests-12,requests,behavior,True,20,0.05,0.5,0.05555555555555555,0.14434031438272124,20,19,0.05,43.6179,46.51788
requests-13,requests,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,48.0739,49.36189
requests-13,requests,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,48.0739,49.36189
requests-13,requests,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,48.0739,49.36189
requests-13,requests,cross_file,True,20,0.1,0.6666666666666666,1.0,0.5985159242564931,20,18,0.1,48.0739,49.36189
requests-14,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.4072,55.85813
requests-14,requests,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,49.4072,55.85813
requests-14,requests,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,49.4072,55.85813
requests-14,requests,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,49.4072,55.85813
requests-15,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.0277,56.01405
requests-15,requests,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,50.0277,56.01405
requests-15,requests,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,50.0277,56.01405
requests-15,requests,behavior,True,20,0.05,1.0,0.07142857142857142,0.2559580248098155,20,19,0.05,50.0277,56.01405
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,52.5321,55.25631
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,52.5321,55.25631
requests-16,requests,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,52.5321,55.25631
requests-16,requests,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,52.5321,55.25631
requests-17,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.668,50.11708
requests-17,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.668,50.11708
requests-17,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.668,50.11708
requests-17,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.668,50.11708
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,46.9185,49.49619
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,46.9185,49.49619
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,46.9185,49.49619
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,46.9185,49.49619
requests-19,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,56.9185,64.36447
requests-19,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,56.9185,64.36447
requests-19,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,56.9185,64.36447
requests-19,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,56.9185,64.36447
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.5093,49.63809
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,49.5093,49.63809
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,49.5093,49.63809
requests-20,requests,test,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,49.5093,49.63809
