query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,290.1566,364.13210000000004
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,290.1566,364.13210000000004
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,290.1566,364.13210000000004
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,290.1566,364.13210000000004
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,264.1734,392.20056
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,264.1734,392.20056
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,264.1734,392.20056
networkx-22,networkx,test,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,264.1734,392.20056
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,282.1837,391.43442999999996
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,282.1837,391.43442999999996
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,282.1837,391.43442999999996
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,282.1837,391.43442999999996
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,252.3484,351.32932
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,252.3484,351.32932
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,252.3484,351.32932
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,252.3484,351.32932
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.6968,22.02753
packaging-01,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,19.6968,22.02753
packaging-01,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,19.6968,22.02753
packaging-01,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,19.6968,22.02753
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.4178,25.72613
packaging-02,packaging,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,24.4178,25.72613
packaging-02,packaging,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,24.4178,25.72613
packaging-02,packaging,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,24.4178,25.72613
packaging-03,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.3559,23.8947
packaging-03,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,20.3559,23.8947
packaging-03,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,20.3559,23.8947
packaging-03,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,20.3559,23.8947
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.7773,23.543
packaging-04,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,20.7773,23.543
packaging-04,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,20.7773,23.543
packaging-04,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,20.7773,23.543
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.3457,21.8101
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,21.3457,21.8101
packaging-05,packaging,behavior,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,21.3457,21.8101
packaging-05,packaging,behavior,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,21.3457,21.8101
packaging-06,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.8351,25.77911
packaging-06,packaging,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,24.8351,25.77911
packaging-06,packaging,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,24.8351,25.77911
packaging-06,packaging,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,24.8351,25.77911
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.189,24.3553
packaging-07,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,22.189,24.3553
packaging-07,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,22.189,24.3553
packaging-07,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,22.189,24.3553
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.4279,23.16308
packaging-08,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,19.4279,23.16308
packaging-08,packaging,behavior,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,19.4279,23.16308
packaging-08,packaging,behavior,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,19.4279,23.16308
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.8452,33.54731
packaging-09,packaging,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,25.8452,33.54731
packaging-09,packaging,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,25.8452,33.54731
packaging-09,packaging,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,25.8452,33.54731
packaging-10,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.2564,22.252689999999998
packaging-10,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.2564,22.252689999999998
packaging-10,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.2564,22.252689999999998
packaging-10,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.2564,22.252689999999998
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.2526,21.68532
packaging-11,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,21.2526,21.68532
packaging-11,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,21.2526,21.68532
packaging-11,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,21.2526,21.68532
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.2445,22.43332
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.2445,22.43332
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.2445,22.43332
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.2445,22.43332
packaging-13,packaging,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,21.9052,27.180819999999997
packaging-13,packaging,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,21.9052,27.180819999999997
packaging-13,packaging,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6223508883533551,10,8,0.2,21.9052,27.180819999999997
packaging-13,packaging,cross_file,True,20,0.15,1.0,1.0,0.7533084885779116,20,17,0.15,21.9052,27.180819999999997
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.604,31.9068
packaging-14,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,26.604,31.9068
packaging-14,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,26.604,31.9068
packaging-14,packaging,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,26.604,31.9068
packaging-15,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.8784,25.157
packaging-15,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,20.8784,25.157
packaging-15,packaging,cross_file,True,10,0.2,1.0,0.25,0.45749452618986164,10,8,0.2,20.8784,25.157
packaging-15,packaging,cross_file,True,20,0.1,1.0,0.25,0.45749452618986164,20,18,0.1,20.8784,25.157
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.2814,29.288649999999997
