query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-05,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,11.4343,15.801549999999999
click-06,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,11.4444,11.93859
click-06,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,11.4444,11.93859
click-06,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,11.4444,11.93859
click-06,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,11.4444,11.93859
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,8.6172,9.41775
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,8.6172,9.41775
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,8.6172,9.41775
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,8.6172,9.41775
click-08,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,5.466,5.677230000000001
click-08,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,5.466,5.677230000000001
click-08,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,5.466,5.677230000000001
click-08,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,5.466,5.677230000000001
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,6.977,7.742089999999999
click-09,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,6.977,7.742089999999999
click-09,click,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,6.977,7.742089999999999
click-09,click,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,6.977,7.742089999999999
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,11.049,11.765849999999999
click-10,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,11.049,11.765849999999999
click-10,click,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,11.049,11.765849999999999
click-10,click,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,11.049,11.765849999999999
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,9.5883,9.784229999999999
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,9.5883,9.784229999999999
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,9.5883,9.784229999999999
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,9.5883,9.784229999999999
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,8.4419,11.75714
click-12,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,8.4419,11.75714
click-12,click,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,8.4419,11.75714
click-12,click,behavior,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,8.4419,11.75714
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,14.0951,19.41761
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,14.0951,19.41761
click-13,click,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,14.0951,19.41761
click-13,click,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,14.0951,19.41761
click-14,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,11.5613,12.94577
click-14,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,11.5613,12.94577
click-14,click,cross_file,True,10,0.2,0.6666666666666666,0.14285714285714285,0.29207821544003326,10,8,0.2,11.5613,12.94577
click-14,click,cross_file,True,20,0.15,1.0,0.14285714285714285,0.41533405463275685,20,17,0.15,11.5613,12.94577
click-15,click,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,18.2875,19.19632
click-15,click,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,18.2875,19.19632
click-15,click,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,18.2875,19.19632
click-15,click,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,18.2875,19.19632
click-16,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,9.8951,10.04126
click-16,click,cross_file,True,5,0.4,0.6666666666666666,0.5,0.6291344046077069,5,3,0.4,9.8951,10.04126
click-16,click,cross_file,True,10,0.2,0.6666666666666666,0.5,0.6291344046077069,10,8,0.2,9.8951,10.04126
click-16,click,cross_file,True,20,0.15,1.0,0.5,0.6727869380158924,20,17,0.15,9.8951,10.04126
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,15.7973,21.634069999999998
click-17,click,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,15.7973,21.634069999999998
click-17,click,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,15.7973,21.634069999999998
click-17,click,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,15.7973,21.634069999999998
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,15.4445,19.469569999999997
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,15.4445,19.469569999999997
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,15.4445,19.469569999999997
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,15.4445,19.469569999999997
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,13.1311,19.62451
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,13.1311,19.62451
click-19,click,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,13.1311,19.62451
click-19,click,test,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,13.1311,19.62451
click-20,click,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.6154,18.9412
click-20,click,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.6154,18.9412
click-20,click,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.6154,18.9412
click-20,click,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.6154,18.9412
requests-01,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,6.4484,7.18262
requests-01,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,6.4484,7.18262
requests-01,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,6.4484,7.18262
requests-01,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,6.4484,7.18262
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,7.0436,7.14584
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,7.0436,7.14584
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,7.0436,7.14584
requests-02,requests,symbol,True,20,0.05,1.0,0.05555555555555555,0.23540891336663824,20,18,0.1,7.0436,7.14584
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,6.8697,7.56405
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,6.8697,7.56405
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,6.8697,7.56405
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,6.8697,7.56405
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,5.9478,6.39483
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,5.9478,6.39483
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,5.9478,6.39483
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,5.9478,6.39483
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,5.4795,5.5139700000000005
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,5.4795,5.5139700000000005
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,5.4795,5.5139700000000005
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,5.4795,5.5139700000000005
requests-06,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,6.0287,6.32057
requests-06,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,6.0287,6.32057
requests-06,requests,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,6.0287,6.32057
requests-06,requests,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,6.0287,6.32057
requests-07,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,6.7323,7.25628
requests-07,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,6.7323,7.25628
requests-07,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,6.7323,7.25628
requests-07,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,6.7323,7.25628
requests-08,requests,behavior,True,1,1.0,0.5,1.0,0.3333333333333333,1,0,1.0,7.1622,7.53921
requests-08,requests,behavior,True,5,0.4,1.0,1.0,0.5950427489208391,5,3,0.4,7.1622,7.53921
requests-08,requests,behavior,True,10,0.2,1.0,1.0,0.5950427489208391,10,8,0.2,7.1622,7.53921
requests-08,requests,behavior,True,20,0.1,1.0,1.0,0.5950427489208391,20,18,0.1,7.1622,7.53921
requests-09,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,5.9984,7.20575
requests-09,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,5.9984,7.20575
requests-09,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,5.9984,7.20575
requests-09,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,5.9984,7.20575
requests-10,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,4.3563,5.1006
requests-10,requests,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,4.3563,5.1006
requests-10,requests,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,4.3563,5.1006
requests-10,requests,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,4.3563,5.1006
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,7.0855,7.10944
requests-11,requests,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,7.0855,7.10944
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,7.0855,7.10944
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,7.0855,7.10944
requests-12,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,3.7514,4.5956
requests-12,requests,behavior,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,3.7514,4.5956
requests-12,requests,behavior,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,3.7514,4.5956
requests-12,requests,behavior,True,20,0.1,1.0,0.5,0.5578858913022596,20,18,0.1,3.7514,4.5956
requests-13,requests,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,7.6928,8.366900000000001
requests-13,requests,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,7.6928,8.366900000000001
requests-13,requests,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,7.6928,8.366900000000001
requests-13,requests,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6037614057217034,20,18,0.1,7.6928,8.366900000000001
requests-14,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,6.5705,8.98754
requests-14,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,6.5705,8.98754
requests-14,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,6.5705,8.98754
requests-14,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,6.5705,8.98754
requests-15,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,5.1654,6.17106
requests-15,requests,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,5.1654,6.17106
requests-15,requests,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,5.1654,6.17106
requests-15,requests,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,5.1654,6.17106
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,6.8907,9.474689999999999
requests-16,requests,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,6.8907,9.474689999999999
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,6.8907,9.474689999999999
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,6.8907,9.474689999999999
requests-17,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,9.1437,13.19874
requests-17,requests,test,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,9.1437,13.19874
requests-17,requests,test,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,9.1437,13.19874
requests-17,requests,test,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,9.1437,13.19874
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,8.7086,9.73604
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,8.7086,9.73604
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,8.7086,9.73604
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,8.7086,9.73604
requests-19,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,8.5859,9.22751
requests-19,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,8.5859,9.22751
requests-19,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,8.5859,9.22751
requests-19,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,8.5859,9.22751
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,7.4633,12.84539
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,7.4633,12.84539
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,7.4633,12.84539
requests-20,requests,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,7.4633,12.84539
