query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-09,click,behavior,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,45.7278,48.928110000000004
click-09,click,behavior,True,20,0.1,1.0,0.5,0.5525485729997711,20,18,0.1,45.7278,48.928110000000004
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.5923,44.849509999999995
click-10,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,43.5923,44.849509999999995
click-10,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,43.5923,44.849509999999995
click-10,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,43.5923,44.849509999999995
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.3695,127.83742
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.3695,127.83742
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.3695,127.83742
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.3695,127.83742
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.9677,51.32917
click-12,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,44.9677,51.32917
click-12,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,44.9677,51.32917
click-12,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,44.9677,51.32917
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.3558,48.76546
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,46.3558,48.76546
click-13,click,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,46.3558,48.76546
click-13,click,cross_file,True,20,0.05,0.5,0.125,0.1934264036172708,20,19,0.05,46.3558,48.76546
click-14,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,45.948,132.43764
click-14,click,cross_file,True,5,0.4,0.6666666666666666,1.0,0.7039180890341348,5,3,0.4,45.948,132.43764
click-14,click,cross_file,True,10,0.3,1.0,1.0,0.8519590445170674,10,7,0.3,45.948,132.43764
click-14,click,cross_file,True,20,0.15,1.0,1.0,0.8519590445170674,20,17,0.15,45.948,132.43764
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.6969,60.84368
click-15,click,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,50.6969,60.84368
click-15,click,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,50.6969,60.84368
click-15,click,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4676164214719373,20,18,0.1,50.6969,60.84368
click-16,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.3199,47.65101
click-16,click,cross_file,True,5,0.4,0.6666666666666666,0.5,0.6291344046077069,5,3,0.4,47.3199,47.65101
click-16,click,cross_file,True,10,0.3,1.0,0.5,0.6951868998726222,10,7,0.3,47.3199,47.65101
click-16,click,cross_file,True,20,0.15,1.0,0.5,0.6951868998726222,20,17,0.15,47.3199,47.65101
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.9413,52.33766
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,51.9413,52.33766
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,51.9413,52.33766
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,51.9413,52.33766
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.406,133.49170999999998
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,46.406,133.49170999999998
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,46.406,133.49170999999998
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,46.406,133.49170999999998
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.857,44.87139
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,43.857,44.87139
click-19,click,test,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,43.857,44.87139
click-19,click,test,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,43.857,44.87139
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.8796,47.3518
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,43.8796,47.3518
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,43.8796,47.3518
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,43.8796,47.3518
requests-01,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.4112,117.23218
requests-01,requests,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,26.4112,117.23218
requests-01,requests,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,26.4112,117.23218
requests-01,requests,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,26.4112,117.23218
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,26.6242,30.62614
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,26.6242,30.62614
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,26.6242,30.62614
requests-02,requests,symbol,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,18,0.1,26.6242,30.62614
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.5397,26.1481
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.5397,26.1481
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.5397,26.1481
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.5397,26.1481
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.9414,28.0294
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.9414,28.0294
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.9414,28.0294
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.9414,28.0294
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,31.8076,36.93418
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,31.8076,36.93418
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,31.8076,36.93418
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,31.8076,36.93418
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.9993,31.34466
requests-06,requests,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,24.9993,31.34466
requests-06,requests,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,24.9993,31.34466
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,24.9993,31.34466
requests-07,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.3153,29.319670000000002
requests-07,requests,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,25.3153,29.319670000000002
requests-07,requests,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,25.3153,29.319670000000002
requests-07,requests,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,25.3153,29.319670000000002
requests-08,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.3067,30.13667
requests-08,requests,behavior,True,5,0.2,0.5,0.2,0.10654373218155079,5,4,0.2,28.3067,30.13667
requests-08,requests,behavior,True,10,0.2,1.0,0.2,0.4008544552884763,10,8,0.2,28.3067,30.13667
requests-08,requests,behavior,True,20,0.1,1.0,0.2,0.4008544552884763,20,18,0.1,28.3067,30.13667
requests-09,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.7216,27.810859999999998
requests-09,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,25.7216,27.810859999999998
requests-09,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,25.7216,27.810859999999998
requests-09,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,25.7216,27.810859999999998
requests-10,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.8583,31.46454
requests-10,requests,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,30.8583,31.46454
requests-10,requests,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,30.8583,31.46454
requests-10,requests,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,30.8583,31.46454
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,30.7021,30.807309999999998
requests-11,requests,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,30.7021,30.807309999999998
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,30.7021,30.807309999999998
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,30.7021,30.807309999999998
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.3408,29.04385
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,25.3408,29.04385
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,25.3408,29.04385
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,25.3408,29.04385
requests-13,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.0929,27.81722
requests-13,requests,cross_file,True,5,0.6,1.0,0.5,0.6347289430958042,5,2,0.6,27.0929,27.81722
requests-13,requests,cross_file,True,10,0.3,1.0,0.5,0.6347289430958042,10,7,0.3,27.0929,27.81722
requests-13,requests,cross_file,True,20,0.15,1.0,0.5,0.6347289430958042,20,17,0.15,27.0929,27.81722
requests-14,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.1516,32.88193
requests-14,requests,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,30.1516,32.88193
requests-14,requests,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,30.1516,32.88193
requests-14,requests,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,30.1516,32.88193
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.9177,29.70383
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.9177,29.70383
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.9177,29.70383
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.9177,29.70383
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,29.801,32.007709999999996
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,29.801,32.007709999999996
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,29.801,32.007709999999996
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,29.801,32.007709999999996
requests-17,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.7988,27.81653
requests-17,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,27.7988,27.81653
requests-17,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,27.7988,27.81653
requests-17,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,27.7988,27.81653
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.1116,29.54556
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.1116,29.54556
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.1116,29.54556
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.1116,29.54556
requests-19,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.9511,27.13857
requests-19,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,26.9511,27.13857
requests-19,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,26.9511,27.13857
requests-19,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,26.9511,27.13857
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.4751,25.959390000000003
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,25.4751,25.959390000000003
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,25.4751,25.959390000000003
requests-20,requests,test,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,25.4751,25.959390000000003
