query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.635,49.58714
flask-07,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,42.635,49.58714
flask-07,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,42.635,49.58714
flask-07,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,42.635,49.58714
flask-08,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.1938,44.89174
flask-08,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,43.1938,44.89174
flask-08,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,43.1938,44.89174
flask-08,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,43.1938,44.89174
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.1857,166.90866
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,48.1857,166.90866
flask-09,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,48.1857,166.90866
flask-09,flask,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,48.1857,166.90866
flask-10,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.1319,47.45563
flask-10,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.1319,47.45563
flask-10,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.1319,47.45563
flask-10,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.1319,47.45563
flask-11,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.2896,49.13883
flask-11,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.2896,49.13883
flask-11,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.2896,49.13883
flask-11,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.2896,49.13883
flask-12,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,45.6869,48.44297
flask-12,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,45.6869,48.44297
flask-12,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,45.6869,48.44297
flask-12,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,45.6869,48.44297
flask-13,flask,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,45.5693,47.68682
flask-13,flask,cross_file,True,5,0.6,1.0,1.0,0.8529278650606569,5,2,0.6,45.5693,47.68682
flask-13,flask,cross_file,True,10,0.3,1.0,1.0,0.8529278650606569,10,7,0.3,45.5693,47.68682
flask-13,flask,cross_file,True,20,0.15,1.0,1.0,0.8529278650606569,20,17,0.15,45.5693,47.68682
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.2012,49.32926
flask-14,flask,cross_file,True,5,0.4,1.0,0.3333333333333333,0.5706417189553201,5,3,0.4,48.2012,49.32926
flask-14,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5706417189553201,10,8,0.2,48.2012,49.32926
flask-14,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5706417189553201,20,18,0.1,48.2012,49.32926
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.3505,47.85214
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,45.3505,47.85214
flask-15,flask,cross_file,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,45.3505,47.85214
flask-15,flask,cross_file,True,20,0.1,1.0,0.1,0.33828211187325585,20,18,0.1,45.3505,47.85214
flask-16,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.1936,61.089600000000004
flask-16,flask,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,56.1936,61.089600000000004
flask-16,flask,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,56.1936,61.089600000000004
flask-16,flask,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,56.1936,61.089600000000004
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,45.3667,57.97642
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,45.3667,57.97642
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,45.3667,57.97642
flask-17,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,45.3667,57.97642
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.9209,51.906890000000004
flask-18,flask,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,45.9209,51.906890000000004
flask-18,flask,cross_file,True,10,0.2,1.0,0.2,0.41443699955334395,10,8,0.2,45.9209,51.906890000000004
flask-18,flask,cross_file,True,20,0.1,1.0,0.2,0.41443699955334395,20,18,0.1,45.9209,51.906890000000004
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,49.6458,50.98176
flask-19,flask,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,49.6458,50.98176
flask-19,flask,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,49.6458,50.98176
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,49.6458,50.98176
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.1525,46.06735
flask-20,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,45.1525,46.06735
flask-20,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,45.1525,46.06735
flask-20,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,45.1525,46.06735
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.6139,48.30554
flask-21,flask,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,46.6139,48.30554
flask-21,flask,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,46.6139,48.30554
flask-21,flask,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,46.6139,48.30554
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.1293,160.488
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,57.1293,160.488
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,57.1293,160.488
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,57.1293,160.488
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.6744,47.94871
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,46.6744,47.94871
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,46.6744,47.94871
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,46.6744,47.94871
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,58.7264,61.81808
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,58.7264,61.81808
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,58.7264,61.81808
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,58.7264,61.81808
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,206.4456,306.24885
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,206.4456,306.24885
networkx-01,networkx,symbol,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,206.4456,306.24885
networkx-01,networkx,symbol,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,206.4456,306.24885
networkx-02,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,224.8158,327.36045
networkx-02,networkx,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,224.8158,327.36045
networkx-02,networkx,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,224.8158,327.36045
networkx-02,networkx,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,224.8158,327.36045
networkx-03,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,197.2886,307.60772000000003
networkx-03,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,197.2886,307.60772000000003
networkx-03,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,197.2886,307.60772000000003
networkx-03,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,197.2886,307.60772000000003
networkx-04,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,233.1567,329.54769
networkx-04,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,233.1567,329.54769
networkx-04,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,233.1567,329.54769
networkx-04,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,233.1567,329.54769
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,229.3395,332.44134
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,229.3395,332.44134
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,229.3395,332.44134
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,229.3395,332.44134
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,228.9752,328.59467
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,228.9752,328.59467
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,228.9752,328.59467
networkx-06,networkx,behavior,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,228.9752,328.59467
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,224.3528,322.64963
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,224.3528,322.64963
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,224.3528,322.64963
networkx-07,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,224.3528,322.64963
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,241.1836,337.74055
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,241.1836,337.74055
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,241.1836,337.74055
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,241.1836,337.74055
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,240.3548,352.58182999999997
networkx-09,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,240.3548,352.58182999999997
networkx-09,networkx,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,240.3548,352.58182999999997
networkx-09,networkx,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,240.3548,352.58182999999997
networkx-10,networkx,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,225.5131,321.40603
networkx-10,networkx,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,225.5131,321.40603
networkx-10,networkx,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,225.5131,321.40603
networkx-10,networkx,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,225.5131,321.40603
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,220.8351,333.39729
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,220.8351,333.39729
networkx-11,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,220.8351,333.39729
networkx-11,networkx,behavior,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,220.8351,333.39729
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,228.1097,336.63053
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,228.1097,336.63053
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,228.1097,336.63053
networkx-12,networkx,behavior,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,228.1097,336.63053
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,226.736,334.41992
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,226.736,334.41992
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,226.736,334.41992
networkx-13,networkx,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,226.736,334.41992
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,224.6769,339.49395
networkx-14,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,224.6769,339.49395
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,224.6769,339.49395
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.1111111111111111,0.1845756967795682,20,19,0.05,224.6769,339.49395
networkx-15,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,326.1284,335.18735
networkx-15,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,326.1284,335.18735
networkx-15,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,326.1284,335.18735
networkx-15,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,326.1284,335.18735
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,239.2725,354.09081000000003
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,239.2725,354.09081000000003
networkx-16,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,239.2725,354.09081000000003
networkx-16,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,239.2725,354.09081000000003
networkx-17,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,228.1273,332.09646999999995
networkx-17,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,228.1273,332.09646999999995
networkx-17,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,228.1273,332.09646999999995
networkx-17,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,228.1273,332.09646999999995
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,229.5067,336.91486
networkx-18,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,229.5067,336.91486
networkx-18,networkx,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,229.5067,336.91486
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.05,0.13959537386475046,20,19,0.05,229.5067,336.91486
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,229.3383,337.88856
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,229.3383,337.88856
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,229.3383,337.88856
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,229.3383,337.88856
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,227.7164,327.74924
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,227.7164,327.74924
networkx-20,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,227.7164,327.74924
networkx-20,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,227.7164,327.74924
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,375.0805,377.36785000000003
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,375.0805,377.36785000000003
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,375.0805,377.36785000000003
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,375.0805,377.36785000000003
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,224.0811,321.65531999999996
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,224.0811,321.65531999999996
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,224.0811,321.65531999999996
networkx-22,networkx,test,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,224.0811,321.65531999999996
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,232.1077,336.89236
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,232.1077,336.89236
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,232.1077,336.89236
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,232.1077,336.89236
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,250.3574,360.58157
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,250.3574,360.58157
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,250.3574,360.58157
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,250.3574,360.58157
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.4903,24.6737
packaging-01,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,22.4903,24.6737
packaging-01,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,22.4903,24.6737
packaging-01,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,22.4903,24.6737
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.6332,20.05583
packaging-02,packaging,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,18.6332,20.05583
packaging-02,packaging,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,18.6332,20.05583
packaging-02,packaging,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,18.6332,20.05583
packaging-03,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.7104,24.14426
packaging-03,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,20.7104,24.14426
packaging-03,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,20.7104,24.14426
packaging-03,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,20.7104,24.14426
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.9031,22.706059999999997
packaging-04,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,19.9031,22.706059999999997
packaging-04,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,19.9031,22.706059999999997
packaging-04,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,19.9031,22.706059999999997
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.1993,30.44439
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,23.1993,30.44439
packaging-05,packaging,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,23.1993,30.44439
packaging-05,packaging,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,23.1993,30.44439
packaging-06,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.0342,21.99342
packaging-06,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,21.0342,21.99342
packaging-06,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,21.0342,21.99342
packaging-06,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,21.0342,21.99342
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.0315,21.40266
packaging-07,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,21.0315,21.40266
packaging-07,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,21.0315,21.40266
packaging-07,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,21.0315,21.40266
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.4675,21.507450000000002
packaging-08,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,20.4675,21.507450000000002
packaging-08,packaging,behavior,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,20.4675,21.507450000000002
packaging-08,packaging,behavior,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,20.4675,21.507450000000002
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.4103,26.05864
packaging-09,packaging,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,23.4103,26.05864
packaging-09,packaging,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,23.4103,26.05864
packaging-09,packaging,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,23.4103,26.05864
packaging-10,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.1018,27.96765
packaging-10,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.1018,27.96765
packaging-10,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.1018,27.96765
packaging-10,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.1018,27.96765
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.6466,22.68782
packaging-11,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,22.6466,22.68782
packaging-11,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,22.6466,22.68782
packaging-11,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,22.6466,22.68782
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.0659,132.68146
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.0659,132.68146
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.0659,132.68146
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.0659,132.68146
packaging-13,packaging,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,20.784,22.855529999999998
packaging-13,packaging,cross_file,True,5,0.4,0.6666666666666666,1.0,0.6280335914305488,5,3,0.4,20.784,22.855529999999998
packaging-13,packaging,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6280335914305488,10,8,0.2,20.784,22.855529999999998
packaging-13,packaging,cross_file,True,20,0.15,1.0,1.0,0.7671081897026587,20,17,0.15,20.784,22.855529999999998
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.6674,23.93458
packaging-14,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,20.6674,23.93458
packaging-14,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,20.6674,23.93458
packaging-14,packaging,cross_file,True,20,0.1,1.0,0.25,0.40593702443858504,20,18,0.1,20.6674,23.93458
packaging-15,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.3584,23.09162
packaging-15,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,21.3584,23.09162
packaging-15,packaging,cross_file,True,10,0.2,1.0,0.25,0.4684505201610771,10,8,0.2,21.3584,23.09162
packaging-15,packaging,cross_file,True,20,0.1,1.0,0.25,0.4684505201610771,20,18,0.1,21.3584,23.09162
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.0127,24.565
packaging-16,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,21.0127,24.565
