query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,46.3563,130.07223
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,46.3563,130.07223
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.83,126.25639
click-12,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,41.83,126.25639
click-12,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,41.83,126.25639
click-12,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,41.83,126.25639
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.8272,128.05184999999997
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,47.8272,128.05184999999997
click-13,click,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,47.8272,128.05184999999997
click-13,click,cross_file,True,20,0.05,0.5,0.125,0.1934264036172708,20,19,0.05,47.8272,128.05184999999997
click-14,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.0127,41.24958
click-14,click,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,41.0127,41.24958
click-14,click,cross_file,True,10,0.2,0.6666666666666666,0.5,0.45250815297345076,10,8,0.2,41.0127,41.24958
click-14,click,cross_file,True,20,0.15,1.0,0.5,0.5726238087715021,20,17,0.15,41.0127,41.24958
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,40.6795,42.60676
click-15,click,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,40.6795,42.60676
click-15,click,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,40.6795,42.60676
click-15,click,cross_file,True,20,0.1,1.0,0.5,0.5578858913022596,20,18,0.1,40.6795,42.60676
click-16,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,38.3729,39.14654
click-16,click,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,38.3729,39.14654
click-16,click,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,38.3729,39.14654
click-16,click,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6897056828828664,20,18,0.1,38.3729,39.14654
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,42.4495,44.31187
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,42.4495,44.31187
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,42.4495,44.31187
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,42.4495,44.31187
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.1369,48.47325
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,41.1369,48.47325
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,41.1369,48.47325
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,41.1369,48.47325
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,39.3914,39.58373
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,39.3914,39.58373
click-19,click,test,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,39.3914,39.58373
click-19,click,test,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,39.3914,39.58373
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,38.9586,40.491839999999996
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,38.9586,40.491839999999996
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,38.9586,40.491839999999996
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,38.9586,40.491839999999996
requests-01,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.0256,23.45967
requests-01,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.0256,23.45967
requests-01,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.0256,23.45967
requests-01,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.0256,23.45967
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,25.7385,26.47902
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,25.7385,26.47902
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,25.7385,26.47902
requests-02,requests,symbol,True,20,0.0,0.0,0.0,0.0,20,19,0.05,25.7385,26.47902
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.1957,23.25816
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.1957,23.25816
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.1957,23.25816
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.1957,23.25816
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.292,28.32453
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.292,28.32453
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.292,28.32453
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.292,28.32453
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.441,27.90664
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,25.441,27.90664
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,25.441,27.90664
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,25.441,27.90664
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.2078,28.26267
requests-06,requests,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,25.2078,28.26267
requests-06,requests,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,25.2078,28.26267
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.5338931479009517,20,18,0.1,25.2078,28.26267
requests-07,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.0154,24.15832
requests-07,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.0154,24.15832
requests-07,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.0154,24.15832
requests-07,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.0154,24.15832
requests-08,requests,behavior,True,1,1.0,0.5,1.0,0.3333333333333333,1,0,1.0,23.0847,32.70507
requests-08,requests,behavior,True,5,0.4,1.0,1.0,0.7967075809905066,5,3,0.4,23.0847,32.70507
requests-08,requests,behavior,True,10,0.2,1.0,1.0,0.7967075809905066,10,8,0.2,23.0847,32.70507
requests-08,requests,behavior,True,20,0.1,1.0,1.0,0.7967075809905066,20,18,0.1,23.0847,32.70507
requests-09,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.3197,24.92504
requests-09,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.3197,24.92504
requests-09,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.3197,24.92504
requests-09,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.3197,24.92504
requests-10,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.1866,23.35166
requests-10,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.1866,23.35166
requests-10,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.1866,23.35166
requests-10,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.1866,23.35166
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,23.3613,31.43799
requests-11,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,23.3613,31.43799
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,0.8175295903539446,10,8,0.2,23.3613,31.43799
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,0.8175295903539446,20,18,0.1,23.3613,31.43799
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,21.4771,113.13390999999999
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,21.4771,113.13390999999999
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,21.4771,113.13390999999999
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,21.4771,113.13390999999999
requests-13,requests,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,24.4672,24.5599
requests-13,requests,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,24.4672,24.5599
requests-13,requests,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,24.4672,24.5599
requests-13,requests,cross_file,True,20,0.15,1.0,1.0,0.7541350781847495,20,17,0.15,24.4672,24.5599
requests-14,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.4341,24.98895
requests-14,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.4341,24.98895
requests-14,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.4341,24.98895
requests-14,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.4341,24.98895
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.2037,26.15931
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.2037,26.15931
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.2037,26.15931
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.2037,26.15931
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.0942,29.405920000000002
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,25.0942,29.405920000000002
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,25.0942,29.405920000000002
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,25.0942,29.405920000000002
requests-17,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.8764,24.26041
requests-17,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.8764,24.26041
requests-17,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.8764,24.26041
requests-17,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.8764,24.26041
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.6672,25.561609999999998
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.6672,25.561609999999998
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.6672,25.561609999999998
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.6672,25.561609999999998
requests-19,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.8711,27.80266
requests-19,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.8711,27.80266
requests-19,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.8711,27.80266
requests-19,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.8711,27.80266
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.8311,27.40068
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,23.8311,27.40068
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,23.8311,27.40068
requests-20,requests,test,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,23.8311,27.40068
