query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,69.7758,72.34323
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,69.7758,72.34323
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,69.7758,72.34323
requests-05,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,80.0416,80.81460999999999
requests-05,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,80.0416,80.81460999999999
requests-05,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,80.0416,80.81460999999999
requests-05,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,80.0416,80.81460999999999
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,77.6534,84.4772
requests-06,requests,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,77.6534,84.4772
requests-06,requests,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,77.6534,84.4772
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,77.6534,84.4772
requests-07,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,82.6456,86.84365000000001
requests-07,requests,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,82.6456,86.84365000000001
requests-07,requests,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,82.6456,86.84365000000001
requests-07,requests,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,82.6456,86.84365000000001
requests-08,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,79.9357,81.32458
requests-08,requests,behavior,True,5,0.2,0.5,1.0,0.8262346571285599,5,4,0.2,79.9357,81.32458
requests-08,requests,behavior,True,10,0.2,1.0,1.0,0.9058464496821221,10,8,0.2,79.9357,81.32458
requests-08,requests,behavior,True,20,0.1,1.0,1.0,0.9058464496821221,20,18,0.1,79.9357,81.32458
requests-09,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,75.6781,82.71889
requests-09,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,75.6781,82.71889
requests-09,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,75.6781,82.71889
requests-09,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,75.6781,82.71889
requests-10,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,76.118,78.20951000000001
requests-10,requests,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,76.118,78.20951000000001
requests-10,requests,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,76.118,78.20951000000001
requests-10,requests,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,76.118,78.20951000000001
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,92.6451,99.38367000000001
requests-11,requests,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,92.6451,99.38367000000001
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,92.6451,99.38367000000001
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,92.6451,99.38367000000001
requests-12,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,79.2486,83.19924
requests-12,requests,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,79.2486,83.19924
requests-12,requests,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,79.2486,83.19924
requests-12,requests,behavior,True,20,0.05,0.5,0.05263157894736842,0.14186890186599416,20,19,0.05,79.2486,83.19924
requests-13,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,82.2822,89.32236
requests-13,requests,cross_file,True,5,0.4,0.6666666666666666,0.5,0.5661908030898144,5,3,0.4,82.2822,89.32236
requests-13,requests,cross_file,True,10,0.2,0.6666666666666666,0.5,0.5661908030898144,10,8,0.2,82.2822,89.32236
requests-13,requests,cross_file,True,20,0.1,0.6666666666666666,0.5,0.5661908030898144,20,18,0.1,82.2822,89.32236
requests-14,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,68.0593,83.16625
requests-14,requests,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,68.0593,83.16625
requests-14,requests,behavior,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,68.0593,83.16625
requests-14,requests,behavior,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,68.0593,83.16625
requests-15,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,91.9981,200.93122
requests-15,requests,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,91.9981,200.93122
requests-15,requests,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,91.9981,200.93122
requests-15,requests,behavior,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,91.9981,200.93122
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,64.9664,78.82865
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,64.9664,78.82865
requests-16,requests,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,64.9664,78.82865
requests-16,requests,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,64.9664,78.82865
requests-17,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,81.8583,87.88686
requests-17,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,81.8583,87.88686
requests-17,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,81.8583,87.88686
requests-17,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,81.8583,87.88686
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,86.1451,87.37171
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,86.1451,87.37171
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,86.1451,87.37171
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,86.1451,87.37171
requests-19,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,87.0271,88.0009
requests-19,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,87.0271,88.0009
requests-19,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,87.0271,88.0009
requests-19,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,87.0271,88.0009
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,88.7067,88.72820999999999
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,88.7067,88.72820999999999
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,88.7067,88.72820999999999
requests-20,requests,test,True,20,0.05,1.0,0.05555555555555555,0.23540891336663824,20,19,0.05,88.7067,88.72820999999999
