query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-08,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,51.0347,56.402210000000004
flask-08,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,51.0347,56.402210000000004
flask-08,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,51.0347,56.402210000000004
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.5164,152.47832999999997
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,44.5164,152.47832999999997
flask-09,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,44.5164,152.47832999999997
flask-09,flask,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,44.5164,152.47832999999997
flask-10,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,50.0684,50.648
flask-10,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,50.0684,50.648
flask-10,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,50.0684,50.648
flask-10,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,50.0684,50.648
flask-11,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,51.0323,51.570679999999996
flask-11,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,51.0323,51.570679999999996
flask-11,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,51.0323,51.570679999999996
flask-11,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,51.0323,51.570679999999996
flask-12,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.8146,55.376239999999996
flask-12,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,49.8146,55.376239999999996
flask-12,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,49.8146,55.376239999999996
flask-12,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,49.8146,55.376239999999996
flask-13,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,52.7645,59.653999999999996
flask-13,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,52.7645,59.653999999999996
flask-13,flask,cross_file,True,10,0.3,1.0,0.16666666666666666,0.45923867040623556,10,7,0.3,52.7645,59.653999999999996
flask-13,flask,cross_file,True,20,0.15,1.0,0.16666666666666666,0.45923867040623556,20,17,0.15,52.7645,59.653999999999996
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.5553,55.79378
flask-14,flask,cross_file,True,5,0.4,1.0,0.25,0.5012658353418872,5,3,0.4,53.5553,55.79378
flask-14,flask,cross_file,True,10,0.2,1.0,0.25,0.5012658353418872,10,8,0.2,53.5553,55.79378
flask-14,flask,cross_file,True,20,0.1,1.0,0.25,0.5012658353418872,20,18,0.1,53.5553,55.79378
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.621,47.41695
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,45.621,47.41695
flask-15,flask,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,45.621,47.41695
flask-15,flask,cross_file,True,20,0.1,1.0,0.1111111111111111,0.3502714625447977,20,18,0.1,45.621,47.41695
flask-16,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.4302,50.23011
flask-16,flask,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,48.4302,50.23011
flask-16,flask,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,48.4302,50.23011
flask-16,flask,cross_file,True,20,0.1,1.0,0.5,0.5525485729997711,20,18,0.1,48.4302,50.23011
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,45.2099,46.76267
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,45.2099,46.76267
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,45.2099,46.76267
flask-17,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,45.2099,46.76267
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.3838,60.59688
flask-18,flask,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,56.3838,60.59688
flask-18,flask,cross_file,True,10,0.2,1.0,0.25,0.45749452618986164,10,8,0.2,56.3838,60.59688
flask-18,flask,cross_file,True,20,0.1,1.0,0.25,0.45749452618986164,20,18,0.1,56.3838,60.59688
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,51.6082,53.4451
flask-19,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,51.6082,53.4451
flask-19,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,51.6082,53.4451
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,0.7841802768331765,20,18,0.1,51.6082,53.4451
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.1703,67.26713
flask-20,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,57.1703,67.26713
flask-20,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,57.1703,67.26713
flask-20,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,57.1703,67.26713
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.3195,60.36356
flask-21,flask,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,56.3195,60.36356
flask-21,flask,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,56.3195,60.36356
flask-21,flask,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,56.3195,60.36356
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.6262,171.97949999999997
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,59.6262,171.97949999999997
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,59.6262,171.97949999999997
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,59.6262,171.97949999999997
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,57.8244,59.263769999999994
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,57.8244,59.263769999999994
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,57.8244,59.263769999999994
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,57.8244,59.263769999999994
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,51.1235,59.321780000000004
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,51.1235,59.321780000000004
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,51.1235,59.321780000000004
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,51.1235,59.321780000000004
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,237.1169,326.71352
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,237.1169,326.71352
networkx-01,networkx,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,237.1169,326.71352
networkx-01,networkx,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,237.1169,326.71352
networkx-02,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,212.6024,328.16437999999994
networkx-02,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,212.6024,328.16437999999994
networkx-02,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,212.6024,328.16437999999994
networkx-02,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,212.6024,328.16437999999994
networkx-03,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,251.1968,365.07182
networkx-03,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,251.1968,365.07182
networkx-03,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,251.1968,365.07182
networkx-03,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,251.1968,365.07182
networkx-04,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,218.0696,330.92663
networkx-04,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,218.0696,330.92663
networkx-04,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,218.0696,330.92663
networkx-04,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,218.0696,330.92663
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,281.3391,376.15103999999997
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,281.3391,376.15103999999997
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,281.3391,376.15103999999997
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,281.3391,376.15103999999997
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,235.0778,368.38652
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,235.0778,368.38652
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,235.0778,368.38652
networkx-06,networkx,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,235.0778,368.38652
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,241.0857,388.57446000000004
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,241.0857,388.57446000000004
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,241.0857,388.57446000000004
networkx-07,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,241.0857,388.57446000000004
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,268.1831,374.30462
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,268.1831,374.30462
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,268.1831,374.30462
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,268.1831,374.30462
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,242.4589,351.98818
networkx-09,networkx,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,242.4589,351.98818
networkx-09,networkx,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,242.4589,351.98818
networkx-09,networkx,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,242.4589,351.98818
networkx-10,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,208.726,315.76111000000003
networkx-10,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,208.726,315.76111000000003
networkx-10,networkx,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,208.726,315.76111000000003
networkx-10,networkx,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,208.726,315.76111000000003
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,257.2532,384.69679999999994
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,257.2532,384.69679999999994
networkx-11,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,257.2532,384.69679999999994
networkx-11,networkx,behavior,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,257.2532,384.69679999999994
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,295.3462,385.11967
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,295.3462,385.11967
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,295.3462,385.11967
networkx-12,networkx,behavior,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,295.3462,385.11967
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,221.3315,341.45162
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,221.3315,341.45162
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,221.3315,341.45162
networkx-13,networkx,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,221.3315,341.45162
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,235.0056,345.21141
networkx-14,networkx,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,235.0056,345.21141
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,235.0056,345.21141
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,235.0056,345.21141
networkx-15,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,246.6204,349.73601
networkx-15,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,246.6204,349.73601
networkx-15,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,246.6204,349.73601
networkx-15,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,246.6204,349.73601
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,263.6307,374.52086999999995
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,263.6307,374.52086999999995
networkx-16,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,263.6307,374.52086999999995
networkx-16,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,263.6307,374.52086999999995
networkx-17,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,246.0645,349.33887
networkx-17,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,246.0645,349.33887
networkx-17,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,246.0645,349.33887
networkx-17,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,246.0645,349.33887
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,373.6956,397.90839
networkx-18,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,373.6956,397.90839
networkx-18,networkx,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,373.6956,397.90839
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.05555555555555555,0.14434031438272124,20,19,0.05,373.6956,397.90839
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,241.7538,351.55127999999996
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,241.7538,351.55127999999996
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,241.7538,351.55127999999996
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,241.7538,351.55127999999996
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,347.6755,373.1239
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,347.6755,373.1239
networkx-20,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,347.6755,373.1239
networkx-20,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,347.6755,373.1239
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,263.5564,379.05385
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,263.5564,379.05385
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,263.5564,379.05385
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,263.5564,379.05385
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,274.6282,404.94496
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,274.6282,404.94496
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,274.6282,404.94496
networkx-22,networkx,test,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,274.6282,404.94496
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,314.7376,406.33869999999996
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,314.7376,406.33869999999996
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,314.7376,406.33869999999996
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,314.7376,406.33869999999996
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,292.9429,355.77486999999996
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,292.9429,355.77486999999996
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,292.9429,355.77486999999996
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,292.9429,355.77486999999996
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.0323,20.8889
packaging-01,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,18.0323,20.8889
packaging-01,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,18.0323,20.8889
packaging-01,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,18.0323,20.8889
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.2875,24.92578
packaging-02,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,24.2875,24.92578
packaging-02,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,24.2875,24.92578
packaging-02,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,24.2875,24.92578
packaging-03,packaging,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,18.9936,19.75734
packaging-03,packaging,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,18.9936,19.75734
packaging-03,packaging,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,18.9936,19.75734
packaging-03,packaging,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,18.9936,19.75734
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.5426,20.03175
packaging-04,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,19.5426,20.03175
packaging-04,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,19.5426,20.03175
packaging-04,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,19.5426,20.03175
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.5599,21.70793
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,19.5599,21.70793
packaging-05,packaging,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,19.5599,21.70793
packaging-05,packaging,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,19.5599,21.70793
packaging-06,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.6809,20.85486
packaging-06,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,19.6809,20.85486
packaging-06,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,19.6809,20.85486
packaging-06,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,19.6809,20.85486
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.8676,24.845239999999997
packaging-07,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,20.8676,24.845239999999997
packaging-07,packaging,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,20.8676,24.845239999999997
packaging-07,packaging,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,20.8676,24.845239999999997
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.9784,21.44127
packaging-08,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,20.9784,21.44127
packaging-08,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,20.9784,21.44127
packaging-08,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,20.9784,21.44127
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.7999,21.33459
packaging-09,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,20.7999,21.33459
packaging-09,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,20.7999,21.33459
packaging-09,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,20.7999,21.33459
packaging-10,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,19.5919,23.54929
packaging-10,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,19.5919,23.54929
packaging-10,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,19.5919,23.54929
packaging-10,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,19.5919,23.54929
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.0593,23.19762
packaging-11,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,22.0593,23.19762
packaging-11,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,22.0593,23.19762
packaging-11,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,22.0593,23.19762
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.6136,22.09159
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.6136,22.09159
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.6136,22.09159
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.6136,22.09159
packaging-13,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.1968,22.81078
packaging-13,packaging,cross_file,True,5,0.2,0.3333333333333333,0.25,0.07986155906569621,5,4,0.2,22.1968,22.81078
packaging-13,packaging,cross_file,True,10,0.1,0.3333333333333333,0.25,0.07986155906569621,10,9,0.1,22.1968,22.81078
packaging-13,packaging,cross_file,True,20,0.15,1.0,0.25,0.34691786273883757,20,17,0.15,22.1968,22.81078
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.3308,28.38546
packaging-14,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,22.3308,28.38546
packaging-14,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,22.3308,28.38546
packaging-14,packaging,cross_file,True,20,0.1,1.0,0.07692307692307693,0.3006381989539586,20,18,0.1,22.3308,28.38546
packaging-15,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,20.6229,21.40581
packaging-15,packaging,cross_file,True,5,0.4,1.0,1.0,0.8503449055347546,5,3,0.4,20.6229,21.40581
packaging-15,packaging,cross_file,True,10,0.2,1.0,1.0,0.8503449055347546,10,8,0.2,20.6229,21.40581
packaging-15,packaging,cross_file,True,20,0.1,1.0,1.0,0.8503449055347546,20,18,0.1,20.6229,21.40581
