query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-06,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,46.7852,50.25884
click-06,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,46.7852,50.25884
click-06,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,46.7852,50.25884
click-07,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.9855,46.459970000000006
click-07,click,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,44.9855,46.459970000000006
click-07,click,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,44.9855,46.459970000000006
click-07,click,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,44.9855,46.459970000000006
click-08,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.6183,131.99128
click-08,click,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,43.6183,131.99128
click-08,click,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,43.6183,131.99128
click-08,click,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,43.6183,131.99128
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.0314,47.21145
click-09,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,43.0314,47.21145
click-09,click,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,43.0314,47.21145
click-09,click,behavior,True,20,0.1,1.0,0.09090909090909091,0.33672884983294765,20,18,0.1,43.0314,47.21145
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.0064,48.3779
click-10,click,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,46.0064,48.3779
click-10,click,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,46.0064,48.3779
click-10,click,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,46.0064,48.3779
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.5971,126.33162
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.5971,126.33162
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.5971,126.33162
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.5971,126.33162
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.0869,48.10552
click-12,click,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,47.0869,48.10552
click-12,click,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,47.0869,48.10552
click-12,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,47.0869,48.10552
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.1463,48.20207
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,45.1463,48.20207
click-13,click,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,45.1463,48.20207
click-13,click,cross_file,True,20,0.1,1.0,0.1111111111111111,0.32644459864556236,20,18,0.1,45.1463,48.20207
click-14,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.7367,133.01803999999998
click-14,click,cross_file,True,5,0.2,0.3333333333333333,0.5,0.2960819109658653,5,4,0.2,51.7367,133.01803999999998
click-14,click,cross_file,True,10,0.2,0.6666666666666666,0.5,0.4441228664487979,10,8,0.2,51.7367,133.01803999999998
click-14,click,cross_file,True,20,0.15,1.0,0.5,0.5642385222468492,20,17,0.15,51.7367,133.01803999999998
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.2624,53.12844
click-15,click,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,49.2624,53.12844
click-15,click,cross_file,True,10,0.2,1.0,0.5,0.5714285040141098,10,8,0.2,49.2624,53.12844
click-15,click,cross_file,True,20,0.1,1.0,0.5,0.5714285040141098,20,18,0.1,49.2624,53.12844
click-16,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,44.3259,45.354510000000005
click-16,click,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,44.3259,45.354510000000005
click-16,click,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,44.3259,45.354510000000005
click-16,click,cross_file,True,20,0.1,0.6666666666666666,1.0,0.6897056828828664,20,18,0.1,44.3259,45.354510000000005
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.9339,51.16448
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,50.9339,51.16448
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,50.9339,51.16448
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,50.9339,51.16448
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.2532,135.48461999999998
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,48.2532,135.48461999999998
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,48.2532,135.48461999999998
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,48.2532,135.48461999999998
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.1794,51.04381
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,46.1794,51.04381
click-19,click,test,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,46.1794,51.04381
click-19,click,test,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,46.1794,51.04381
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.9581,45.54112
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,44.9581,45.54112
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,44.9581,45.54112
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,44.9581,45.54112
requests-01,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.4779,106.08635
requests-01,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.4779,106.08635
requests-01,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.4779,106.08635
requests-01,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.4779,106.08635
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,28.4903,29.89277
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,28.4903,29.89277
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,28.4903,29.89277
requests-02,requests,symbol,True,20,0.0,0.0,0.0,0.0,20,19,0.05,28.4903,29.89277
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.455,25.3307
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.455,25.3307
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.455,25.3307
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.455,25.3307
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.9699,27.34833
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.9699,27.34833
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.9699,27.34833
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.9699,27.34833
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.5676,28.53023
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,26.5676,28.53023
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,26.5676,28.53023
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,26.5676,28.53023
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,31.9518,38.295089999999995
requests-06,requests,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,31.9518,38.295089999999995
requests-06,requests,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,31.9518,38.295089999999995
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.5338931479009517,20,18,0.1,31.9518,38.295089999999995
requests-07,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,31.9473,35.254709999999996
requests-07,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,31.9473,35.254709999999996
requests-07,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,31.9473,35.254709999999996
requests-07,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,31.9473,35.254709999999996
requests-08,requests,behavior,True,1,1.0,0.5,1.0,0.3333333333333333,1,0,1.0,26.1655,30.04612
requests-08,requests,behavior,True,5,0.4,1.0,1.0,0.7967075809905066,5,3,0.4,26.1655,30.04612
requests-08,requests,behavior,True,10,0.2,1.0,1.0,0.7967075809905066,10,8,0.2,26.1655,30.04612
requests-08,requests,behavior,True,20,0.1,1.0,1.0,0.7967075809905066,20,18,0.1,26.1655,30.04612
requests-09,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,28.6067,30.12653
requests-09,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,28.6067,30.12653
requests-09,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,28.6067,30.12653
requests-09,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,28.6067,30.12653
requests-10,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.3512,26.85366
requests-10,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.3512,26.85366
requests-10,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.3512,26.85366
requests-10,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.3512,26.85366
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.9663,28.27111
requests-11,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,25.9663,28.27111
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,0.8175295903539446,10,8,0.2,25.9663,28.27111
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,0.8175295903539446,20,18,0.1,25.9663,28.27111
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,23.8548,24.20103
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,23.8548,24.20103
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,23.8548,24.20103
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,23.8548,24.20103
requests-13,requests,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,24.0278,24.29492
requests-13,requests,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,24.0278,24.29492
requests-13,requests,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,24.0278,24.29492
requests-13,requests,cross_file,True,20,0.15,1.0,1.0,0.7487984480079323,20,17,0.15,24.0278,24.29492
requests-14,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.1043,27.863159999999997
requests-14,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.1043,27.863159999999997
requests-14,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.1043,27.863159999999997
requests-14,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.1043,27.863159999999997
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.4335,29.06429
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.4335,29.06429
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.4335,29.06429
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.4335,29.06429
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,26.6599,27.99271
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,26.6599,27.99271
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,26.6599,27.99271
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,26.6599,27.99271
requests-17,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.3978,29.56358
requests-17,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.3978,29.56358
requests-17,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.3978,29.56358
requests-17,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.3978,29.56358
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.4442,26.45158
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.4442,26.45158
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.4442,26.45158
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.4442,26.45158
requests-19,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.9315,28.31976
requests-19,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.9315,28.31976
requests-19,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.9315,28.31976
requests-19,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.9315,28.31976
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.5167,30.682609999999997
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,25.5167,30.682609999999997
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,25.5167,30.682609999999997
requests-20,requests,test,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,25.5167,30.682609999999997
