query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.0364,51.50864
flask-07,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,43.0364,51.50864
flask-07,flask,behavior,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,43.0364,51.50864
flask-07,flask,behavior,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,43.0364,51.50864
flask-08,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,35.9486,40.481539999999995
flask-08,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,35.9486,40.481539999999995
flask-08,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,35.9486,40.481539999999995
flask-08,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,35.9486,40.481539999999995
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.0086,41.15283
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,37.0086,41.15283
flask-09,flask,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,37.0086,41.15283
flask-09,flask,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,37.0086,41.15283
flask-10,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.9576,28.96695
flask-10,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.9576,28.96695
flask-10,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.9576,28.96695
flask-10,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.9576,28.96695
flask-11,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,41.0205,53.15709
flask-11,flask,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,41.0205,53.15709
flask-11,flask,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,41.0205,53.15709
flask-11,flask,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,41.0205,53.15709
flask-12,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,46.075,46.34653
flask-12,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,46.075,46.34653
flask-12,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,46.075,46.34653
flask-12,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,46.075,46.34653
flask-13,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,39.1888,156.71269
flask-13,flask,cross_file,True,5,0.2,0.3333333333333333,0.3333333333333333,0.23463936301137825,5,4,0.2,39.1888,156.71269
flask-13,flask,cross_file,True,10,0.3,1.0,0.3333333333333333,0.5391065605018964,10,7,0.3,39.1888,156.71269
flask-13,flask,cross_file,True,20,0.15,1.0,0.3333333333333333,0.5391065605018964,20,17,0.15,39.1888,156.71269
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,33.8114,37.68113
flask-14,flask,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,33.8114,37.68113
flask-14,flask,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,33.8114,37.68113
flask-14,flask,cross_file,True,20,0.1,1.0,0.25,0.4251109476617991,20,18,0.1,33.8114,37.68113
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,39.7104,40.73415
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,39.7104,40.73415
flask-15,flask,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,39.7104,40.73415
flask-15,flask,cross_file,True,20,0.0,0.0,0.0,0.0,20,20,0.0,39.7104,40.73415
flask-16,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.4239,34.32389
flask-16,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,32.4239,34.32389
flask-16,flask,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,32.4239,34.32389
flask-16,flask,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,32.4239,34.32389
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,34.185,34.6548
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,34.185,34.6548
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,34.185,34.6548
flask-17,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,34.185,34.6548
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.3878,150.24079
flask-18,flask,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,29.3878,150.24079
flask-18,flask,cross_file,True,10,0.2,1.0,0.2,0.430624116386567,10,8,0.2,29.3878,150.24079
flask-18,flask,cross_file,True,20,0.1,1.0,0.2,0.430624116386567,20,18,0.1,29.3878,150.24079
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,31.6517,34.04768
flask-19,flask,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,31.6517,34.04768
flask-19,flask,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,31.6517,34.04768
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,31.6517,34.04768
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.6307,135.76149999999998
flask-20,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,30.6307,135.76149999999998
flask-20,flask,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,30.6307,135.76149999999998
flask-20,flask,cross_file,True,20,0.1,1.0,0.16666666666666666,0.38944052088588227,20,18,0.1,30.6307,135.76149999999998
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.3669,30.08879
flask-21,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,29.3669,30.08879
flask-21,flask,test,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,29.3669,30.08879
flask-21,flask,test,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,29.3669,30.08879
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.0969,54.11044
flask-22,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,49.0969,54.11044
flask-22,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,49.0969,54.11044
flask-22,flask,test,True,20,0.05,1.0,0.07692307692307693,0.2626495350371935,20,19,0.05,49.0969,54.11044
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.1681,54.40153
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,51.1681,54.40153
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,51.1681,54.40153
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,51.1681,54.40153
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.4573,29.98461
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.4573,29.98461
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.4573,29.98461
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.4573,29.98461
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,120.4348,234.21514000000002
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,120.4348,234.21514000000002
networkx-01,networkx,symbol,True,10,0.0,0.0,0.0,0.0,10,10,0.0,120.4348,234.21514000000002
networkx-01,networkx,symbol,True,20,0.0,0.0,0.0,0.0,20,20,0.0,120.4348,234.21514000000002
networkx-02,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,114.7074,210.58422
networkx-02,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,114.7074,210.58422
networkx-02,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,114.7074,210.58422
networkx-02,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,114.7074,210.58422
networkx-03,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,112.2634,215.65828
networkx-03,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,112.2634,215.65828
networkx-03,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,112.2634,215.65828
networkx-03,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,112.2634,215.65828
networkx-04,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,141.7939,154.76263
networkx-04,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,141.7939,154.76263
networkx-04,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,141.7939,154.76263
networkx-04,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,141.7939,154.76263
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,116.912,118.79831
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,116.912,118.79831
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,116.912,118.79831
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,116.912,118.79831
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,124.0575,130.19378999999998
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,124.0575,130.19378999999998
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,124.0575,130.19378999999998
networkx-06,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,124.0575,130.19378999999998
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,129.0148,235.24621
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,129.0148,235.24621
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,129.0148,235.24621
networkx-07,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,129.0148,235.24621
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,139.9438,249.03991
networkx-08,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,139.9438,249.03991
networkx-08,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,139.9438,249.03991
networkx-08,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,139.9438,249.03991
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,117.7824,228.36656999999997
networkx-09,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,117.7824,228.36656999999997
networkx-09,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,117.7824,228.36656999999997
networkx-09,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,117.7824,228.36656999999997
networkx-10,networkx,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,171.5519,264.91097
networkx-10,networkx,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,171.5519,264.91097
networkx-10,networkx,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,171.5519,264.91097
networkx-10,networkx,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,171.5519,264.91097
networkx-11,networkx,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,114.9059,226.60237999999998
networkx-11,networkx,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,114.9059,226.60237999999998
networkx-11,networkx,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,114.9059,226.60237999999998
networkx-11,networkx,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,114.9059,226.60237999999998
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,116.1947,131.7089
networkx-12,networkx,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,116.1947,131.7089
networkx-12,networkx,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,116.1947,131.7089
networkx-12,networkx,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,116.1947,131.7089
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,133.7132,218.24399
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,133.7132,218.24399
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,133.7132,218.24399
networkx-13,networkx,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,133.7132,218.24399
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,120.22,136.88314
networkx-14,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,120.22,136.88314
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.125,0.1934264036172708,10,9,0.1,120.22,136.88314
networkx-14,networkx,cross_file,True,20,0.1,1.0,0.125,0.3467132018086354,20,18,0.1,120.22,136.88314
networkx-15,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,186.6407,302.06561
networkx-15,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,186.6407,302.06561
networkx-15,networkx,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,186.6407,302.06561
networkx-15,networkx,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,186.6407,302.06561
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,114.6785,242.30786
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,114.6785,242.30786
networkx-16,networkx,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,114.6785,242.30786
networkx-16,networkx,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,114.6785,242.30786
networkx-17,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,121.4892,129.21291
networkx-17,networkx,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,121.4892,129.21291
networkx-17,networkx,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,121.4892,129.21291
networkx-17,networkx,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,121.4892,129.21291
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,117.5405,128.41196
networkx-18,networkx,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,117.5405,128.41196
networkx-18,networkx,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,117.5405,128.41196
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,117.5405,128.41196
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,144.625,231.24235
networkx-19,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,144.625,231.24235
networkx-19,networkx,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,144.625,231.24235
networkx-19,networkx,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,144.625,231.24235
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,131.1035,259.17845
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,131.1035,259.17845
networkx-20,networkx,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,131.1035,259.17845
networkx-20,networkx,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,131.1035,259.17845
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,116.0298,231.13646999999997
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,116.0298,231.13646999999997
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,116.0298,231.13646999999997
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,116.0298,231.13646999999997
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,120.0773,121.98665
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,120.0773,121.98665
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,120.0773,121.98665
networkx-22,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,120.0773,121.98665
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,120.7225,225.22564
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,120.7225,225.22564
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,120.7225,225.22564
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,120.7225,225.22564
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,109.4129,129.10454
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,109.4129,129.10454
networkx-24,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,109.4129,129.10454
networkx-24,networkx,test,True,20,0.05,1.0,0.07142857142857142,0.2559580248098155,20,19,0.05,109.4129,129.10454
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,16.3609,20.22415
packaging-01,packaging,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,16.3609,20.22415
packaging-01,packaging,symbol,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,16.3609,20.22415
packaging-01,packaging,symbol,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,16.3609,20.22415
packaging-02,packaging,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,16.2364,16.58119
packaging-02,packaging,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,16.2364,16.58119
packaging-02,packaging,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,16.2364,16.58119
packaging-02,packaging,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,16.2364,16.58119
packaging-03,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,15.2628,15.32625
packaging-03,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,15.2628,15.32625
packaging-03,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,15.2628,15.32625
packaging-03,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,15.2628,15.32625
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,16.3001,17.123060000000002
packaging-04,packaging,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,16.3001,17.123060000000002
packaging-04,packaging,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,16.3001,17.123060000000002
packaging-04,packaging,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,16.3001,17.123060000000002
packaging-05,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,16.8842,21.22589
packaging-05,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,16.8842,21.22589
packaging-05,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,16.8842,21.22589
packaging-05,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,16.8842,21.22589
packaging-06,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,16.0189,20.808880000000002
packaging-06,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,16.0189,20.808880000000002
packaging-06,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,16.0189,20.808880000000002
packaging-06,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,16.0189,20.808880000000002
packaging-07,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,17.4637,19.32256
packaging-07,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,17.4637,19.32256
packaging-07,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,17.4637,19.32256
packaging-07,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,17.4637,19.32256
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,16.5625,16.63423
packaging-08,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,16.5625,16.63423
packaging-08,packaging,behavior,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,16.5625,16.63423
packaging-08,packaging,behavior,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,16.5625,16.63423
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,16.38,17.17938
packaging-09,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,16.38,17.17938
packaging-09,packaging,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,16.38,17.17938
packaging-09,packaging,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,16.38,17.17938
packaging-10,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.0221,19.30371
packaging-10,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,19.0221,19.30371
packaging-10,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,19.0221,19.30371
packaging-10,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,19.0221,19.30371
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.531,20.02338
packaging-11,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,18.531,20.02338
packaging-11,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,18.531,20.02338
packaging-11,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,18.531,20.02338
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,16.6678,17.451790000000003
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,16.6678,17.451790000000003
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,16.6678,17.451790000000003
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,16.6678,17.451790000000003
packaging-13,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,12.7258,16.45288
packaging-13,packaging,cross_file,True,5,0.4,0.6666666666666666,0.3333333333333333,0.349884394886329,5,3,0.4,12.7258,16.45288
packaging-13,packaging,cross_file,True,10,0.2,0.6666666666666666,0.3333333333333333,0.349884394886329,10,8,0.2,12.7258,16.45288
packaging-13,packaging,cross_file,True,20,0.1,0.6666666666666666,0.3333333333333333,0.349884394886329,20,18,0.1,12.7258,16.45288
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,14.7665,16.353109999999997
packaging-14,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,14.7665,16.353109999999997
packaging-14,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,14.7665,16.353109999999997
packaging-14,packaging,cross_file,True,20,0.1,1.0,0.25,0.4111084632390011,20,18,0.1,14.7665,16.353109999999997
packaging-15,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,16.411,16.90006
packaging-15,packaging,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,16.411,16.90006
packaging-15,packaging,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,16.411,16.90006
packaging-15,packaging,cross_file,True,20,0.1,1.0,1.0,0.7631539858737962,20,18,0.1,16.411,16.90006
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,16.5757,20.03269
packaging-16,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,16.5757,20.03269
packaging-16,packaging,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,16.5757,20.03269
packaging-16,packaging,cross_file,True,20,0.05,0.5,0.1111111111111111,0.1845756967795682,20,19,0.05,16.5757,20.03269
