query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,53.6409,155.72726999999998
flask-09,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,53.6409,155.72726999999998
flask-09,flask,behavior,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,53.6409,155.72726999999998
flask-10,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.3407,47.90077
flask-10,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.3407,47.90077
flask-10,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.3407,47.90077
flask-10,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.3407,47.90077
flask-11,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.8199,48.86741
flask-11,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.8199,48.86741
flask-11,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.8199,48.86741
flask-11,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.8199,48.86741
flask-12,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.6135,51.537589999999994
flask-12,flask,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,47.6135,51.537589999999994
flask-12,flask,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,47.6135,51.537589999999994
flask-12,flask,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,47.6135,51.537589999999994
flask-13,flask,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,47.2038,52.38978
flask-13,flask,cross_file,True,5,0.6,1.0,1.0,0.8529278650606569,5,2,0.6,47.2038,52.38978
flask-13,flask,cross_file,True,10,0.3,1.0,1.0,0.8529278650606569,10,7,0.3,47.2038,52.38978
flask-13,flask,cross_file,True,20,0.15,1.0,1.0,0.8529278650606569,20,17,0.15,47.2038,52.38978
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.4574,48.93935
flask-14,flask,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,48.4574,48.93935
flask-14,flask,cross_file,True,10,0.2,1.0,0.2,0.4556051495874604,10,8,0.2,48.4574,48.93935
flask-14,flask,cross_file,True,20,0.1,1.0,0.2,0.4556051495874604,20,18,0.1,48.4574,48.93935
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,55.067,59.95751
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,55.067,59.95751
flask-15,flask,cross_file,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,55.067,59.95751
flask-15,flask,cross_file,True,20,0.1,1.0,0.1,0.33828211187325585,20,18,0.1,55.067,59.95751
flask-16,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.0074,49.98461
flask-16,flask,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,48.0074,49.98461
flask-16,flask,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,48.0074,49.98461
flask-16,flask,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,48.0074,49.98461
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,47.3178,48.67815
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,47.3178,48.67815
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,47.3178,48.67815
flask-17,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,47.3178,48.67815
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,51.5898,55.72251
flask-18,flask,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,51.5898,55.72251
flask-18,flask,cross_file,True,10,0.2,1.0,0.25,0.48247555939075515,10,8,0.2,51.5898,55.72251
flask-18,flask,cross_file,True,20,0.1,1.0,0.25,0.48247555939075515,20,18,0.1,51.5898,55.72251
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,47.8227,49.18197
flask-19,flask,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,47.8227,49.18197
flask-19,flask,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,47.8227,49.18197
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,47.8227,49.18197
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,47.1323,155.79730999999998
flask-20,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,47.1323,155.79730999999998
flask-20,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,47.1323,155.79730999999998
flask-20,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,47.1323,155.79730999999998
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.4373,50.66517
flask-21,flask,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,49.4373,50.66517
flask-21,flask,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,49.4373,50.66517
flask-21,flask,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,49.4373,50.66517
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.6699,162.78325
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,49.6699,162.78325
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,49.6699,162.78325
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,49.6699,162.78325
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.6603,51.963770000000004
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,50.6603,51.963770000000004
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,50.6603,51.963770000000004
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,50.6603,51.963770000000004
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,53.3578,54.8383
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,53.3578,54.8383
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,53.3578,54.8383
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,53.3578,54.8383
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,205.3179,315.36197999999996
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,205.3179,315.36197999999996
networkx-01,networkx,symbol,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,205.3179,315.36197999999996
networkx-01,networkx,symbol,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,205.3179,315.36197999999996
networkx-02,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,219.6417,340.22721
networkx-02,networkx,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,219.6417,340.22721
networkx-02,networkx,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,219.6417,340.22721
networkx-02,networkx,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,219.6417,340.22721
networkx-03,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,218.662,314.3698
networkx-03,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,218.662,314.3698
networkx-03,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,218.662,314.3698
networkx-03,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,218.662,314.3698
networkx-04,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,221.6752,328.29046
networkx-04,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,221.6752,328.29046
networkx-04,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,221.6752,328.29046
networkx-04,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,221.6752,328.29046
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,256.6124,351.70964
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,256.6124,351.70964
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,256.6124,351.70964
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,256.6124,351.70964
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,239.2184,339.47641999999996
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,239.2184,339.47641999999996
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,239.2184,339.47641999999996
networkx-06,networkx,behavior,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,239.2184,339.47641999999996
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,232.5739,331.58209
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,232.5739,331.58209
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,232.5739,331.58209
networkx-07,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,232.5739,331.58209
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,244.7529,345.20667
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,244.7529,345.20667
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,244.7529,345.20667
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,244.7529,345.20667
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,241.7711,338.71991
networkx-09,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,241.7711,338.71991
networkx-09,networkx,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,241.7711,338.71991
networkx-09,networkx,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,241.7711,338.71991
networkx-10,networkx,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,222.4948,333.90517
networkx-10,networkx,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,222.4948,333.90517
networkx-10,networkx,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,222.4948,333.90517
networkx-10,networkx,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,222.4948,333.90517
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,230.6683,346.66516
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,230.6683,346.66516
networkx-11,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,230.6683,346.66516
networkx-11,networkx,behavior,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,230.6683,346.66516
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,267.4303,359.98666
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,267.4303,359.98666
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,267.4303,359.98666
networkx-12,networkx,behavior,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,267.4303,359.98666
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,225.5907,333.48252
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,225.5907,333.48252
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,225.5907,333.48252
networkx-13,networkx,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,225.5907,333.48252
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,225.9697,357.53467
networkx-14,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,225.9697,357.53467
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,225.9697,357.53467
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.1,0.17723928678404774,20,19,0.05,225.9697,357.53467
networkx-15,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,321.079,347.96218
networkx-15,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,321.079,347.96218
networkx-15,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,321.079,347.96218
networkx-15,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,321.079,347.96218
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,250.6645,343.09954
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,250.6645,343.09954
networkx-16,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,250.6645,343.09954
networkx-16,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,250.6645,343.09954
networkx-17,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,242.3045,339.47101999999995
networkx-17,networkx,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,242.3045,339.47101999999995
networkx-17,networkx,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,242.3045,339.47101999999995
networkx-17,networkx,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,242.3045,339.47101999999995
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,231.6232,344.91375999999997
networkx-18,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,231.6232,344.91375999999997
networkx-18,networkx,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,231.6232,344.91375999999997
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.05,0.13959537386475046,20,19,0.05,231.6232,344.91375999999997
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,252.6937,354.7042
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,252.6937,354.7042
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,252.6937,354.7042
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,252.6937,354.7042
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,236.6219,336.81881
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,236.6219,336.81881
networkx-20,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,236.6219,336.81881
networkx-20,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,236.6219,336.81881
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,352.9293,366.11844
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,352.9293,366.11844
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,352.9293,366.11844
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,352.9293,366.11844
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,241.4911,350.47173999999995
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,241.4911,350.47173999999995
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,241.4911,350.47173999999995
networkx-22,networkx,test,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,241.4911,350.47173999999995
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,270.508,368.83011999999997
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,270.508,368.83011999999997
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,270.508,368.83011999999997
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,270.508,368.83011999999997
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,241.1205,351.24981
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,241.1205,351.24981
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,241.1205,351.24981
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,241.1205,351.24981
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.082,26.17205
packaging-01,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,22.082,26.17205
packaging-01,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,22.082,26.17205
packaging-01,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,22.082,26.17205
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.3906,22.3077
packaging-02,packaging,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,21.3906,22.3077
packaging-02,packaging,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,21.3906,22.3077
packaging-02,packaging,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,21.3906,22.3077
packaging-03,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.2936,27.12546
packaging-03,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,25.2936,27.12546
packaging-03,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,25.2936,27.12546
packaging-03,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,25.2936,27.12546
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,18.9278,25.35884
packaging-04,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,18.9278,25.35884
packaging-04,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,18.9278,25.35884
packaging-04,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,18.9278,25.35884
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.8407,26.880789999999998
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,21.8407,26.880789999999998
packaging-05,packaging,behavior,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,21.8407,26.880789999999998
packaging-05,packaging,behavior,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,21.8407,26.880789999999998
packaging-06,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.1422,23.580949999999998
packaging-06,packaging,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,23.1422,23.580949999999998
packaging-06,packaging,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,23.1422,23.580949999999998
packaging-06,packaging,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,23.1422,23.580949999999998
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.2109,132.27236
packaging-07,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,23.2109,132.27236
packaging-07,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,23.2109,132.27236
packaging-07,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,23.2109,132.27236
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.4512,22.832330000000002
packaging-08,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,20.4512,22.832330000000002
packaging-08,packaging,behavior,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,20.4512,22.832330000000002
packaging-08,packaging,behavior,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,20.4512,22.832330000000002
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.2687,22.50377
packaging-09,packaging,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,21.2687,22.50377
packaging-09,packaging,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,21.2687,22.50377
packaging-09,packaging,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,21.2687,22.50377
packaging-10,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.174,26.759610000000002
packaging-10,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.174,26.759610000000002
packaging-10,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.174,26.759610000000002
packaging-10,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.174,26.759610000000002
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.7804,24.33273
packaging-11,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,23.7804,24.33273
packaging-11,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,23.7804,24.33273
packaging-11,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,23.7804,24.33273
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.3897,27.797980000000003
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.3897,27.797980000000003
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.3897,27.797980000000003
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.3897,27.797980000000003
packaging-13,packaging,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,25.707,29.16012
packaging-13,packaging,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,25.707,29.16012
packaging-13,packaging,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6223508883533551,10,8,0.2,25.707,29.16012
packaging-13,packaging,cross_file,True,20,0.15,1.0,1.0,0.7510662165298034,20,17,0.15,25.707,29.16012
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.1654,27.73783
packaging-14,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,21.1654,27.73783
packaging-14,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,21.1654,27.73783
packaging-14,packaging,cross_file,True,20,0.1,1.0,0.25,0.4036634964373414,20,18,0.1,21.1654,27.73783
packaging-15,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.0227,21.07353
packaging-15,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,19.0227,21.07353
packaging-15,packaging,cross_file,True,10,0.2,1.0,0.25,0.45749452618986164,10,8,0.2,19.0227,21.07353
packaging-15,packaging,cross_file,True,20,0.1,1.0,0.25,0.45749452618986164,20,18,0.1,19.0227,21.07353
