query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
requests-08,requests,behavior,True,5,0.4,1.0,1.0,0.7967075809905066,5,3,0.4,25.414,25.464309999999998
requests-08,requests,behavior,True,10,0.2,1.0,1.0,0.7967075809905066,10,8,0.2,25.414,25.464309999999998
requests-08,requests,behavior,True,20,0.1,1.0,1.0,0.7967075809905066,20,18,0.1,25.414,25.464309999999998
requests-09,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.8155,27.286070000000002
requests-09,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.8155,27.286070000000002
requests-09,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.8155,27.286070000000002
requests-09,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.8155,27.286070000000002
requests-10,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,22.8005,24.03278
requests-10,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,22.8005,24.03278
requests-10,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,22.8005,24.03278
requests-10,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,22.8005,24.03278
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,25.5276,26.39988
requests-11,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,25.5276,26.39988
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,0.8175295903539446,10,8,0.2,25.5276,26.39988
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,0.8175295903539446,20,18,0.1,25.5276,26.39988
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,22.6216,25.432119999999998
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,22.6216,25.432119999999998
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,22.6216,25.432119999999998
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,22.6216,25.432119999999998
requests-13,requests,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,24.4621,25.6681
requests-13,requests,cross_file,True,5,0.2,0.3333333333333333,1.0,0.5562983930884396,5,4,0.2,24.4621,25.6681
requests-13,requests,cross_file,True,10,0.1,0.3333333333333333,1.0,0.5562983930884396,10,9,0.1,24.4621,25.6681
requests-13,requests,cross_file,True,20,0.15,1.0,1.0,0.7541350781847495,20,17,0.15,24.4621,25.6681
requests-14,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.7236,25.34955
requests-14,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.7236,25.34955
requests-14,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.7236,25.34955
requests-14,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.7236,25.34955
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.1039,29.4882
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.1039,29.4882
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.1039,29.4882
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.1039,29.4882
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,21.9842,24.60941
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,21.9842,24.60941
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,21.9842,24.60941
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,21.9842,24.60941
requests-17,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.9111,33.96348999999999
requests-17,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.9111,33.96348999999999
requests-17,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.9111,33.96348999999999
requests-17,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.9111,33.96348999999999
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,23.4606,23.91519
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,23.4606,23.91519
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,23.4606,23.91519
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,23.4606,23.91519
requests-19,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.8661,26.0344
requests-19,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.8661,26.0344
requests-19,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.8661,26.0344
requests-19,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.8661,26.0344
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.1926,23.40787
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,22.1926,23.40787
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,22.1926,23.40787
requests-20,requests,test,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,22.1926,23.40787
