query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,59.9098,59.997099999999996
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,59.9098,59.997099999999996
flask-15,flask,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,59.9098,59.997099999999996
flask-15,flask,cross_file,True,20,0.1,1.0,0.1111111111111111,0.3502714625447977,20,18,0.1,59.9098,59.997099999999996
flask-16,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,60.8953,62.590990000000005
flask-16,flask,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,60.8953,62.590990000000005
flask-16,flask,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,60.8953,62.590990000000005
flask-16,flask,cross_file,True,20,0.1,1.0,0.5,0.5401396054259062,20,18,0.1,60.8953,62.590990000000005
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,57.2531,69.39383000000001
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,57.2531,69.39383000000001
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,57.2531,69.39383000000001
flask-17,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,57.2531,69.39383000000001
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.9886,52.41833
flask-18,flask,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,49.9886,52.41833
flask-18,flask,cross_file,True,10,0.2,1.0,0.25,0.48247555939075515,10,8,0.2,49.9886,52.41833
flask-18,flask,cross_file,True,20,0.1,1.0,0.25,0.48247555939075515,20,18,0.1,49.9886,52.41833
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,53.3814,54.0132
flask-19,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,53.3814,54.0132
flask-19,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,53.3814,54.0132
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,0.7841802768331765,20,18,0.1,53.3814,54.0132
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.7187,57.61504
flask-20,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,50.7187,57.61504
flask-20,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,50.7187,57.61504
flask-20,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,50.7187,57.61504
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,58.5708,58.8264
flask-21,flask,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,58.5708,58.8264
flask-21,flask,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,58.5708,58.8264
flask-21,flask,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,58.5708,58.8264
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.2769,200.49656999999996
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,54.2769,200.49656999999996
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,54.2769,200.49656999999996
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,54.2769,200.49656999999996
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,56.1126,57.515699999999995
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,56.1126,57.515699999999995
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,56.1126,57.515699999999995
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,56.1126,57.515699999999995
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,60.9456,64.69041
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,60.9456,64.69041
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,60.9456,64.69041
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,60.9456,64.69041
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,228.7033,343.99069000000003
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,228.7033,343.99069000000003
networkx-01,networkx,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,228.7033,343.99069000000003
networkx-01,networkx,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,228.7033,343.99069000000003
networkx-02,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,245.7398,366.29966
networkx-02,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,245.7398,366.29966
networkx-02,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,245.7398,366.29966
networkx-02,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,245.7398,366.29966
networkx-03,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,250.5531,402.20309999999995
networkx-03,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,250.5531,402.20309999999995
networkx-03,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,250.5531,402.20309999999995
networkx-03,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,250.5531,402.20309999999995
networkx-04,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,236.0362,349.24368999999996
networkx-04,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,236.0362,349.24368999999996
networkx-04,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,236.0362,349.24368999999996
networkx-04,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,236.0362,349.24368999999996
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,388.0735,410.48629
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,388.0735,410.48629
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,388.0735,410.48629
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,388.0735,410.48629
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,266.348,369.93827
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,266.348,369.93827
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,266.348,369.93827
networkx-06,networkx,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,266.348,369.93827
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,248.9527,351.71533
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,248.9527,351.71533
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,248.9527,351.71533
networkx-07,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,248.9527,351.71533
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,290.9599,434.5396
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,290.9599,434.5396
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,290.9599,434.5396
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,290.9599,434.5396
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,259.3651,376.36555
networkx-09,networkx,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,259.3651,376.36555
networkx-09,networkx,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,259.3651,376.36555
networkx-09,networkx,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,259.3651,376.36555
networkx-10,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,247.5771,349.34369999999996
networkx-10,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,247.5771,349.34369999999996
networkx-10,networkx,behavior,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,247.5771,349.34369999999996
networkx-10,networkx,behavior,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,247.5771,349.34369999999996
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,257.0903,367.98983
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,257.0903,367.98983
networkx-11,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,257.0903,367.98983
networkx-11,networkx,behavior,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,257.0903,367.98983
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,265.6858,374.30148999999994
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,265.6858,374.30148999999994
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,265.6858,374.30148999999994
networkx-12,networkx,behavior,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,265.6858,374.30148999999994
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,266.8245,372.93926999999996
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,266.8245,372.93926999999996
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,266.8245,372.93926999999996
networkx-13,networkx,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,266.8245,372.93926999999996
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,277.8511,389.48989
networkx-14,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,277.8511,389.48989
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.16666666666666666,0.21840743681816419,10,9,0.1,277.8511,389.48989
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.16666666666666666,0.21840743681816419,20,19,0.05,277.8511,389.48989
networkx-15,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,365.9633,387.95507
networkx-15,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,365.9633,387.95507
networkx-15,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,365.9633,387.95507
networkx-15,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,365.9633,387.95507
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,285.348,375.57894
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,285.348,375.57894
networkx-16,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,285.348,375.57894
networkx-16,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,285.348,375.57894
networkx-17,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,289.5768,359.658
networkx-17,networkx,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,289.5768,359.658
networkx-17,networkx,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,289.5768,359.658
networkx-17,networkx,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,289.5768,359.658
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,276.3681,389.41251
networkx-18,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,276.3681,389.41251
networkx-18,networkx,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,276.3681,389.41251
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.05263157894736842,0.14186890186599416,20,19,0.05,276.3681,389.41251
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,279.2773,396.38215
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,279.2773,396.38215
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,279.2773,396.38215
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,279.2773,396.38215
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,285.0499,386.17129
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,285.0499,386.17129
networkx-20,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,285.0499,386.17129
networkx-20,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,285.0499,386.17129
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,304.2277,394.44532
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,304.2277,394.44532
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,304.2277,394.44532
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,304.2277,394.44532
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,268.1597,407.86877
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,268.1597,407.86877
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,268.1597,407.86877
networkx-22,networkx,test,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,268.1597,407.86877
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,277.3073,401.07205999999996
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,277.3073,401.07205999999996
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,277.3073,401.07205999999996
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,277.3073,401.07205999999996
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,262.4148,382.4046
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,262.4148,382.4046
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,262.4148,382.4046
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,262.4148,382.4046
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.8566,27.23375
packaging-01,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,22.8566,27.23375
packaging-01,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,22.8566,27.23375
packaging-01,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,22.8566,27.23375
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.0068,25.87303
packaging-02,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,23.0068,25.87303
packaging-02,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,23.0068,25.87303
packaging-02,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,23.0068,25.87303
packaging-03,packaging,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.4515,28.3215
packaging-03,packaging,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.4515,28.3215
packaging-03,packaging,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.4515,28.3215
packaging-03,packaging,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.4515,28.3215
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.1141,42.86618
packaging-04,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,37.1141,42.86618
packaging-04,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,37.1141,42.86618
packaging-04,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,37.1141,42.86618
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.3647,24.61328
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,24.3647,24.61328
packaging-05,packaging,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,24.3647,24.61328
packaging-05,packaging,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,24.3647,24.61328
packaging-06,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,31.9432,32.9197
packaging-06,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,31.9432,32.9197
packaging-06,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,31.9432,32.9197
packaging-06,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,31.9432,32.9197
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,31.4855,36.56006
packaging-07,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,31.4855,36.56006
packaging-07,packaging,behavior,True,10,0.1,1.0,0.1,0.2890648263178878,10,9,0.1,31.4855,36.56006
packaging-07,packaging,behavior,True,20,0.05,1.0,0.1,0.2890648263178878,20,19,0.05,31.4855,36.56006
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.665,29.23828
packaging-08,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,26.665,29.23828
packaging-08,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,26.665,29.23828
packaging-08,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,26.665,29.23828
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.2261,28.02026
packaging-09,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,27.2261,28.02026
packaging-09,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,27.2261,28.02026
packaging-09,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,27.2261,28.02026
packaging-10,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,24.6303,25.99731
packaging-10,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,24.6303,25.99731
packaging-10,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,24.6303,25.99731
packaging-10,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,24.6303,25.99731
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.8362,25.36458
packaging-11,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,23.8362,25.36458
packaging-11,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,23.8362,25.36458
packaging-11,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,23.8362,25.36458
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,25.3842,26.71629
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,25.3842,26.71629
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,25.3842,26.71629
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,25.3842,26.71629
packaging-13,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.0254,26.35352
packaging-13,packaging,cross_file,True,5,0.2,0.3333333333333333,0.25,0.07986155906569621,5,4,0.2,24.0254,26.35352
packaging-13,packaging,cross_file,True,10,0.1,0.3333333333333333,0.25,0.07986155906569621,10,9,0.1,24.0254,26.35352
packaging-13,packaging,cross_file,True,20,0.15,1.0,0.25,0.3489031904696479,20,17,0.15,24.0254,26.35352
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.1237,31.194110000000002
packaging-14,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,25.1237,31.194110000000002
packaging-14,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,25.1237,31.194110000000002
packaging-14,packaging,cross_file,True,20,0.1,1.0,0.07692307692307693,0.3006381989539586,20,18,0.1,25.1237,31.194110000000002
packaging-15,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,22.8053,23.63816
packaging-15,packaging,cross_file,True,5,0.4,1.0,1.0,0.8503449055347546,5,3,0.4,22.8053,23.63816
packaging-15,packaging,cross_file,True,10,0.2,1.0,1.0,0.8503449055347546,10,8,0.2,22.8053,23.63816
packaging-15,packaging,cross_file,True,20,0.1,1.0,1.0,0.8503449055347546,20,18,0.1,22.8053,23.63816
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.9096,26.76837
