query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
networkx-03,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,237.4762,361.09056999999996
networkx-04,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,247.6912,345.33616
networkx-04,networkx,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,247.6912,345.33616
networkx-04,networkx,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,247.6912,345.33616
networkx-04,networkx,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,247.6912,345.33616
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,412.113,418.21473
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,412.113,418.21473
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,412.113,418.21473
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,412.113,418.21473
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,281.4485,389.47235
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,281.4485,389.47235
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,281.4485,389.47235
networkx-06,networkx,behavior,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,19,0.05,281.4485,389.47235
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,258.9711,373.86996
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,258.9711,373.86996
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,258.9711,373.86996
networkx-07,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,258.9711,373.86996
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,283.8318,401.40878999999995
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,283.8318,401.40878999999995
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,283.8318,401.40878999999995
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,283.8318,401.40878999999995
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,260.5967,378.65987
networkx-09,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,260.5967,378.65987
networkx-09,networkx,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,260.5967,378.65987
networkx-09,networkx,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,260.5967,378.65987
networkx-10,networkx,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,250.1822,385.44248
networkx-10,networkx,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,250.1822,385.44248
networkx-10,networkx,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,250.1822,385.44248
networkx-10,networkx,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,250.1822,385.44248
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,288.1077,402.05751
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,288.1077,402.05751
networkx-11,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,288.1077,402.05751
networkx-11,networkx,behavior,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,288.1077,402.05751
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,317.6546,441.43214
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,317.6546,441.43214
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,317.6546,441.43214
networkx-12,networkx,behavior,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,317.6546,441.43214
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,292.5371,370.69372999999996
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,292.5371,370.69372999999996
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,292.5371,370.69372999999996
networkx-13,networkx,cross_file,True,20,0.05,0.5,0.25,0.26406812257259094,20,19,0.05,292.5371,370.69372999999996
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,267.5243,422.35454
networkx-14,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,267.5243,422.35454
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.1,0.17723928678404774,10,9,0.1,267.5243,422.35454
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.1,0.17723928678404774,20,19,0.05,267.5243,422.35454
networkx-15,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,379.2022,402.35029000000003
networkx-15,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,379.2022,402.35029000000003
networkx-15,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,379.2022,402.35029000000003
networkx-15,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,379.2022,402.35029000000003
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,272.5908,378.04308
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,272.5908,378.04308
networkx-16,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,272.5908,378.04308
networkx-16,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,272.5908,378.04308
networkx-17,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,259.8742,382.64077
networkx-17,networkx,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,259.8742,382.64077
networkx-17,networkx,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,259.8742,382.64077
networkx-17,networkx,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,259.8742,382.64077
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,290.8301,384.55691
networkx-18,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,290.8301,384.55691
networkx-18,networkx,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,290.8301,384.55691
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.05,0.13959537386475046,20,19,0.05,290.8301,384.55691
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,274.2887,386.96726
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,274.2887,386.96726
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,274.2887,386.96726
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,274.2887,386.96726
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,266.2302,394.05071999999996
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,266.2302,394.05071999999996
networkx-20,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,266.2302,394.05071999999996
networkx-20,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,266.2302,394.05071999999996
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,285.5313,393.23915999999997
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,285.5313,393.23915999999997
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,285.5313,393.23915999999997
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,285.5313,393.23915999999997
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,278.6861,387.7373
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,278.6861,387.7373
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,278.6861,387.7373
networkx-22,networkx,test,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,278.6861,387.7373
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,358.2737,412.39358
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,358.2737,412.39358
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,358.2737,412.39358
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,358.2737,412.39358
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,285.7336,397.40038
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,285.7336,397.40038
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,285.7336,397.40038
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,285.7336,397.40038
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.3536,32.27021
packaging-01,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,27.3536,32.27021
packaging-01,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,27.3536,32.27021
packaging-01,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,27.3536,32.27021
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.6355,28.39078
packaging-02,packaging,symbol,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,27.6355,28.39078
packaging-02,packaging,symbol,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,27.6355,28.39078
packaging-02,packaging,symbol,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,27.6355,28.39078
packaging-03,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.9904,29.488519999999998
packaging-03,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,25.9904,29.488519999999998
packaging-03,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,25.9904,29.488519999999998
packaging-03,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,25.9904,29.488519999999998
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.153,23.91106
packaging-04,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,22.153,23.91106
packaging-04,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,22.153,23.91106
packaging-04,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,22.153,23.91106
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.4133,28.90082
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,27.4133,28.90082
packaging-05,packaging,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,27.4133,28.90082
packaging-05,packaging,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,27.4133,28.90082
packaging-06,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.9889,27.485219999999998
packaging-06,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,23.9889,27.485219999999998
packaging-06,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,23.9889,27.485219999999998
packaging-06,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,23.9889,27.485219999999998
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.874,25.22842
packaging-07,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,24.874,25.22842
packaging-07,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,24.874,25.22842
packaging-07,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,24.874,25.22842
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.3186,23.42237
packaging-08,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,23.3186,23.42237
packaging-08,packaging,behavior,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,23.3186,23.42237
packaging-08,packaging,behavior,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,23.3186,23.42237
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.3007,26.1321
packaging-09,packaging,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,23.3007,26.1321
packaging-09,packaging,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,23.3007,26.1321
packaging-09,packaging,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,23.3007,26.1321
packaging-10,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.3825,31.71069
packaging-10,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.3825,31.71069
packaging-10,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.3825,31.71069
packaging-10,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.3825,31.71069
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.7972,27.65346
packaging-11,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,26.7972,27.65346
packaging-11,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,26.7972,27.65346
packaging-11,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,26.7972,27.65346
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,26.67,32.78298
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,26.67,32.78298
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,26.67,32.78298
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,26.67,32.78298
packaging-13,packaging,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,26.4673,27.2431
packaging-13,packaging,cross_file,True,5,0.4,0.6666666666666666,1.0,0.6280335914305488,5,3,0.4,26.4673,27.2431
packaging-13,packaging,cross_file,True,10,0.2,0.6666666666666666,1.0,0.6280335914305488,10,8,0.2,26.4673,27.2431
packaging-13,packaging,cross_file,True,20,0.15,1.0,1.0,0.7832091038596284,20,17,0.15,26.4673,27.2431
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,23.9087,27.12359
packaging-14,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,23.9087,27.12359
packaging-14,packaging,cross_file,True,10,0.1,0.5,0.25,0.26406812257259094,10,9,0.1,23.9087,27.12359
packaging-14,packaging,cross_file,True,20,0.1,1.0,0.25,0.4111084632390011,20,18,0.1,23.9087,27.12359
packaging-15,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,26.8034,28.93505
packaging-15,packaging,cross_file,True,5,0.2,0.5,0.25,0.26406812257259094,5,4,0.2,26.8034,28.93505
packaging-15,packaging,cross_file,True,10,0.2,1.0,0.25,0.4684505201610771,10,8,0.2,26.8034,28.93505
packaging-15,packaging,cross_file,True,20,0.1,1.0,0.25,0.4684505201610771,20,18,0.1,26.8034,28.93505
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.5906,27.72936
