query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
flask-06,flask,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,48.7218,163.8849
flask-06,flask,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,48.7218,163.8849
flask-06,flask,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,48.7218,163.8849
flask-07,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.8039,44.85529
flask-07,flask,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,44.8039,44.85529
flask-07,flask,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,44.8039,44.85529
flask-07,flask,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,44.8039,44.85529
flask-08,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,42.5851,44.33164
flask-08,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,42.5851,44.33164
flask-08,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,42.5851,44.33164
flask-08,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,42.5851,44.33164
flask-09,flask,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.1429,45.474360000000004
flask-09,flask,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,44.1429,45.474360000000004
flask-09,flask,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,44.1429,45.474360000000004
flask-09,flask,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,44.1429,45.474360000000004
flask-10,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,47.6719,50.31943
flask-10,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,47.6719,50.31943
flask-10,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,47.6719,50.31943
flask-10,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,47.6719,50.31943
flask-11,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,49.0257,156.12588
flask-11,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,49.0257,156.12588
flask-11,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,49.0257,156.12588
flask-11,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,49.0257,156.12588
flask-12,flask,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,44.6099,49.17776
flask-12,flask,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,44.6099,49.17776
flask-12,flask,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,44.6099,49.17776
flask-12,flask,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,44.6099,49.17776
flask-13,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,45.1905,45.98898
flask-13,flask,cross_file,True,5,0.4,0.6666666666666666,0.3333333333333333,0.4367467095119259,5,3,0.4,45.1905,45.98898
flask-13,flask,cross_file,True,10,0.3,1.0,0.3333333333333333,0.6039071644781282,10,7,0.3,45.1905,45.98898
flask-13,flask,cross_file,True,20,0.15,1.0,0.3333333333333333,0.6039071644781282,20,17,0.15,45.1905,45.98898
flask-14,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.0199,50.82171
flask-14,flask,cross_file,True,5,0.4,1.0,0.5,0.6934264036172708,5,3,0.4,50.0199,50.82171
flask-14,flask,cross_file,True,10,0.2,1.0,0.5,0.6934264036172708,10,8,0.2,50.0199,50.82171
flask-14,flask,cross_file,True,20,0.1,1.0,0.5,0.6934264036172708,20,18,0.1,50.0199,50.82171
flask-15,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.2887,50.170609999999996
flask-15,flask,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,49.2887,50.170609999999996
flask-15,flask,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,49.2887,50.170609999999996
flask-15,flask,cross_file,True,20,0.1,1.0,0.1111111111111111,0.3502714625447977,20,18,0.1,49.2887,50.170609999999996
flask-16,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.9597,53.812239999999996
flask-16,flask,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,49.9597,53.812239999999996
flask-16,flask,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,49.9597,53.812239999999996
flask-16,flask,cross_file,True,20,0.1,1.0,0.5,0.5525485729997711,20,18,0.1,49.9597,53.812239999999996
flask-17,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,44.5801,47.4277
flask-17,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,44.5801,47.4277
flask-17,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,44.5801,47.4277
flask-17,flask,cross_file,True,20,0.05,0.5,1.0,0.6131471927654584,20,19,0.05,44.5801,47.4277
flask-18,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.5147,47.29822
flask-18,flask,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,44.5147,47.29822
flask-18,flask,cross_file,True,10,0.2,1.0,0.2,0.44158011035778233,10,8,0.2,44.5147,47.29822
flask-18,flask,cross_file,True,20,0.1,1.0,0.2,0.44158011035778233,20,18,0.1,44.5147,47.29822
flask-19,flask,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,46.0375,49.18273
flask-19,flask,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,46.0375,49.18273
flask-19,flask,cross_file,True,10,0.1,0.5,1.0,0.6131471927654584,10,9,0.1,46.0375,49.18273
flask-19,flask,cross_file,True,20,0.1,1.0,1.0,0.7841802768331765,20,18,0.1,46.0375,49.18273
flask-20,flask,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,54.9001,57.20896
flask-20,flask,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,54.9001,57.20896
flask-20,flask,cross_file,True,10,0.2,1.0,0.3333333333333333,0.5249810332008934,10,8,0.2,54.9001,57.20896
flask-20,flask,cross_file,True,20,0.1,1.0,0.3333333333333333,0.5249810332008934,20,18,0.1,54.9001,57.20896
flask-21,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,53.0129,61.881589999999996
flask-21,flask,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,53.0129,61.881589999999996
flask-21,flask,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,53.0129,61.881589999999996
flask-21,flask,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,53.0129,61.881589999999996
flask-22,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.3237,51.87458
flask-22,flask,test,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,50.3237,51.87458
flask-22,flask,test,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,50.3237,51.87458
flask-22,flask,test,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,50.3237,51.87458
flask-23,flask,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,50.4805,54.24502
flask-23,flask,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,50.4805,54.24502
flask-23,flask,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,50.4805,54.24502
flask-23,flask,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,50.4805,54.24502
flask-24,flask,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,51.9417,52.22709
flask-24,flask,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,51.9417,52.22709
flask-24,flask,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,51.9417,52.22709
flask-24,flask,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,51.9417,52.22709
networkx-01,networkx,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,207.6742,305.96734
networkx-01,networkx,symbol,True,5,0.0,0.0,0.0,0.0,5,5,0.0,207.6742,305.96734
networkx-01,networkx,symbol,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,207.6742,305.96734
networkx-01,networkx,symbol,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,207.6742,305.96734
networkx-02,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,209.8204,318.94728999999995
networkx-02,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,209.8204,318.94728999999995
networkx-02,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,209.8204,318.94728999999995
networkx-02,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,209.8204,318.94728999999995
networkx-03,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,208.471,314.92453
networkx-03,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,208.471,314.92453
networkx-03,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,208.471,314.92453
networkx-03,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,208.471,314.92453
networkx-04,networkx,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,220.4667,306.60336
networkx-04,networkx,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,220.4667,306.60336
networkx-04,networkx,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,220.4667,306.60336
networkx-04,networkx,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,220.4667,306.60336
networkx-05,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,233.4814,342.66454
networkx-05,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,233.4814,342.66454
networkx-05,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,233.4814,342.66454
networkx-05,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,233.4814,342.66454
networkx-06,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,339.5613,340.57443
networkx-06,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,339.5613,340.57443
networkx-06,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,339.5613,340.57443
networkx-06,networkx,behavior,True,20,0.05,1.0,0.09090909090909091,0.2789429456511298,20,19,0.05,339.5613,340.57443
networkx-07,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,223.3334,247.00313
networkx-07,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,223.3334,247.00313
networkx-07,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,223.3334,247.00313
networkx-07,networkx,behavior,True,20,0.0,0.0,0.0,0.0,20,20,0.0,223.3334,247.00313
networkx-08,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,342.6589,360.7624
networkx-08,networkx,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,342.6589,360.7624
networkx-08,networkx,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,342.6589,360.7624
networkx-08,networkx,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,342.6589,360.7624
networkx-09,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,222.1235,332.42506999999995
networkx-09,networkx,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,222.1235,332.42506999999995
networkx-09,networkx,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,222.1235,332.42506999999995
networkx-09,networkx,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,222.1235,332.42506999999995
networkx-10,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,222.0587,314.65142000000003
networkx-10,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,222.0587,314.65142000000003
networkx-10,networkx,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,222.0587,314.65142000000003
networkx-10,networkx,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,222.0587,314.65142000000003
networkx-11,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,226.5996,328.17539999999997
networkx-11,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,226.5996,328.17539999999997
networkx-11,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,226.5996,328.17539999999997
networkx-11,networkx,behavior,True,20,0.05,1.0,0.06666666666666667,0.25,20,19,0.05,226.5996,328.17539999999997
networkx-12,networkx,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,339.8222,367.19813
networkx-12,networkx,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,339.8222,367.19813
networkx-12,networkx,behavior,True,10,0.0,0.0,0.0,0.0,10,10,0.0,339.8222,367.19813
networkx-12,networkx,behavior,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,339.8222,367.19813
networkx-13,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,222.5294,322.1792
networkx-13,networkx,cross_file,True,5,0.2,0.5,0.5,0.3868528072345416,5,4,0.2,222.5294,322.1792
networkx-13,networkx,cross_file,True,10,0.1,0.5,0.5,0.3868528072345416,10,9,0.1,222.5294,322.1792
networkx-13,networkx,cross_file,True,20,0.05,0.5,0.5,0.3868528072345416,20,19,0.05,222.5294,322.1792
networkx-14,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,231.8595,327.54048
networkx-14,networkx,cross_file,True,5,0.2,0.5,0.2,0.23719771276929622,5,4,0.2,231.8595,327.54048
networkx-14,networkx,cross_file,True,10,0.1,0.5,0.2,0.23719771276929622,10,9,0.1,231.8595,327.54048
networkx-14,networkx,cross_file,True,20,0.05,0.5,0.2,0.23719771276929622,20,19,0.05,231.8595,327.54048
networkx-15,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,210.2785,333.49003
networkx-15,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,210.2785,333.49003
networkx-15,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,210.2785,333.49003
networkx-15,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,210.2785,333.49003
networkx-16,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,236.177,335.55635
networkx-16,networkx,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,236.177,335.55635
networkx-16,networkx,cross_file,True,10,0.2,1.0,1.0,0.7903864795495061,10,8,0.2,236.177,335.55635
networkx-16,networkx,cross_file,True,20,0.1,1.0,1.0,0.7903864795495061,20,18,0.1,236.177,335.55635
networkx-17,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,228.3516,320.46912
networkx-17,networkx,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,228.3516,320.46912
networkx-17,networkx,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,228.3516,320.46912
networkx-17,networkx,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,228.3516,320.46912
networkx-18,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,222.6607,324.89826999999997
networkx-18,networkx,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,222.6607,324.89826999999997
networkx-18,networkx,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,222.6607,324.89826999999997
networkx-18,networkx,cross_file,True,20,0.05,0.5,0.05555555555555555,0.14434031438272124,20,19,0.05,222.6607,324.89826999999997
networkx-19,networkx,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,223.2746,335.60756
networkx-19,networkx,cross_file,True,5,0.4,1.0,1.0,0.9197207891481876,5,3,0.4,223.2746,335.60756
networkx-19,networkx,cross_file,True,10,0.2,1.0,1.0,0.9197207891481876,10,8,0.2,223.2746,335.60756
networkx-19,networkx,cross_file,True,20,0.1,1.0,1.0,0.9197207891481876,20,18,0.1,223.2746,335.60756
networkx-20,networkx,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,238.5701,360.52855999999997
networkx-20,networkx,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,238.5701,360.52855999999997
networkx-20,networkx,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,238.5701,360.52855999999997
networkx-20,networkx,cross_file,True,20,0.05,0.5,0.3333333333333333,0.3065735963827292,20,19,0.05,238.5701,360.52855999999997
networkx-21,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,262.9814,347.24741
networkx-21,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,262.9814,347.24741
networkx-21,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,262.9814,347.24741
networkx-21,networkx,test,True,20,0.0,0.0,0.0,0.0,20,20,0.0,262.9814,347.24741
networkx-22,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,242.8328,331.07447
networkx-22,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,242.8328,331.07447
networkx-22,networkx,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,242.8328,331.07447
networkx-22,networkx,test,True,20,0.05,1.0,0.05263157894736842,0.23137821315975915,20,19,0.05,242.8328,331.07447
networkx-23,networkx,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,249.0338,354.07144999999997
networkx-23,networkx,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,249.0338,354.07144999999997
networkx-23,networkx,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,249.0338,354.07144999999997
networkx-23,networkx,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,249.0338,354.07144999999997
networkx-24,networkx,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,238.8976,349.0801
networkx-24,networkx,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,238.8976,349.0801
networkx-24,networkx,test,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,238.8976,349.0801
networkx-24,networkx,test,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,238.8976,349.0801
packaging-01,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.7898,21.199740000000002
packaging-01,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,19.7898,21.199740000000002
packaging-01,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,19.7898,21.199740000000002
packaging-01,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,19.7898,21.199740000000002
packaging-02,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,19.5598,21.782439999999998
packaging-02,packaging,symbol,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,19.5598,21.782439999999998
packaging-02,packaging,symbol,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,19.5598,21.782439999999998
packaging-02,packaging,symbol,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,19.5598,21.782439999999998
packaging-03,packaging,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.2649,21.85998
packaging-03,packaging,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.2649,21.85998
packaging-03,packaging,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.2649,21.85998
packaging-03,packaging,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.2649,21.85998
packaging-04,packaging,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.165,24.411060000000003
packaging-04,packaging,symbol,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,24.165,24.411060000000003
packaging-04,packaging,symbol,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,24.165,24.411060000000003
packaging-04,packaging,symbol,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,24.165,24.411060000000003
packaging-05,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,22.3312,23.86714
packaging-05,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,22.3312,23.86714
packaging-05,packaging,behavior,True,10,0.1,1.0,0.14285714285714285,0.3333333333333333,10,9,0.1,22.3312,23.86714
packaging-05,packaging,behavior,True,20,0.05,1.0,0.14285714285714285,0.3333333333333333,20,19,0.05,22.3312,23.86714
packaging-06,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,20.5297,21.46813
packaging-06,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,20.5297,21.46813
packaging-06,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,20.5297,21.46813
packaging-06,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,20.5297,21.46813
packaging-07,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,25.5819,26.13027
packaging-07,packaging,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,25.5819,26.13027
packaging-07,packaging,behavior,True,10,0.1,1.0,0.1111111111111111,0.3010299956639812,10,9,0.1,25.5819,26.13027
packaging-07,packaging,behavior,True,20,0.05,1.0,0.1111111111111111,0.3010299956639812,20,19,0.05,25.5819,26.13027
packaging-08,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.2243,21.56233
packaging-08,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,20.2243,21.56233
packaging-08,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,20.2243,21.56233
packaging-08,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,20.2243,21.56233
packaging-09,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.2147,23.056910000000002
packaging-09,packaging,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,21.2147,23.056910000000002
packaging-09,packaging,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,21.2147,23.056910000000002
packaging-09,packaging,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,21.2147,23.056910000000002
packaging-10,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.3704,21.93713
packaging-10,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.3704,21.93713
packaging-10,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.3704,21.93713
packaging-10,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.3704,21.93713
packaging-11,packaging,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.6791,21.88286
packaging-11,packaging,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,21.6791,21.88286
packaging-11,packaging,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,21.6791,21.88286
packaging-11,packaging,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,21.6791,21.88286
packaging-12,packaging,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,21.922,24.98722
packaging-12,packaging,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,21.922,24.98722
packaging-12,packaging,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,21.922,24.98722
packaging-12,packaging,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,21.922,24.98722
packaging-13,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,20.8721,21.68876
packaging-13,packaging,cross_file,True,5,0.2,0.3333333333333333,0.3333333333333333,0.09271639884807328,5,4,0.2,20.8721,21.68876
packaging-13,packaging,cross_file,True,10,0.1,0.3333333333333333,0.3333333333333333,0.09271639884807328,10,9,0.1,20.8721,21.68876
packaging-13,packaging,cross_file,True,20,0.15,1.0,0.3333333333333333,0.38543848780696816,20,17,0.15,20.8721,21.68876
packaging-14,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,24.1743,25.19031
packaging-14,packaging,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,24.1743,25.19031
packaging-14,packaging,cross_file,True,10,0.0,0.0,0.0,0.0,10,10,0.0,24.1743,25.19031
packaging-14,packaging,cross_file,True,20,0.1,1.0,0.09090909090909091,0.31807342473412825,20,18,0.1,24.1743,25.19031
packaging-15,packaging,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,22.9881,23.37843
packaging-15,packaging,cross_file,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,22.9881,23.37843
packaging-15,packaging,cross_file,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,22.9881,23.37843
packaging-15,packaging,cross_file,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,22.9881,23.37843
packaging-16,packaging,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,21.876,23.11035
