query_id,repository,category,answerable,k,precision,recall,mrr,ndcg,returned,unjudged,judged_fraction,latency_p50_ms,latency_p95_ms
click-08,click,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,47.3676,135.92877
click-09,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,44.3839,46.572790000000005
click-09,click,behavior,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,44.3839,46.572790000000005
click-09,click,behavior,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,44.3839,46.572790000000005
click-09,click,behavior,True,20,0.1,1.0,0.3333333333333333,0.4722693621479588,20,18,0.1,44.3839,46.572790000000005
click-10,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,43.823,44.1308
click-10,click,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,43.823,44.1308
click-10,click,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,43.823,44.1308
click-10,click,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,43.823,44.1308
click-11,click,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,54.3262,137.61390999999998
click-11,click,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,54.3262,137.61390999999998
click-11,click,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,54.3262,137.61390999999998
click-11,click,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,54.3262,137.61390999999998
click-12,click,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.2241,52.94467
click-12,click,behavior,True,5,0.2,1.0,0.25,0.4306765580733931,5,4,0.2,46.2241,52.94467
click-12,click,behavior,True,10,0.1,1.0,0.25,0.4306765580733931,10,9,0.1,46.2241,52.94467
click-12,click,behavior,True,20,0.05,1.0,0.25,0.4306765580733931,20,19,0.05,46.2241,52.94467
click-13,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.6771,52.105109999999996
click-13,click,cross_file,True,5,0.0,0.0,0.0,0.0,5,5,0.0,48.6771,52.105109999999996
click-13,click,cross_file,True,10,0.1,0.5,0.1111111111111111,0.1845756967795682,10,9,0.1,48.6771,52.105109999999996
click-13,click,cross_file,True,20,0.05,0.5,0.1111111111111111,0.1845756967795682,20,19,0.05,48.6771,52.105109999999996
click-14,click,cross_file,True,1,1.0,0.3333333333333333,1.0,1.0,1,0,1.0,46.8994,129.45864999999998
click-14,click,cross_file,True,5,0.4,0.6666666666666666,1.0,0.7039180890341348,5,3,0.4,46.8994,129.45864999999998
click-14,click,cross_file,True,10,0.3,1.0,1.0,0.8519590445170674,10,7,0.3,46.8994,129.45864999999998
click-14,click,cross_file,True,20,0.15,1.0,1.0,0.8519590445170674,20,17,0.15,46.8994,129.45864999999998
click-15,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.6417,49.412729999999996
click-15,click,cross_file,True,5,0.2,0.5,0.3333333333333333,0.3065735963827292,5,4,0.2,48.6417,49.412729999999996
click-15,click,cross_file,True,10,0.1,0.5,0.3333333333333333,0.3065735963827292,10,9,0.1,48.6417,49.412729999999996
click-15,click,cross_file,True,20,0.1,1.0,0.3333333333333333,0.4676164214719373,20,18,0.1,48.6417,49.412729999999996
click-16,click,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,46.593,47.601
click-16,click,cross_file,True,5,0.4,0.6666666666666666,0.5,0.6291344046077069,5,3,0.4,46.593,47.601
click-16,click,cross_file,True,10,0.3,1.0,0.5,0.6951868998726222,10,7,0.3,46.593,47.601
click-16,click,cross_file,True,20,0.15,1.0,0.5,0.6951868998726222,20,17,0.15,46.593,47.601
click-17,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,49.0466,52.42268
click-17,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,49.0466,52.42268
click-17,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,49.0466,52.42268
click-17,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,49.0466,52.42268
click-18,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.2237,138.8888
click-18,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,48.2237,138.8888
click-18,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,48.2237,138.8888
click-18,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,48.2237,138.8888
click-19,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.9821,56.9705
click-19,click,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,48.9821,56.9705
click-19,click,test,True,10,0.1,1.0,0.125,0.3154648767857287,10,9,0.1,48.9821,56.9705
click-19,click,test,True,20,0.05,1.0,0.125,0.3154648767857287,20,19,0.05,48.9821,56.9705
click-20,click,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,48.7031,48.90182
click-20,click,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,48.7031,48.90182
click-20,click,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,48.7031,48.90182
click-20,click,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,48.7031,48.90182
requests-01,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.1948,136.9527
requests-01,requests,symbol,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,29.1948,136.9527
requests-01,requests,symbol,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,29.1948,136.9527
requests-01,requests,symbol,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,29.1948,136.9527
requests-02,requests,symbol,True,1,0.0,0.0,0.0,0.0,1,0,1.0,29.6797,32.86246
requests-02,requests,symbol,True,5,0.0,0.0,0.0,0.0,5,4,0.2,29.6797,32.86246
requests-02,requests,symbol,True,10,0.0,0.0,0.0,0.0,10,9,0.1,29.6797,32.86246
requests-02,requests,symbol,True,20,0.05,1.0,0.08333333333333333,0.27023815442731974,20,18,0.1,29.6797,32.86246
requests-03,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,29.6753,35.60045
requests-03,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,29.6753,35.60045
requests-03,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,29.6753,35.60045
requests-03,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,29.6753,35.60045
requests-04,requests,symbol,True,1,1.0,1.0,1.0,1.0,1,0,1.0,32.6448,39.03372
requests-04,requests,symbol,True,5,0.2,1.0,1.0,1.0,5,4,0.2,32.6448,39.03372
requests-04,requests,symbol,True,10,0.1,1.0,1.0,1.0,10,9,0.1,32.6448,39.03372
requests-04,requests,symbol,True,20,0.05,1.0,1.0,1.0,20,19,0.05,32.6448,39.03372
requests-05,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.0427,28.95646
requests-05,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,27.0427,28.95646
requests-05,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,27.0427,28.95646
requests-05,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,27.0427,28.95646
requests-06,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,30.0492,31.745430000000002
requests-06,requests,cross_file,True,5,0.4,1.0,0.5,0.6240505200038378,5,3,0.4,30.0492,31.745430000000002
requests-06,requests,cross_file,True,10,0.2,1.0,0.5,0.6240505200038378,10,8,0.2,30.0492,31.745430000000002
requests-06,requests,cross_file,True,20,0.1,1.0,0.5,0.6240505200038378,20,18,0.1,30.0492,31.745430000000002
requests-07,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.768,29.45928
requests-07,requests,behavior,True,5,0.2,1.0,0.2,0.38685280723454163,5,4,0.2,27.768,29.45928
requests-07,requests,behavior,True,10,0.1,1.0,0.2,0.38685280723454163,10,9,0.1,27.768,29.45928
requests-07,requests,behavior,True,20,0.05,1.0,0.2,0.38685280723454163,20,19,0.05,27.768,29.45928
requests-08,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,29.2329,35.75331
requests-08,requests,behavior,True,5,0.2,0.5,0.2,0.10654373218155079,5,4,0.2,29.2329,35.75331
requests-08,requests,behavior,True,10,0.2,1.0,0.2,0.4008544552884763,10,8,0.2,29.2329,35.75331
requests-08,requests,behavior,True,20,0.1,1.0,0.2,0.4008544552884763,20,18,0.1,29.2329,35.75331
requests-09,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.3197,27.59771
requests-09,requests,behavior,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,27.3197,27.59771
requests-09,requests,behavior,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,27.3197,27.59771
requests-09,requests,behavior,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,27.3197,27.59771
requests-10,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,27.9905,31.166059999999998
requests-10,requests,behavior,True,5,0.0,0.0,0.0,0.0,5,5,0.0,27.9905,31.166059999999998
requests-10,requests,behavior,True,10,0.1,1.0,0.16666666666666666,0.3562071871080222,10,9,0.1,27.9905,31.166059999999998
requests-10,requests,behavior,True,20,0.05,1.0,0.16666666666666666,0.3562071871080222,20,19,0.05,27.9905,31.166059999999998
requests-11,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,31.2919,32.52733
requests-11,requests,cross_file,True,5,0.4,1.0,1.0,1.0,5,3,0.4,31.2919,32.52733
requests-11,requests,cross_file,True,10,0.2,1.0,1.0,1.0,10,8,0.2,31.2919,32.52733
requests-11,requests,cross_file,True,20,0.1,1.0,1.0,1.0,20,18,0.1,31.2919,32.52733
requests-12,requests,behavior,True,1,1.0,0.5,1.0,1.0,1,0,1.0,24.9091,30.50368
requests-12,requests,behavior,True,5,0.4,1.0,1.0,0.8772153153380493,5,3,0.4,24.9091,30.50368
requests-12,requests,behavior,True,10,0.2,1.0,1.0,0.8772153153380493,10,8,0.2,24.9091,30.50368
requests-12,requests,behavior,True,20,0.1,1.0,1.0,0.8772153153380493,20,18,0.1,24.9091,30.50368
requests-13,requests,cross_file,True,1,0.0,0.0,0.0,0.0,1,1,0.0,34.4335,34.45879
requests-13,requests,cross_file,True,5,0.6,1.0,0.5,0.6347289430958042,5,2,0.6,34.4335,34.45879
requests-13,requests,cross_file,True,10,0.3,1.0,0.5,0.6347289430958042,10,7,0.3,34.4335,34.45879
requests-13,requests,cross_file,True,20,0.15,1.0,0.5,0.6347289430958042,20,17,0.15,34.4335,34.45879
requests-14,requests,behavior,True,1,0.0,0.0,0.0,0.0,1,1,0.0,37.9909,38.834830000000004
requests-14,requests,behavior,True,5,0.2,1.0,0.3333333333333333,0.5,5,4,0.2,37.9909,38.834830000000004
requests-14,requests,behavior,True,10,0.1,1.0,0.3333333333333333,0.5,10,9,0.1,37.9909,38.834830000000004
requests-14,requests,behavior,True,20,0.05,1.0,0.3333333333333333,0.5,20,19,0.05,37.9909,38.834830000000004
requests-15,requests,behavior,True,1,1.0,1.0,1.0,1.0,1,0,1.0,34.7399,35.343799999999995
requests-15,requests,behavior,True,5,0.2,1.0,1.0,1.0,5,4,0.2,34.7399,35.343799999999995
requests-15,requests,behavior,True,10,0.1,1.0,1.0,1.0,10,9,0.1,34.7399,35.343799999999995
requests-15,requests,behavior,True,20,0.05,1.0,1.0,1.0,20,19,0.05,34.7399,35.343799999999995
requests-16,requests,cross_file,True,1,1.0,0.5,1.0,1.0,1,0,1.0,29.307,35.24664
requests-16,requests,cross_file,True,5,0.2,0.5,1.0,0.6131471927654584,5,4,0.2,29.307,35.24664
requests-16,requests,cross_file,True,10,0.2,1.0,1.0,0.8315546295836226,10,8,0.2,29.307,35.24664
requests-16,requests,cross_file,True,20,0.1,1.0,1.0,0.8315546295836226,20,18,0.1,29.307,35.24664
requests-17,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,31.945,33.03274
requests-17,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,31.945,33.03274
requests-17,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,31.945,33.03274
requests-17,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,31.945,33.03274
requests-18,requests,test,True,1,1.0,1.0,1.0,1.0,1,0,1.0,27.3585,28.91424
requests-18,requests,test,True,5,0.2,1.0,1.0,1.0,5,4,0.2,27.3585,28.91424
requests-18,requests,test,True,10,0.1,1.0,1.0,1.0,10,9,0.1,27.3585,28.91424
requests-18,requests,test,True,20,0.05,1.0,1.0,1.0,20,19,0.05,27.3585,28.91424
requests-19,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,32.0512,35.22595
requests-19,requests,test,True,5,0.2,1.0,0.5,0.6309297535714574,5,4,0.2,32.0512,35.22595
requests-19,requests,test,True,10,0.1,1.0,0.5,0.6309297535714574,10,9,0.1,32.0512,35.22595
requests-19,requests,test,True,20,0.05,1.0,0.5,0.6309297535714574,20,19,0.05,32.0512,35.22595
requests-20,requests,test,True,1,0.0,0.0,0.0,0.0,1,1,0.0,28.4032,29.19637
requests-20,requests,test,True,5,0.0,0.0,0.0,0.0,5,5,0.0,28.4032,29.19637
requests-20,requests,test,True,10,0.0,0.0,0.0,0.0,10,10,0.0,28.4032,29.19637
requests-20,requests,test,True,20,0.05,1.0,0.0625,0.24465054211822604,20,19,0.05,28.4032,29.19637
